,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
frog,3.7446241,0.0,3.4473042,0.0,0.0,0.2179881,0.0,0.0,2.1759667,6.207835,0.0,2.8925447,0.0,5.4702864,5.5376945,1.2498848,0.0,5.493754,0.0,0.0,0.0,2.3546681,1.624965,0.0,0.0,0.0,4.9637527,0.0,4.0817804,0.0,0.0,0.0,0.8029283,0.0,1.608776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7642884,5.573691,0.0,1.4512155,0.0,2.9026604,0.0,0.43442345,2.6369119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4296858,0.78958946,0.0,0.75349265,4.1812572,3.534678,0.0,0.0,0.0,3.5358758,0.0,0.0,2.7136319,2.393529,0.0,3.0183816,1.1838988,0.0,4.735712,0.0,0.0,0.08009499,3.0940697,0.0,0.0,0.0,0.8933265,2.2839143,0.0,0.21054293,0.0,0.0,0.0,0.0,2.9052734,1.3531754,0.0,2.194656,2.4052916,0.0,0.0
frog,14.826208,0.0,30.486433,19.505198,0.0,0.0,0.0,8.461432,1.1518937,17.514835,0.0,0.0,0.0,29.410635,0.0,0.0,0.0,26.821705,0.0,2.8679345,0.0,16.919077,9.440198,0.0,37.628895,0.0,0.0,6.3283687,7.144618,0.0,0.0,0.0,0.0,0.0,18.574371,0.0,0.0,0.0,0.0,16.623346,0.0,0.0,16.51765,0.0,0.0,0.0,0.0,19.555908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.758062,0.0,0.62092155,0.0,28.509172,0.0,0.0,0.0,0.0,0.0,6.181771,0.0,4.367151,5.54289,4.8559837,0.85439855,0.0,18.636698,0.0,0.0,28.59484,3.8865774,0.0,0.0,0.0,2.8390756,7.835555,0.0,9.352004,0.0,0.0,0.0,0.0,0.0,0.0,13.089423,22.521856,12.0360775,0.0,0.0
frog,5.170529,0.0,7.4764743,5.462948,0.0,0.0,0.0,3.1281161,3.5043588,2.497961,0.0,0.21139178,4.9157534,9.813388,2.3743525,2.7160711,0.0,2.6445565,0.0,2.053086,0.0,2.964542,8.164754,0.0,8.5055895,0.0,0.09967257,1.0657206,1.1443734,0.0,0.0,0.0,0.0,0.0,5.7623615,0.0,0.0,0.0,0.0,2.3288841,1.0900319,0.0,5.778962,1.7542362,2.0377033,0.0,0.0,3.2437382,0.0,0.1624782,0.0,0.0,0.0,0.0,0.0,1.1086215,0.0,0.0,0.0,0.39191997,6.7875524,0.0,3.339152,1.0102783,3.2374182,0.0,0.0,0.0,4.2608447,0.0,5.8685107,0.0,3.023056,0.0,5.027898,0.0,0.0,4.432666,0.0,0.0,8.950803,2.6932907,0.12436873,0.0,0.0,3.523753,3.3238397,0.0,9.947472,0.0,0.0,0.0,0.0,1.2538109,7.444099,0.0,11.280419,0.0,0.0,0.0
frog,10.1210375,0.0,5.246267,7.9122396,0.0,0.0,0.0,0.0,4.494991,4.115984,0.0,5.4831347,0.0,12.494049,0.0,1.5360271,0.0,13.924917,0.0,3.6077192,0.0,0.0,8.11333,0.0,10.333531,0.0,0.67832136,0.0,4.895462,0.0,0.0,0.0,0.0,0.0,12.142266,0.0,0.0,0.0,0.0,5.646954,2.654082,0.0,4.5126967,0.0,2.9707198,8.1234665,0.0,4.8129654,0.0,0.0,0.0,0.0,0.0,0.0,2.9376109,2.9691617,0.0,0.0,0.0,2.0420027,6.971904,0.0,4.6987143,2.4640908,4.519459,0.0,0.0,0.0,0.0,0.0,1.4981942,0.0,3.8098483,0.0,0.7631522,0.0,0.0,3.993142,0.0,0.0,7.074975,3.2670784,3.6883874,0.0,0.0,2.7786157,7.4068594,0.0,4.179956,0.0,0.0,0.0,0.0,0.0,7.760696,0.0,23.18999,5.2313604,0.0,0.0
frog,3.8101006,0.0,2.1721601,5.5973377,0.0,0.0,0.0,0.0,4.942524,10.041154,0.0,0.4827832,3.136566,0.04639396,5.8220363,1.8917606,0.26926574,7.2810016,0.0,0.0,0.0,1.2421994,3.0747633,0.0,0.5815368,0.0,1.5172962,0.0,2.5844715,0.0,0.0,0.0,3.7961752,0.0,7.791493,0.0,0.0,0.0,0.0,0.0,2.7718773,0.0,0.0,0.0,5.316515,5.4250507,0.0,3.1112366,0.0,2.8548257,0.0,0.0,0.0,0.0,0.0,0.069100946,0.0,0.0,0.0,6.227571,0.0,0.0,0.0,6.447121,0.0,0.0,0.0,0.0,5.14983,0.0,2.500144,0.0,0.0,0.0735825,0.5332942,3.8255954,0.0,5.730799,0.0,0.0,2.3994155,0.0,0.11759418,0.0,0.0,4.44695,1.2620939,0.0,1.3413924,0.0,0.0,0.0,0.0,0.66032165,4.7013655,0.0,0.6435874,1.6529702,0.0,0.0
frog,9.269078,0.0,17.02873,0.25691018,0.0,0.0,0.0,3.6164246,11.468856,0.0,0.0,2.4423397,0.0,5.6686935,0.0,10.607538,0.0,11.766703,0.0,8.413162,0.0,0.0,14.763599,0.0,1.0987159,0.0,0.0,0.0,6.4635296,0.0,0.0,5.7440634,0.0,0.0,4.8075223,0.0,0.0,0.0,0.0,11.371948,13.645951,0.0,10.448539,0.0,0.0,4.3077245,0.3676352,14.750486,0.0,6.682793,0.0,0.0,0.0,0.0,15.013881,0.0,0.0,0.0,0.0,0.0,10.080697,0.0,15.475337,0.0,10.891321,0.0,2.9895952,0.0,0.87082356,0.0,3.8346643,0.0,6.4214754,0.0,0.0,0.70917016,0.0,0.0,0.0,0.0,5.3333306,21.049192,11.194941,0.0,0.0,7.6003523,19.88645,0.0,3.9394293,0.0,0.0,0.0,0.0,0.0,13.931628,0.0,30.647652,24.961628,0.0,0.0
frog,32.20897,0.0,57.94876,29.093054,0.0,0.0,0.0,0.0,0.5132443,13.210718,0.0,0.0,0.0,40.839127,4.464762,10.087763,0.0,44.765938,0.0,4.464899,0.0,16.390158,28.549854,0.0,21.495365,0.0,0.0,0.0,24.027243,0.0,0.0,0.0,0.0,0.0,19.024828,0.0,0.0,0.0,0.0,19.053713,0.0,0.0,36.85149,0.0,0.0,24.531673,0.0,31.126263,0.0,24.171366,0.0,0.0,0.0,0.0,0.9304025,0.0,0.0,0.0,0.0,2.8342748,35.63407,0.0,21.886782,0.0,33.87941,0.0,0.0,0.0,26.63409,0.0,14.491435,0.0,13.8651285,0.0,17.61858,0.0,0.0,11.402234,0.0,0.0,49.67195,37.09521,46.079998,0.0,0.0,7.7368464,48.22256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9877443,1.9004244,60.97824,28.274738,0.0,0.0
frog,10.65571,0.0,14.547999,4.1673737,0.0,0.0,0.0,0.0,4.4029346,5.43125,0.0,0.0,1.5705407,8.449896,0.9087168,0.9606302,0.0,9.713818,0.0,1.7756759,0.0,0.0,10.271631,0.0,8.257071,0.0,0.27415544,0.0,4.122037,0.0,0.0,0.9869649,0.0,0.0,1.8076066,0.0,0.0,0.0,0.0,4.059739,0.0,0.0,5.229385,0.0,2.136777,2.973639,0.1105662,0.0,0.0,4.6252747,0.0,0.0,0.0,0.0,0.0,3.73359,0.0,0.0,0.0,2.8943348,3.589459,0.0,4.3353763,0.34552708,6.08602,0.0,0.0,0.0,6.605555,0.0,0.7832856,0.0,3.1052678,0.0,10.202095,2.2542763,0.0,5.4145713,0.0,0.0,10.081737,2.6787348,5.9103622,0.0,0.0,5.889569,5.009975,0.0,7.0826144,0.0,0.0,0.0,0.0,3.1994495,7.1777353,1.2598834,12.1715975,2.6268005,0.0,0.0
frog,6.222063,0.0,12.489272,7.915666,0.0,0.0,0.0,2.248743,0.4519168,0.0,0.0,0.09348112,0.0,17.994831,0.0,11.905414,0.0,13.148747,0.0,0.0,0.0,0.0,28.990913,0.0,12.721088,0.0,0.97153133,0.0,9.737838,0.0,0.0,0.0,0.0,0.0,18.044827,0.0,0.0,0.0,0.0,7.5737424,0.0,0.0,0.39035428,0.0,0.91263807,6.54255,0.0,8.265843,0.0,2.4456425,0.0,0.0,0.0,0.0,1.7755167,0.0,0.0,0.0,0.0,4.518235,0.0,0.0,7.599116,0.0,11.981586,0.0,5.735716,0.0,11.891862,0.0,4.6270823,0.0,1.039969,0.0,0.0,0.0,0.0,3.1971228,0.0,0.0,3.3562555,6.250581,4.7513723,0.0,0.0,10.339612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6643708,9.627059,0.0,23.107231,10.598215,0.0,0.0
frog,25.4027,0.0,42.87267,25.771069,0.0,0.0,0.0,0.0,7.6210384,10.247785,0.0,0.0,0.2747987,37.059097,0.13637,7.5171824,0.0,29.186707,0.0,12.356333,0.0,2.46223,17.011738,0.0,24.7109,0.0,0.0,0.0,14.03445,0.0,0.0,0.0,0.0,0.0,22.26124,0.0,0.0,0.0,0.0,14.942394,0.0,0.0,29.295238,0.0,0.0,21.098059,0.0,14.816078,0.0,11.663461,0.0,0.0,0.0,0.0,3.5934489,1.2873676,0.0,0.0,0.0,3.358479,24.66284,0.0,15.916402,0.0,17.676373,0.0,0.0,0.0,16.159393,0.0,6.7097807,0.0,10.976423,0.0,9.860002,0.0,0.0,10.003377,0.0,0.0,28.090977,26.89429,18.655571,0.0,0.0,4.496626,33.360847,0.0,14.231899,0.0,0.0,0.0,0.0,0.0,13.596945,0.0,50.75641,16.252724,0.0,0.0
frog,8.818019,0.0,13.040729,0.94477725,0.0,0.47703674,0.0,2.481625,8.014887,4.3234506,0.0,0.0,3.4570968,2.6753166,4.368568,0.0,0.0,1.8994774,0.0,5.439299,0.0,5.5268173,12.626846,0.0,3.7407506,0.0,0.0,3.7790997,4.4909964,0.0,0.0,3.4420934,0.0,0.0,3.4262967,0.0,0.0,0.0,0.0,0.48178685,1.1702099,0.0,4.468747,3.097265,1.0407441,1.6342545,0.41259184,1.2986978,0.0,0.35811728,0.0,0.0,0.0,0.0,0.0,0.43811002,0.0,0.0,0.0,5.056434,5.5265384,0.0,3.6164668,5.601603,8.02998,0.0,0.0,0.0,4.8655686,0.0,3.686205,1.0276937,2.8673735,0.05981502,6.611871,1.6096994,0.0,11.43621,0.0,0.0,7.725926,3.521294,0.9335968,0.0,0.0,3.8757546,3.4757857,0.0,7.1697555,0.0,0.0,0.0,0.0,0.0,6.5505075,1.5302641,10.151641,5.037738,0.0,0.0
gecko,4.570899,0.0,3.8098245,0.70078003,0.0,4.5737944,0.0,0.0,3.4598565,4.5591445,0.0,3.877788,0.5160448,0.54044056,0.31663105,3.6907945,0.0,10.917768,0.0,0.0,0.0,0.0,9.176017,0.0,2.7263029,0.0,1.6173903,2.5136104,5.049509,0.0,0.0,2.6982656,0.0,0.0,7.3936715,0.0,0.0,0.0,0.0,1.5495409,0.0,0.0,0.0,1.6672192,7.7560945,4.257208,0.0,4.4000173,0.0,0.0,0.061216787,0.0,0.0,0.0,0.0,3.6844716,0.0,0.0,0.0,3.7282662,0.0,0.0,3.1050844,2.7060943,4.86536,0.0,3.994931,0.0,5.692028,0.0,1.3489447,6.630951,2.4472027,0.0,4.8886895,1.1129949,0.0,2.9161205,0.0,0.0,0.0,2.4658604,1.0053731,0.0,0.0,4.5739355,1.8508905,0.0,4.019058,0.0,0.0,0.0,0.0,0.0,4.1467323,0.0,12.950362,2.0739188,0.0,0.0
gecko,1.8311459,0.0,4.8229017,9.615104,0.0,0.0,0.0,0.9792385,4.2058377,3.6974587,0.0,3.9960637,0.0,7.156332,2.0594356,0.71875703,0.0,9.241262,0.0,5.3297505,0.0,0.0,4.749219,0.0,4.291137,0.0,0.29291093,3.4926422,2.8088791,0.0,0.0,0.0,0.0,0.0,13.314382,0.0,0.0,0.0,0.0,3.2516317,0.0,0.0,0.0,1.2510448,9.31291,3.087669,0.0,7.77939,0.0,0.0,0.0,0.0,0.0,0.0,2.2842233,0.0,0.0,0.0,0.0,0.33885276,2.3936424,0.0,0.8834215,0.0,4.646198,0.0,5.710525,0.0,0.039284527,0.0,3.2259588,0.0,0.35972401,1.8588699,0.0,0.0,0.0,3.2551215,0.0,0.0,0.0,1.0683126,1.0190773,0.0,0.0,3.7539198,0.46721125,0.0,0.0,0.0,0.0,0.0,0.0,2.7085283,4.8483186,1.5377743,11.020916,0.51445425,0.0,0.0
gecko,18.915854,0.0,10.374653,5.386929,0.0,0.8239884,0.0,0.0,8.446895,2.7916787,0.0,12.074589,1.8374796,10.366701,24.661146,8.433087,4.3739967,5.2672353,0.0,2.2742474,0.0,7.778528,28.36238,0.0,9.477806,0.0,0.091871426,0.10597965,0.0,0.0,0.0,0.0,2.3905063,0.0,20.49461,0.0,0.0,0.0,0.0,6.478352,0.0,0.0,15.017055,12.238206,12.851561,4.61967,0.0,4.6238985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4422245,1.3224432,0.0,8.6224985,23.456518,13.297583,0.0,0.0,0.0,5.3391123,0.0,13.887368,0.0,20.583145,4.368492,14.983972,5.4200687,0.0,21.490349,0.0,0.0,5.0821657,0.0,0.0,0.0,0.0,4.6786814,11.794643,0.0,6.6565185,0.0,0.0,0.0,0.0,14.919908,21.165565,0.9716495,7.3912582,5.2261486,0.0,0.0
gecko,2.432353,0.0,4.6690297,2.867404,0.0,1.4063368,0.0,5.023622,1.0724525,2.4323025,0.0,2.6616654,0.0,7.1054354,10.428193,2.8659647,0.0,3.4829202,0.0,3.0363853,0.0,2.763146,7.8389015,0.0,0.0,0.0,0.0,0.017871588,0.0,0.0,0.0,0.0,0.0,0.0,7.837666,0.0,0.0,0.0,0.0,1.4632114,0.0,0.0,3.7429895,9.8243065,3.9899905,0.009098113,0.052167565,2.7060952,0.0,0.0,0.7786006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.412503,1.9238104,0.0,1.4432719,6.447938,5.9748545,0.0,0.0,0.0,0.0,0.0,2.090917,3.2662013,8.018015,4.992614,4.2623463,4.6612496,0.0,6.8380365,0.0,0.0,7.7365727,0.47871625,0.0,0.0,0.0,2.1361918,2.5398064,0.0,0.0,0.0,0.0,0.0,0.0,3.8204763,8.577521,2.0532384,3.75698,0.6969813,0.0,0.0
gecko,7.2293487,0.0,7.0115705,12.277107,0.0,0.0,0.0,0.0,0.0,4.6197577,0.0,2.0931704,0.0,14.077632,5.422377,4.0389605,0.0,11.463272,0.0,0.0,0.0,0.0,23.457216,0.0,20.928946,0.0,1.7489748,0.71674085,0.9690356,0.0,0.0,0.0,0.0,0.0,20.634403,0.0,0.0,0.0,0.0,5.136133,0.0,0.0,0.52848005,0.0,5.806882,0.0,0.0,7.859626,0.0,0.0,0.0,0.0,0.0,0.0,5.967664,0.6778425,0.0,0.0,0.0,6.0791183,8.369471,0.0,4.6367064,1.8443546,9.640123,0.0,0.0,0.0,7.5789423,0.0,4.994437,0.0,3.797596,0.0,2.7739618,0.0,0.0,4.089503,0.0,0.0,2.9986477,0.0,1.245845,0.0,0.0,12.868802,0.0,0.0,3.7854564,0.0,0.0,0.0,0.0,6.995566,11.245016,4.621412,16.915806,7.572981,0.0,0.0
gecko,1.2412685,0.0,19.054045,11.506453,0.0,0.0,0.0,4.978953,1.1900269,10.105839,0.0,0.0,0.0,7.240757,3.6009505,20.040565,0.0,12.980634,0.0,0.0,0.0,0.0,17.212255,0.0,2.6862805,0.0,4.8476634,0.0,13.763366,0.0,0.0,0.0,0.0,0.0,9.612038,0.0,0.0,0.0,0.0,7.854325,0.0,0.0,9.899376,4.377419,0.0,3.1111364,0.0,12.972427,0.0,11.414607,0.0,0.0,0.0,0.0,0.4630053,0.0,0.0,0.0,0.0,18.849333,15.434792,0.0,10.810149,0.0,10.201841,0.0,0.90708625,0.0,10.542022,0.0,3.607315,0.0,0.0,0.0,0.0,0.0,0.0,3.548483,0.0,0.0,1.051202,0.0,3.5688183,0.0,0.0,0.40700045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5610433,0.0,13.432974,4.8711033,6.614292,0.0,0.0
gecko,8.667741,0.0,9.398846,4.504366,0.0,7.090933,0.0,0.0,0.0,8.055892,0.0,0.0,2.66866,8.382757,5.5492673,0.0,0.0,8.313722,0.0,2.8912704,0.0,3.0694654,2.3750792,0.0,1.3981024,0.0,1.3621641,0.0,6.8850975,0.0,0.0,2.306705,0.0,0.0,5.816823,0.0,0.0,0.0,0.0,0.36128294,0.0,0.0,4.3699284,0.0,0.0,4.3512006,0.0,7.1049175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.544484,2.4615796,0.0,3.4133542,1.6577868,1.535908,0.0,0.058738798,0.0,7.407226,0.0,1.7636852,6.6976194,0.25170824,0.0,1.111083,0.0,0.0,2.9324057,0.0,0.0,5.9145303,1.6580102,0.0,0.0,0.0,5.7786717,6.505188,0.0,7.6501718,0.0,0.0,0.0,0.0,0.9122779,0.018755913,0.0,10.840823,0.0,0.0,0.0
gecko,0.0,0.0,6.598079,18.158943,0.0,2.1566966,0.0,6.848125,0.0,8.183857,0.0,2.8373942,0.0,5.7455115,19.670525,0.0,0.0,8.761702,0.0,9.577575,0.0,0.0,11.176642,0.0,1.9670129,0.0,0.0,1.2112721,14.290071,0.0,0.0,0.0,0.0,0.0,14.629481,0.0,0.0,0.0,0.0,7.3474555,0.009342253,0.0,9.07014,0.0,6.328596,1.0302515,4.0298805,12.324807,0.0,0.0,0.0,0.0,0.0,0.0,0.84933233,0.0,0.0,0.0,0.0,0.0,9.279231,0.0,2.3338988,0.0,15.467411,0.0,6.0703897,0.0,0.0,0.0,0.0,0.0,6.10455,2.8943307,0.0,0.0,0.0,3.476093,0.0,0.0,16.256283,1.3470596,0.09375787,0.0,0.0,0.068752915,3.5875916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.945522,4.578587,1.0871972,0.0,0.0
gecko,13.289075,0.0,32.421154,17.550432,0.0,0.0,0.0,0.0,3.0409484,5.952952,0.0,0.0,0.0,34.67758,26.754866,24.180857,0.0,30.8391,0.0,0.0,0.0,0.0,75.86551,0.0,21.411652,0.0,0.5931677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3876,0.0,0.0,0.0,0.0,14.08873,0.0,0.0,0.0,0.0,2.2797341,0.0,0.0,19.991528,0.0,5.179561,0.0,0.0,0.0,0.0,14.713873,0.0,0.0,0.0,0.0,30.947573,12.465348,0.0,25.986818,15.164039,16.679068,0.0,0.8615248,0.0,23.471506,0.0,24.578503,0.0,6.715089,0.0,0.0,0.0,0.0,5.855135,0.0,0.0,4.605785,0.0,0.0,0.0,0.0,23.33806,0.0,0.0,14.282945,0.0,0.0,0.0,0.0,24.831432,24.0869,2.7071419,31.147507,9.901349,0.0,0.0
gecko,0.58053243,0.0,0.0,2.9896576,0.0,0.0,0.0,3.0066552,4.986879,1.0376605,0.0,4.4783525,3.7429066,9.531709,3.6441772,8.262989,0.058761388,2.7882981,0.0,0.0,0.0,0.0,5.2906513,0.0,0.0,0.0,1.506101,2.2395747,6.843481,0.0,0.0,0.41073525,0.0,0.0,4.317797,0.0,0.0,0.0,0.0,1.1698109,3.0123394,0.0,5.0759506,2.0898,3.2438898,0.0,6.215204,0.82404184,0.0,0.0,4.6853323,0.0,0.0,0.0,0.47508204,2.5271494,0.0,0.0,0.0,2.8487785,2.4306655,0.0,1.3125184,6.257537,8.172361,0.0,4.854282,0.0,2.2199605,0.0,8.363692,3.0140193,0.0,2.8129337,1.3573167,4.213158,0.0,2.7291307,0.0,0.0,4.000072,3.2746081,1.9398,0.0,0.0,4.2934337,0.0,0.0,1.0124476,0.0,0.0,0.0,0.0,0.0,7.667876,0.0,1.7017343,5.0544133,0.0,0.0
gecko,0.0,0.0,21.798653,19.273495,0.0,0.0,0.0,0.0,0.0,14.049629,0.0,0.0,0.0,24.802015,1.480963,10.019019,0.0,26.14825,0.0,0.0,0.0,2.0329285,52.229675,0.0,19.244343,0.0,1.3724123,0.2255759,3.4101942,0.0,0.0,0.0,0.0,0.0,49.47093,0.0,0.0,0.0,0.0,9.866269,0.0,0.0,4.0799975,0.0,11.141522,5.754402,0.0,20.445534,0.0,0.0,0.0,0.0,0.0,0.0,9.293389,0.0,0.0,0.0,0.0,7.196115,4.295159,0.0,6.195735,11.70582,14.241795,0.0,0.0,0.0,18.259344,0.0,12.4833975,0.0,0.0,0.0,0.0,0.0,0.0,12.962104,0.0,0.0,9.5328045,0.0,7.7898827,0.0,0.0,9.976175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.617517,24.24911,2.4322104,19.113852,16.771141,0.0,0.0
gecko,0.0,0.0,9.552477,1.0067494,0.0,0.0,0.0,7.020512,9.691722,3.7176788,0.0,7.552595,0.0,1.8179332,0.17997724,7.213067,0.0,6.96256,0.0,4.1765795,0.0,0.0,15.830559,0.0,5.567493,0.0,0.0,0.041562855,8.469601,0.0,0.0,0.0,0.0,0.0,12.605653,2.9055357,0.0,0.0,0.0,7.7419524,3.3527074,0.0,1.4293952,0.30886048,4.440486,5.9444275,1.3310013,1.8377495,0.0,0.0,0.0,0.0,0.0,0.0,1.5089338,2.8143954,0.0,0.0,0.0,0.0,5.4806933,0.0,0.0,0.0,8.246014,0.0,3.3736155,0.0,0.0,0.0,0.0,0.0,5.228579,6.5029683,0.04191351,0.3470057,0.0,2.346182,0.0,0.0,0.0,1.5306013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6144974,9.933134,11.12434,7.3653193,0.0,0.0
gecko,9.199013,0.0,3.1549535,5.245971,5.379625,0.0,0.0,0.0,4.040205,2.3046238,0.0,5.2157736,6.9958415,10.362449,0.0,10.676223,0.0,23.559692,0.0,0.0,0.0,0.0,14.258642,0.0,5.793788,0.0,18.111341,4.7544475,9.745467,0.0,0.0,6.7615438,0.0,0.0,7.9923053,0.0,0.0,0.0,0.0,8.311113,7.775251,0.0,5.260001,10.959069,10.903947,3.7879357,0.0,0.0,0.0,0.0,12.454291,0.0,0.0,0.0,5.393688,12.696007,0.0,0.0,0.0,4.920324,9.724233,0.0,0.5154106,9.498579,7.4676967,0.0,5.4508524,0.0,7.161038,0.0,10.98029,10.133565,5.214096,9.170175,19.035187,0.010239206,0.0,0.0,0.0,0.0,13.268311,6.1890974,0.0,0.0,0.0,10.863043,3.261908,0.0,17.364782,0.0,0.0,0.0,0.0,0.0,2.2890213,0.0,19.883205,10.269926,0.0,0.0
gecko,4.317952,0.0,8.453871,15.006388,0.0,0.0,0.0,1.0501006,0.404683,12.810073,0.0,3.1139588,0.0,2.121341,17.109072,2.6092408,0.0,7.4794393,0.0,4.5761294,0.0,0.0,17.326347,0.0,3.8276148,0.0,2.2286942,0.0,10.021961,0.0,0.0,1.4514861,0.0,0.0,15.248412,0.0,0.0,0.0,0.0,2.1747909,0.0,0.0,10.915717,0.0,8.50198,8.529159,3.0304809,8.04951,0.0,0.0,9.022238,0.0,0.0,0.0,2.7007933,8.124358,0.0,0.0,0.0,4.206803,5.8789215,0.0,0.0,6.6952047,12.882902,0.0,13.5415325,0.0,6.1967506,0.0,2.910045,0.0,5.754882,1.6714759,2.0255191,5.494364,0.0,11.259395,0.0,0.0,8.174207,8.9139185,3.6188319,0.0,0.0,0.91338396,6.5489206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2541366,3.8015904,2.376535,4.5736103,0.0,0.0
gecko,0.0,0.0,1.087806,4.2571864,0.0,0.0,0.0,5.480591,1.2553847,3.4200308,0.0,0.0,2.4968345,8.183579,2.2513433,4.3952427,0.0,9.687381,0.0,1.5180191,0.0,0.0,15.420532,0.0,3.3984554,0.0,5.940868,6.402046,2.338877,0.0,0.0,0.0,0.0,0.0,11.052042,0.0,0.0,0.0,0.0,0.6202525,0.0,0.0,0.0,0.08856514,2.2858338,5.0080414,0.10567841,0.21264303,0.0,2.5162327,0.0,0.0,0.0,0.0,2.1446764,0.0,0.0,0.0,0.0,6.09788,4.756325,0.0,0.21348709,1.2661817,6.435587,0.0,4.7450595,0.0,1.1350935,0.0,3.749847,0.0,4.309464,9.3989525,0.2532332,0.0,0.0,5.4921527,0.0,0.0,10.504444,2.5970542,4.58566,0.0,0.0,8.470762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0778334,5.9712415,4.6257687,1.6494688,0.0,0.0
gecko,0.0,0.0,16.671736,20.773521,0.0,0.0,0.0,6.036921,0.0,1.0148286,0.0,4.3043528,0.0,22.242672,0.0,20.799978,0.0,23.787767,0.0,0.0,0.0,0.0,38.602886,0.0,16.847385,0.0,0.0,0.0,8.251952,0.0,0.0,0.0,0.0,0.0,40.06844,0.0,0.0,0.0,0.0,14.804169,0.0,0.0,0.0,0.0,11.886671,8.9064865,0.0,9.743054,0.0,0.0,0.0,0.0,0.0,0.0,3.9696043,0.0,0.0,0.0,0.0,6.028632,0.0,0.0,3.8152711,16.532476,21.96662,0.0,0.0,0.0,9.844475,0.0,5.461662,0.0,0.0,0.088930696,0.0,0.0,0.0,1.6732675,0.0,0.0,0.0,0.0,0.93291,0.0,0.0,4.7401857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.05111,22.684984,0.0,27.135529,19.553259,0.0,0.0
gecko,12.442963,0.0,19.17151,7.6743217,0.0,0.0,0.0,2.4120731,5.8770537,0.0,0.0,3.6385064,0.0,17.061583,0.0,9.109677,0.0,21.3794,0.0,2.2612183,0.0,0.0,24.195433,0.0,7.866745,0.0,0.0,0.0,7.359235,0.0,0.0,0.0,0.0,0.0,22.099627,0.0,0.0,0.0,0.0,12.830636,0.0,0.0,0.0,0.0,4.813586,6.764049,0.0,13.529577,0.0,1.5344685,0.0,0.0,0.0,0.0,0.99408627,0.0,0.0,0.0,0.0,2.1679769,0.0,0.0,8.103604,0.0,21.605318,0.0,8.008971,0.0,11.253798,0.0,0.029977083,0.0,3.093,0.0,0.0,0.0,0.0,1.2597088,0.0,0.0,0.43881255,9.15082,1.0014186,0.0,0.0,8.963818,1.1258448,0.0,0.32727724,0.0,0.0,0.0,0.0,2.967005,15.221979,0.0,24.671099,8.659052,0.0,0.0
gecko,0.0,0.0,4.559361,2.276813,0.0,0.0,0.0,4.2512336,0.12316573,0.69901603,0.0,4.6908636,2.9237435,6.014343,0.0,13.6203165,0.0,7.714536,0.0,0.0,0.0,0.0,10.665955,0.0,10.141579,0.0,1.6477019,4.230072,9.74706,0.0,0.0,0.0,0.0,0.0,7.4929566,0.0,0.0,0.0,0.0,2.6385694,1.1214828,0.0,2.4134927,6.3886604,6.6154795,6.729989,0.0,3.9700623,0.0,0.16445388,0.0,0.0,0.0,0.0,0.08327752,5.404101,0.0,0.0,0.0,0.0,0.0,0.0,0.42985004,0.0,6.506643,0.0,4.708741,0.0,7.8739634,0.0,0.12978941,0.0,2.3372478,1.5685061,5.091714,0.0,0.0,5.1104684,0.0,0.0,0.7014521,2.52108,7.0004416,0.0,0.0,3.72378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9029601,8.232909,1.2899278,8.306685,8.920442,0.0,0.0
