,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
kangaroo,8.336721,0.0,0.0,0.0,6.5647335,0.0,0.0,0.0,17.43088,0.0,0.87467074,0.0,0.0,0.0,10.614418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.045095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1616778,0.0,0.0,0.0,0.0,20.698143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7007813,0.0,0.0,0.0,0.0,2.2195554,0.0,0.0,0.0,0.0,0.0,1.2436535,0.0,2.1822383,4.979628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13296103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5775,5.637863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2716897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3052235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.22136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.1562,0.0,0.0,7.3683553,0.0,0.0,0.0,9.763762,0.0,0.0,1.0259969,0.0,7.554149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2311244,0.0,0.0,16.898273,0.0,0.0,5.3505173,0.0,0.0,11.780252,1.8939083,0.0,0.0,2.2615464,0.0,0.0,0.0,0.0,4.0724154,0.0,20.156519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.076504,0.0,0.0,0.0,0.0,0.0,0.0
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2841897,0.0,0.0,10.441891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.977858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7389066,0.0,0.0,0.0,0.0,7.6015296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.29471,0.0,0.0,9.15949,0.0,0.0,0.0,0.0,0.0,0.2552035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.623415
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45037413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.239206,0.0,0.0,0.1097455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.693012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5739772,0.0,0.0,14.252487,0.0,4.8674884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4485593,0.0,0.0,9.86329,0.0,0.0,8.1388645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8868103,0.0,12.815929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.055595,0.0,0.0,0.0,0.0,0.0,0.0
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.262262,0.0,15.201689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6737094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.463144,0.0,0.0,0.0,0.54760313,0.0,0.0,7.344899,0.0,0.0,0.0,14.402682,0.0,0.7911904,0.0,0.0,0.0,0.0,0.0,0.0,4.564299,15.417891,0.0,0.0,0.0,0.0,0.0,7.343875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769928,4.284245,0.0,0.0,0.0,0.0,0.0,4.7412524,0.0,0.0,2.9211328,0.0,0.0,0.0,0.0,0.0,0.0,0.02470398,0.07037425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99124146,0.0,3.6083674,5.567875,1.5839397,0.0,0.0,0.0,0.0,0.0,0.0,6.3696213,0.0,0.0,5.248214,0.0,2.4041872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0124469,0.0,0.0,0.0,4.2541595,0.0,0.0,6.8688025,0.0,0.0,0.0,0.8020983,0.0,0.0,0.4692874,0.0,0.0,0.0,0.0,0.61242104,0.0,4.880831,0.0,0.0,0.0,0.0,0.0,4.9913116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9279872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.325098,0.0,6.3872166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.7331,0.0,0.0,0.0,5.3196526,0.0,0.0,13.2269535,0.0,0.0,0.0,0.0,17.18394,2.9972763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7640812,0.0,5.770544,0.0,0.0,0.0,0.0,2.3735828,0.0,4.130714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.626485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3202028,0.0,3.0045862,0.0,7.0118465,0.0,0.0,0.0,0.0,0.0,0.0,1.4562376,0.0,7.363674,0.0,0.0,3.1066058,0.0,6.2117023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.331047,0.0,0.0,10.19012,0.0,0.0,3.4969783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14565134,0.0,7.6477184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.234737,0.0,0.0,0.0,0.0,0.0,2.2301862
kettle,2.941584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4948204,0.0,0.0,0.0,0.0,0.0,0.0,3.5356367,0.0,2.1808817,0.0,0.0,0.0,0.0,0.0,0.0,5.028672,7.2569904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09237,0.0,0.0,0.0,22.71378,1.8342352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.761595,0.0,0.0,1.2011058,0.0,6.1560345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0198884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.997753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3986654,0.0,0.0,0.0,0.0,0.0,0.0
kettle,2.3485727,0.0,0.0,0.0,0.0,0.0,0.0,5.0931587,4.358592,0.0,3.9273858,0.0,0.0,0.0,0.0,7.675607,0.0,6.048922,0.0,0.0,0.0,0.0,0.0,0.0,0.2084918,1.8373084,0.0,0.0,0.0,0.0,0.0,0.0,0.3930595,0.86707115,0.0,2.628162,0.0,0.0,5.7789783,1.205348,0.0,0.0,2.5328827,0.0,3.811079,0.0,1.0925386,0.8037,0.0,3.421936,0.0,5.1758294,1.5156198,0.0,2.1204863,0.0,0.0,3.1049075,0.0,1.1316507,1.7512602,0.0,0.0,1.7858112,0.0,0.0,0.0,0.0,0.0,6.6799536,4.6058307,0.0,4.1807537,3.6288488,0.0,0.0,0.0,2.2186337,0.0,2.2934082,3.291996,0.0,0.0,0.0,0.0,0.0,3.380306,0.0,0.0,0.0,3.1943545,0.0,0.0,2.873189,0.0,0.0,0.0,0.0,2.6065228,0.10519099
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.510592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3097486,0.0,0.0,0.0,0.0,4.0201817,0.0,0.0,0.0,1.5282857,0.0,0.0,10.534,0.0,7.62154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8917465,0.0,0.0,30.410822,0.0,0.0,16.96473,0.0,0.0,0.0,0.0,0.0,7.909891,0.0,0.0,0.0,0.0,0.0,2.252322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4682,0.0,0.0,0.0,0.0,0.0,11.217989
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0942287,0.0,0.0,0.0,0.0,0.0,2.6655583,0.0,0.0,1.8350651,0.0,0.0,2.9755743,0.0,0.0,0.0,0.0,0.7644329,0.0,0.0,0.0,0.0,0.0,0.0,1.3869619,0.0,0.0,0.0,0.0,5.692137,0.0,0.41046548,0.0,0.0,2.6465702,0.0,2.5585392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06567812,0.0,0.0,0.0,0.0,2.310929,0.0,0.0,0.0,11.53241,0.0,0.0,0.0,0.0,0.0,0.0,2.8925557,0.0,5.179494,8.066959,0.0,0.0,0.0,0.0,0.9681926,0.49641657,2.8683362,0.0,0.0,0.0,0.0,0.0,3.0915608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8124523
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25914598,6.56301,0.0,0.0,0.0,0.0,0.0,6.79927,0.0,0.0,2.8610392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.99009,0.0,6.81353,0.0,0.0,0.0,0.0,16.465252,0.0,0.0,0.0,0.0,0.0,0.0,28.180017,0.0,4.0337133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4455595,0.0,0.0,11.110877,0.0,0.0,0.0,0.0,0.0,5.9523916,0.0,0.0,0.0,0.0,0.0,2.8843946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.069736,0.0,0.0,0.0,0.0,0.0,0.0
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.93804,0.0,0.0,0.0,0.0,5.731098,0.0,12.52948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.051476,0.0,0.0,0.0,0.0,0.0,0.0,11.543228,0.0,0.0,0.0,3.7991498,0.0,0.0,49.08836,0.0,20.97526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.731636,0.0,0.0,57.02973,0.0,0.0,0.0,0.0,0.0,0.0,12.50688,0.0,0.0,0.0,0.0,16.455153,0.0,24.645151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.87546,0.0,0.0,0.0,0.0,0.0,16.410881
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8674102,0.0,0.0,0.0,1.9593792,0.0,0.0,8.055996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.257339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.516356,0.0,10.4081135,2.6132658,0.0,0.0,0.0,5.311674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.179074,6.5917997,0.0,0.33371258,0.0,0.0,0.0,0.0,3.9716966,0.0,0.0,0.0,0.0,0.0,0.0,5.203603,0.0,0.0,0.0,8.073401,0.0,1.4787333,0.0,0.0,0.0,0.0,0.0,6.381996,6.399295,1.8147111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166074,1.655609,0.0,0.0,0.0,0.0,0.0,0.0,2.7392092,0.0,1.9645091,0.0,0.0,0.0,0.0,0.0,0.0,1.6840394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1379962,1.8637958,0.0,5.332134,0.0,3.9023056,0.0,5.8309174,0.0,0.0,2.282977,0.0,1.0216395,0.0,6.314434,0.89153206,0.0,0.0,0.0,2.6845949,0.0,0.0,0.90692604,0.0,0.0,2.4115644,0.0,1.0007073,0.0,0.0,0.0,9.728404,0.0,0.0,0.0,0.0,0.0,0.0,8.819595,0.0,0.5521028,6.5909905,0.0,0.0,0.0,0.0,1.1818352,3.2000432,1.053546,0.0,0.0,0.0,0.0,0.0,0.5475173,0.0,0.0,0.0,1.5264392,0.0,0.0,3.897418,0.0,0.0,0.0,0.0,0.0,4.859868
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0286539,0.0,0.0,56.54269,0.0,0.0,0.0,0.0,4.8325205,0.0,14.961845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6617334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.359188,0.0,0.0,0.0,0.0,0.0,0.0,12.80747,0.0,0.0,0.0,6.9941597,0.0,0.0,58.762287,0.0,16.970112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.492439,0.0,0.0,47.79416,0.0,0.0,55.660187,0.0,0.0,0.0,0.0,0.0,0.0,6.6107025,0.0,0.0,0.0,0.0,13.373105,0.0,21.800432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.87544,0.0,0.0,0.0,0.0,0.0,11.714632
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.55215,0.0,0.0,56.588238,0.0,0.0,0.0,0.0,13.349657,0.0,25.339546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.674582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.376858,0.0,0.0,0.0,0.0,0.0,0.0,12.929307,0.0,0.0,0.0,8.202239,0.0,0.0,62.192585,0.0,13.497477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.446526,0.0,0.0,43.354233,0.0,0.0,52.58953,0.0,0.0,30.785862,0.0,0.0,8.1194935,4.1132126,0.0,0.0,0.0,0.0,16.69384,0.0,23.517517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.61183,0.0,0.0,0.0,0.0,0.0,8.365261
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.860859,0.0,0.0,0.0,0.0,0.0,14.517517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1920502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1101184,4.3561983,0.0,0.0,0.0,0.0,10.7747,0.0,0.0,0.0,0.0,0.0,0.0,5.984167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5962384,0.0,0.0,0.0,0.0,0.0,0.0,6.0132494,0.0,0.0,0.0,16.289904,0.0,0.0,9.981533,0.0,0.0,0.0,0.0,2.749354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8017268,0.0,0.0,0.0,0.0,0.0,0.0
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.282694,0.0,0.0,0.0,0.0,0.0,0.0,10.170534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7275276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.362549,0.0,5.44106,0.0,0.0,0.0,0.0,0.0,0.0,7.5940733,0.0,14.025107,0.0,0.0,28.13464,0.0,6.240798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.122475,0.0,0.0,32.89502,0.0,0.0,16.713196,0.0,0.0,0.0,0.0,0.0,0.0,1.9592577,0.0,0.0,0.0,0.0,4.548368,0.0,7.2994647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.338493,0.0,0.0,0.0,0.0,0.0,4.2857
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.774045,0.0,0.0,0.0,0.0,0.0,0.0,29.696756,11.9005785,0.0,1.287396,0.0,0.0,3.2465525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2084124,0.0,0.0,0.0,8.723658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.999273,0.0,0.0,1.7571993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.777893,0.0,0.0,0.0,0.8890898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0127404,17.48563,3.5155413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.23447,0.0,0.0,0.0,0.0,9.250814,0.0,9.588829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8661213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.376144,0.0,0.0,0.0,0.0,0.0,0.0,9.671158,0.0,0.0,0.0,1.5735757,0.0,0.0,30.886217,0.0,13.42251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.084532,0.0,0.0,31.784206,0.0,0.0,1.7897222,0.0,0.0,0.0,10.349897,0.0,0.0,0.0,0.0,12.437332,0.0,14.108097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.33838,0.0,0.0,0.0,0.0,0.0,12.8796
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.690796,0.0,6.323212,0.0,2.4302857,0.0,0.0,1.1605339,0.0,0.0,0.0,9.109912,0.0,0.0,0.0,0.0,9.576946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.566366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89942575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.667979,0.0,0.0,0.0,0.0,0.0,9.23767
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.760323,0.0,0.0,3.2597325,0.0,0.0,0.0,0.0,0.0,0.0,5.813812,0.0,0.0,1.5352306,0.0,0.0,0.0,3.6052349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8106601,0.0,4.8877573,0.6992841,0.0,0.0,0.0,0.9208152,0.0,0.63574505,0.0,2.44366,0.0,0.0,3.6928015,0.0,3.728015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40064096,0.0,0.0,0.0,4.26577,0.0,0.0,0.0,0.0,0.0,0.0,2.385032,0.0,0.0,3.9447956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6214924,0.0,0.0,2.9859471,0.0,0.0,0.0,0.0,8.956522,5.1169825
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.127825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20210981,0.0,1.125144,0.0,0.0,0.0,0.0,4.3020077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.63218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.798134,0.0,0.0,0.82258093,0.0,0.0,0.0,0.0,0.0,3.5400434,4.4340224,0.0,0.0,0.0,0.0,1.7871853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7128353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.630064
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.21033,0.0,0.0,4.829829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.3891,0.0,0.0,0.0,9.132351,0.0,12.55463,0.0,0.0,0.0,0.0,0.0,0.0,1.0593703,0.0,0.0,0.0,0.0,5.7228866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.792177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.169,0.0,6.059102,0.0,0.0,0.0,0.0,0.0,2.8455133,0.0,0.0,0.0,0.0,0.0,0.0,1.6753063,0.0,0.0,0.0,0.0,0.0,0.0
kettle,2.8545737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5669394,0.0,3.6183863,0.0,0.0,0.0,0.0,1.1182215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.38139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5419366,0.0,6.020092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5687265,0.0,0.0,0.9829042,0.0,5.4437437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.706658,0.0,0.0,4.790225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.374477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5270605
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.869007,0.0,0.0,0.0,0.0,0.0,0.0,15.331363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2207108,0.0,1.7977943,0.0,0.0,0.0,0.0,4.3533278,0.0,0.0,0.0,8.689411,0.0,0.0,25.459766,0.0,8.207941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.919716,0.0,0.0,23.168512,0.0,0.0,21.15802,0.0,0.0,0.0,0.0,0.0,2.7602787,0.5291815,0.0,0.0,0.0,0.0,4.6400223,0.0,2.0421197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.643135,0.0,0.0,0.0,0.0,0.0,7.1238194
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0704718,0.0,0.0,0.0,0.0,0.0,7.1844416,0.0,0.0,9.937279,0.0,0.0,4.1858335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24822736,0.98427725,0.0,0.0,0.0,1.4269061,0.0,3.1312687,0.0,0.0,2.2969844,0.0,0.0,0.0,0.0,0.0,0.0,0.5750854,0.0,2.108285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035915,1.6712824,0.0,0.0,19.527018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2962666,4.1865244,0.0,0.0,0.0,0.0,2.0405197,0.0,0.93412733,0.0,0.0,0.0,0.0,0.0,2.4430766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.94715
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.65936303,0.0,0.0,25.14805,0.0,0.0,0.0,0.0,6.4996157,0.0,11.345577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3375835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.117437,0.0,3.6361067,0.0,0.0,0.0,0.0,3.3108835,0.0,0.0,0.0,6.502454,0.0,0.0,26.589529,0.0,8.181238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.180872,0.0,0.0,20.308628,0.0,0.0,23.2549,0.0,0.0,0.0,0.0,0.0,2.4550679,0.75054955,0.0,0.0,0.0,0.0,9.449108,0.0,12.416952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.207306,0.0,0.0,0.0,0.0,0.0,4.5965014
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.720821,0.0,0.0,8.48679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25151968,8.370434,0.0,0.0,0.0,17.750948,0.2870314,6.017748,0.0,0.0,0.0,0.0,0.0,0.0,8.768627,0.0,0.0,0.9231205,0.0,4.597684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6504369,0.0,0.0,2.743572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2892191,2.2064042,0.02124381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
kettle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0371716,0.0,0.0,17.354202,0.0,0.0,0.0,0.0,5.2375755,0.0,10.810159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.695517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.028552,0.0,4.925333,0.0,0.0,0.0,0.0,1.9475422,0.0,1.0635123,0.0,6.16757,0.0,0.0,17.971737,0.0,6.529609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.104176,0.0,0.0,16.45809,0.0,0.0,15.528089,0.0,0.0,11.637745,0.0,0.0,4.837861,0.0,0.0,0.0,0.0,0.0,5.179593,0.0,10.292259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.617908,0.0,0.0,0.0,0.0,0.0,3.9832883
