,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
elephant,0.87070584,3.4865046,3.0313144,2.2992976,2.854207,3.6406672,3.6481557,2.415166,4.0740495,4.4724617,4.0448337,0.41904053,0.0,4.0595965,2.4059339,3.4963603,3.8450522,2.5980034,0.6398995,2.2600417,2.9816816,4.2292643,1.9208283,3.3003004,2.0716197,0.0,2.5121076,3.152816,5.9102936,4.135216,1.3777962,1.5527068,0.0,1.2369295,1.5951053,2.2516952,0.0,3.3026967,1.186615,5.2810564,0.0,1.9262534,0.80078465,2.2520893,0.0,0.0,1.9136506,3.4612002,2.1897902,3.7035432,0.0,0.86777884,0.0,0.0,3.8731155,4.119588,1.7149954,0.0,0.0,0.0,4.9059873,0.0,0.3843609,4.658842,3.9952996,1.9292046,7.648098,0.9295503,0.0,2.891515,0.48855123,3.4138656,3.4254658,3.4177396,0.06637562,0.0,2.1721926,1.0079068,3.230849,1.9468533,0.35552615,6.4611745,1.5878452,0.79310745,0.0,1.2830678,3.4466856,5.241347,3.5532196,1.0508463,1.6917458,0.0,0.5370025,2.272018,0.0,0.0,4.158691,2.6355486,1.8924587,2.9255252
elephant,0.0,3.2120478,3.9937274,5.618686,3.2738018,5.749761,10.14129,2.7735183,8.521607,10.301957,3.7877605,0.12793769,0.0,4.4138546,5.53613,7.460146,5.1150184,0.0,3.7763772,7.4989033,2.7686043,5.9815984,1.9981805,6.0271053,0.25805926,0.0,8.357116,0.0,9.210646,5.7064757,5.0967193,0.39435363,0.79003596,5.131366,7.5337934,0.64009327,0.0,6.021636,0.0,7.661649,4.290416,5.536654,0.62621886,4.4129577,0.0,0.0,1.7661253,1.3687893,6.7869444,3.1684263,0.0,0.8078214,0.0,0.0,3.849375,11.696476,0.26075804,0.0,0.0,0.0,7.2339134,3.9227288,2.0606124,4.409007,5.390343,2.3920176,13.946972,4.3255935,0.0,5.030013,0.11562818,6.450497,3.2852533,11.627074,0.854846,1.8739693,1.4372884,5.516654,6.19929,0.0,2.863526,9.99186,0.0,8.265773,2.925206,0.71897215,5.119175,4.1527,8.945472,1.0984687,5.6058764,0.0,0.0,8.78184,0.0,3.3301094,3.6945348,6.174924,2.3689806,3.822821
elephant,0.0,6.870909,2.2657979,3.5365767,0.05780384,6.228295,11.448428,8.0132265,8.267791,13.944617,4.401999,0.0,0.0,5.0524263,4.3691444,2.364649,9.911253,1.2314357,8.379064,5.2391977,0.0,5.1725163,3.4194307,1.0908799,2.6907573,0.0,5.7821703,2.4997866,8.095773,7.598247,3.4739926,1.1627889,2.4618206,6.218657,5.0477314,4.5820475,0.0,7.430286,2.0773094,10.244086,0.26330483,3.7221124,1.8541672,2.5990117,0.0,0.0,5.9981046,4.56155,8.707928,4.460907,0.0,2.0807114,0.0,0.0,7.968847,13.877147,2.592577,0.0,0.0,0.0,11.985152,4.0437407,0.0,8.266826,9.616995,0.0,15.09872,7.5945797,0.0,3.5411172,0.0,6.323956,8.959147,9.087479,2.121111,0.0,3.6514978,1.8429501,6.0178776,0.0,2.898446,13.215438,0.0,6.0947065,2.4658473,0.5405645,0.5118783,7.335516,8.984814,4.8687677,8.292249,0.3130002,1.9306619,12.193106,0.0,2.5094297,4.548286,8.762613,4.1668725,3.9811945
elephant,0.5631913,2.5401268,3.9751801,2.1197863,0.6571735,3.0259383,8.706221,2.8510497,6.7386627,7.151479,2.596501,0.0,0.24049082,5.2748017,3.8592262,0.9223435,3.67238,3.717654,4.46037,5.3003764,3.190311,3.9676187,0.18181425,1.0576484,1.7395192,0.0,4.498587,0.19931127,5.4468656,5.128225,2.737361,0.0,0.0,6.9274254,5.44289,4.0288486,0.0,3.0959766,1.7595129,8.8923235,0.18098998,4.576518,1.2257214,4.755856,0.2266329,0.0,2.724072,2.943369,3.140789,5.3688936,0.0,0.0,0.0,0.0,4.582886,8.68689,0.46690628,0.0,0.0,0.0,8.651217,1.7620358,0.0,5.218031,6.5683875,0.0,12.171468,5.128969,0.0,1.7784231,0.25752085,5.854097,5.6466775,6.037939,0.63067776,0.2091233,4.608845,0.5118258,5.0087376,0.0,4.3382926,7.1875715,0.9907237,5.027208,1.8830669,0.0,1.0964174,4.721086,5.2080884,0.87054026,4.3409276,0.4340545,0.67507607,5.7971168,0.0,0.0,3.0638146,4.1111164,0.59380186,2.967916
elephant,0.30841842,0.0,1.3818785,3.8872085,2.1547222,6.230129,3.0537937,0.5264485,3.4653652,2.4425766,3.3190293,2.3600056,2.3831315,4.5323915,3.4235024,6.265897,3.892541,1.7179952,3.5841494,1.8828394,2.346673,3.4971836,0.49073315,2.8521981,0.0,2.347941,3.240428,0.0,2.0616057,2.5390723,0.0,0.71909606,1.7463738,0.60676897,3.6197252,0.0,0.0,0.72945374,2.4519012,2.421786,3.4250042,1.2454273,0.0,1.3182653,3.2968671,0.0,1.8224318,1.2243973,5.756838,1.3201227,0.0,0.0,1.2184106,0.41577345,3.164345,2.54201,4.2923555,0.0,0.0,0.0,2.0609214,3.4701843,1.9929625,6.0132627,1.5238049,2.0666077,6.2546325,2.0048647,5.188864,3.450285,0.2893037,2.6039147,2.790338,1.7871606,1.9843346,0.0,0.6216337,2.1200814,5.0905676,0.08039366,0.0,0.56227607,0.0,1.2069287,1.9690926,0.26962516,0.0,1.459174,3.1920817,1.2331698,1.6026665,0.0,1.6859841,3.3908525,0.0,3.9398441,2.3703637,2.113174,0.7800946,2.749315
elephant,0.0,0.8646943,1.3964214,3.6402395,2.0585253,4.1587877,3.1450503,0.5560658,0.88756543,1.4407777,0.0,3.017558,6.598618,0.0,2.6653762,4.1621494,4.6206307,1.5049073,0.0,6.9401145,4.683774,0.0,0.0,6.598655,3.2673945,2.2194734,1.4884132,4.380473,3.3125718,2.2403731,0.0,2.5824401,1.2898794,0.40234086,2.13535,2.1826262,0.0,0.037526336,1.3935952,0.0,3.9159055,5.1515613,2.70161,3.3685808,7.029086,0.0,1.625467,0.0,0.3644687,0.0,0.0,0.0,2.7465756,5.171926,3.2008624,0.5729089,0.0064459685,0.0,0.0,0.0,0.0,2.805696,0.6847184,2.171595,2.299904,0.9942749,0.07730876,1.3552902,4.682192,3.2946298,4.931228,3.2264075,1.4954882,2.2389488,3.6315522,0.0,4.537393,0.0,2.971325,0.35716686,0.45804584,0.0,3.5189621,5.38329,1.8917927,2.1750267,3.0403411,1.8667113,1.2300355,0.0,2.320815,0.0,2.1391075,2.515809,0.0,3.5852394,1.6475853,0.0,1.3432803,0.85777783
elephant,1.2891937,2.1622763,3.263967,0.06222359,0.48654893,2.0802643,6.8534203,3.646321,3.40543,5.1665716,1.0850103,0.06564997,0.0,1.5065151,6.430172,0.962201,1.3619483,2.9821303,2.5001674,1.9553927,2.9464724,3.064008,0.0,1.7112961,0.9307602,1.5811288,3.1140373,4.2707567,4.9237356,4.7609725,4.65632,0.0,0.0,2.5852947,2.6186123,1.576411,0.0,5.8392425,0.0,3.69844,2.1022956,3.2778385,0.0,3.7767541,0.5761939,0.0,2.0281382,1.4414518,2.3353462,2.6543262,0.0,3.386053,0.0,0.0,2.5816417,7.4876723,0.0,0.0,0.0,0.0,5.661785,1.2055144,0.9413115,5.0493016,2.0113878,0.0,12.141305,2.6834285,0.0,2.337349,1.678221,0.77636534,1.7931105,3.522604,0.0,0.0,2.1083539,0.9550968,3.1772106,2.9171648,2.0840907,7.8027716,0.0,0.6041671,0.8445168,1.1430148,2.6221778,5.348651,2.1812081,0.42428464,3.6353738,0.17830703,0.0,3.613076,0.0,0.0,1.4001268,2.0924702,1.5313807,4.346594
elephant,0.0,3.638052,7.5102344,5.091454,0.0,5.4265227,11.097531,6.737781,9.693889,7.539096,2.268811,0.0,0.20854673,4.087581,5.08691,2.8891845,6.963754,1.2865003,6.385073,5.2183785,2.979296,8.481455,2.1330075,2.75364,2.5158987,0.0,7.39096,0.0,7.8399525,6.750735,5.022176,0.15426303,0.0,6.7983212,5.340661,3.1339214,0.0,8.38753,0.0,9.152591,1.3302652,2.7093241,0.9520884,2.957369,0.0,0.0,4.453834,3.9006333,6.445678,4.256325,0.0,1.8456109,0.0,0.0,5.815785,12.055832,0.9159467,0.0,0.0,0.0,9.941668,2.9996016,0.0,7.263577,7.6125274,0.0,18.533192,6.4423056,0.0,5.0174284,0.0,6.4599886,6.9129376,6.713923,2.2239442,0.94690067,5.6356177,1.7222943,6.974131,0.5094469,3.7546523,14.0000105,0.0,7.926633,0.2225922,0.0,2.6481206,6.4099326,8.558587,4.338109,9.162674,0.13999104,1.838141,10.595371,0.0,1.9612877,5.57474,8.076047,5.1573534,4.4694195
elephant,0.0,4.948552,6.7003236,2.5455506,1.1378875,8.898199,10.183372,7.784921,6.762424,10.12759,3.5374079,0.0,0.0,1.376115,5.778619,1.83523,6.054647,6.9166803,5.3116693,5.9609675,0.0,2.9840353,0.5110544,3.43471,1.082252,0.0,4.902033,3.446567,8.780552,9.18002,4.8831353,1.2499948,0.0,3.353695,6.2177067,2.9558291,0.0,6.972582,0.0,7.4996533,1.0408636,0.0,1.7673447,2.943867,0.0,0.0,8.309313,4.693117,5.7691402,0.0,0.0,4.924441,0.0,0.6603096,4.2627635,11.734583,0.0,0.0,0.0,0.0,7.0289335,7.7479205,0.0,7.4429665,6.286568,0.0,14.311771,6.296393,0.0,2.8107076,1.1725377,2.0135381,2.2982929,3.759615,0.0,0.420061,1.9174501,0.65008694,5.292096,2.6186182,0.063725784,12.744098,0.0,4.523372,2.6262388,2.0036228,0.0,7.461007,6.5870543,0.9102192,6.146432,0.0,0.72136515,8.726121,0.0,0.0,6.9055223,9.320934,4.2471824,5.8655243
elephant,2.0109403,3.43819,6.985826,3.2721312,2.4151995,5.7653255,5.705819,4.857411,4.115721,5.235321,3.756076,0.0,0.0,2.1245217,5.235058,0.0,2.2182498,2.2387867,2.7051616,5.046526,1.8627287,7.2170815,0.0,2.6850185,2.4125488,0.29280257,5.528964,0.29158583,6.544547,5.6473837,1.7924823,0.03448297,0.0,3.860238,2.5614018,0.46036392,0.0,6.1608624,0.0,6.3328147,2.103344,1.2011347,1.245391,0.6611879,0.0,0.0,1.3609209,4.2442513,6.419538,4.2746515,0.0,2.4610825,0.0,0.0,2.970797,6.999183,0.0,0.0,0.0,0.0,6.717509,2.2079437,0.8192725,3.6079803,2.3388522,0.0,12.593247,1.1190867,0.0,2.8412151,3.2401018,3.1317403,6.917009,4.303493,0.85235506,0.43605486,2.635498,2.075574,3.361797,3.1115284,2.3251317,7.5041323,0.0,3.609467,2.2915373,0.0,4.8840246,6.75469,5.965504,0.786061,6.469813,0.0,0.0,6.9880204,0.0,0.4386684,5.92125,7.1139774,4.128622,4.699912
elephant,0.0,2.611456,3.304007,1.0253754,1.6611376,1.9558878,1.1108949,2.329452,3.1700938,1.3932706,3.4714856,0.50618815,1.5692875,0.0,4.2678595,1.3879617,3.5034375,3.3140414,0.12000495,4.249629,2.6740324,0.9753733,1.1357164,4.359758,1.4198744,1.2134904,1.8243829,2.3286238,1.444176,0.39739743,0.20383132,1.8721143,0.9929596,2.8034322,1.8300484,1.0096883,0.0,0.9246899,2.2715566,2.2493353,0.32492942,0.39363122,1.3857521,2.3536487,3.0901875,0.0,1.3511155,0.98438334,0.0,0.95450664,0.0,0.96167374,0.0,3.0886867,0.012951493,0.6504179,1.0568563,0.0,0.0,0.0,2.789466,2.9479663,0.880798,3.9277515,3.7011287,0.12422089,3.5219388,0.0,1.2120391,3.464065,1.7083471,1.2125225,1.6304101,1.1190261,2.1479897,0.0,3.8833373,1.1737792,0.72544277,2.28374,0.0,3.3965907,2.0127356,0.11862653,0.0,0.20470887,0.9745943,2.28945,0.0,1.7710243,3.2514942,0.0,0.0,0.51434374,0.0,1.6155102,0.0,0.0,1.2162018,3.2183661
elephant,1.1007997,3.7207017,4.1463223,4.7304144,4.0355544,5.577475,5.105348,4.274449,5.8997607,6.4994316,2.4781773,0.0,0.021967605,2.5128903,4.306382,1.5769783,4.552506,2.183435,0.72711337,4.7709975,2.0466049,5.4967146,1.7273302,3.710744,0.8143449,0.0,3.2044272,0.103315905,8.0471945,7.390914,5.0936937,0.0,0.0,5.133946,3.5272558,0.20043696,0.0,5.9608107,0.049168825,8.043524,1.4873933,2.7457108,1.9858475,3.4919229,0.0,0.0,4.0810285,2.227016,6.9429636,2.7504146,0.0,0.9035623,2.367122,0.0,4.8911886,9.023375,1.8942182,0.0,0.0,0.0,5.1315713,2.7149653,1.0216398,5.7171044,3.3456938,0.0,12.138175,1.7597469,0.0,5.9405146,2.6907785,4.820571,4.1340675,8.32212,0.705301,1.3543987,1.1216749,1.6128689,5.345423,1.764648,1.388006,5.5388517,0.0,4.537665,3.3594604,0.0,3.0794766,8.161858,5.445423,1.1890874,6.192746,0.0,0.2769611,7.8083024,0.0,2.0897403,6.5258894,6.8440113,3.5995545,1.4953089
elephant,0.0,2.8605876,4.773371,1.8896853,3.8303235,3.2449496,5.952693,2.9471512,6.279998,8.240483,1.4483908,0.0,0.0,3.33595,3.839354,1.9316725,3.5784187,1.2835716,4.440823,5.2026253,2.3130252,7.6016016,1.5104325,3.039273,0.3609805,0.0,4.93939,1.6978602,6.197399,3.757304,4.536525,0.0,0.0,2.61268,2.8430958,2.0791388,0.0,5.8795147,0.0,5.406029,4.3200865,0.94215757,1.6541357,4.517631,0.0,0.0,4.3705573,2.0537791,5.9945035,6.543977,0.0,0.32519335,0.80138,0.0,1.2421775,9.499925,0.011602858,0.0,0.0,0.0,5.159003,3.8676364,0.38189995,3.1132636,5.297579,1.9872193,9.829945,2.3191655,0.0,3.3418326,2.1875138,4.953615,2.9372427,5.42303,1.8036022,0.65871817,4.2349668,3.3609383,5.115044,0.0,2.4125044,6.8237944,0.0,6.1453447,0.8733591,0.17001948,2.5003335,4.6336055,4.313771,1.4263564,5.706107,0.0,0.43758583,5.597862,0.0,1.9860843,1.5663446,3.9911995,4.417156,2.1042328
elephant,0.016599089,0.5279298,4.569715,4.0866575,0.0,4.706913,12.009592,5.1394687,9.116328,9.410295,3.1153402,0.0,0.0,6.487809,4.770909,3.911582,3.090974,2.0909283,4.7389536,8.242699,2.092696,8.183616,1.8895471,5.8087344,4.0163937,0.0,9.00285,0.65598124,9.008456,6.8843513,4.4645677,1.132525,0.0,6.080161,7.13101,3.6233833,0.0,6.3321266,0.39081955,8.929088,1.3551226,4.0096493,0.0,4.00526,0.0,0.0,3.557878,0.7226106,5.3866973,6.8325777,0.0,0.5380858,0.0,0.0,4.659038,12.723118,1.0308119,0.0,0.0,0.0,9.287645,2.7334948,0.0,8.750835,6.567079,0.19253363,18.189428,6.4305,0.0,5.493503,0.3644287,7.7458,7.72216,9.218787,1.4647743,0.748395,5.5903153,3.0885968,6.56636,0.0,4.6626244,11.246528,3.6632512,7.2587457,2.3091347,1.3625693,3.598005,5.45632,8.277303,1.7285359,5.921874,0.0,0.9493896,8.295375,0.0,3.7074208,5.530511,6.481172,3.5236115,6.1631002
elephant,0.0,3.019009,5.3500905,6.7429595,4.327343,13.764435,18.760868,9.49811,8.184503,11.740613,4.43844,0.0,0.0,5.057284,6.8776593,10.433202,9.661661,1.6472522,4.102435,7.1693945,3.171901,11.435301,1.5861098,10.26168,2.460015,0.0,10.978685,0.0,9.135558,11.251446,7.0340233,0.9963521,0.0,5.7120543,12.204402,4.049658,0.0,8.713763,1.0971949,9.973043,3.8899827,2.5470755,0.0,9.08393,1.489755,0.0,7.5087466,1.2096227,8.007577,4.2398653,0.0,0.0,0.0,0.0,8.442009,21.728611,5.5837426,0.0,0.0,0.0,10.967995,7.7934375,0.0,8.159718,6.002575,0.81084496,16.803064,5.3476305,0.0,5.4523063,1.2281252,13.676827,9.805494,14.800179,2.6021047,0.0,6.947712,0.52358276,9.573397,0.0,3.701464,15.378936,2.1756172,5.5691285,5.7006836,3.2300162,5.84902,4.175896,11.71839,0.80067414,11.57966,0.0,1.8898574,11.625731,0.0,7.097572,5.6903167,9.375426,1.9964287,8.09871
elephant,1.6677758,1.7311896,3.816883,0.6555396,1.9780525,2.8802328,3.7071798,3.159482,1.7486788,5.1459103,3.0114572,0.96935385,0.0,3.0583792,2.0508933,0.0,2.287619,4.2932854,2.7398727,2.6448083,0.0,2.999132,0.6575122,0.0,0.9306818,1.6461195,3.9388306,1.6728288,1.8634858,1.8850254,0.0,0.0,0.70294845,2.1742394,5.437052,0.14053279,0.0,3.6145318,0.8167467,1.4912914,0.0,2.1241257,0.25338042,2.222432,0.0,0.0,0.94995105,2.6403503,2.0622306,1.3844088,0.0,1.09823,1.3582659,0.0,1.7044014,3.2228796,0.1239947,0.0,0.0,0.0,2.885226,1.7848616,0.0,2.6505773,1.7600695,0.0,7.8284416,3.0323594,0.71793634,2.7267287,2.438803,1.5267106,3.52597,0.6709369,0.064390734,0.060585923,1.5759512,0.84664595,0.50563264,0.2516894,3.547475,2.7387192,0.0,3.5042036,1.5179039,1.0264949,1.3439186,4.69565,2.8106985,1.0834769,0.73061925,0.0,1.2749978,2.9760854,0.0,1.2519053,1.8068808,4.1947637,1.2766973,3.1138093
elephant,0.10673931,4.554164,5.0091357,2.7151437,1.0084121,1.9455974,7.028377,4.2858963,5.856291,5.3502464,3.3475509,0.85923994,0.0,0.28652838,3.7105632,0.0,2.6061125,6.058635,2.361828,4.790923,0.41974068,6.4577103,2.5822802,2.1816564,0.440028,2.1481166,2.7493515,0.0,5.6438346,4.154595,3.1876621,0.64513934,0.7351718,2.0226364,4.1674232,0.018192545,0.0,6.616804,0.0,5.060513,0.0,0.0,2.6711154,1.1397732,0.0,0.0,3.898213,3.030631,5.9766684,2.5557082,0.0,6.491156,2.7673764,0.0,3.1604483,9.37903,0.0,0.0,0.0,0.0,4.3140306,4.1758566,1.5062006,2.8353019,4.5274653,0.0,11.040403,4.0365844,0.0,3.9075813,2.455577,0.0075272257,0.0,0.0,0.0,1.4548988,0.42128074,0.0,4.421384,0.9605822,3.5446777,7.78633,0.0,4.885656,1.2134519,0.0,2.63946,5.237931,2.7540188,4.343124,2.719735,0.0,0.0,3.294627,0.0,0.0,2.9402494,5.783751,4.8168736,3.4773443
elephant,1.4539018,2.469871,1.954294,5.3392367,2.4294474,1.7897495,4.0957623,3.114044,1.1961582,4.069539,3.1923957,3.0935116,0.5654809,3.1361341,3.6380258,6.822231,2.9433994,0.27592075,4.180675,0.5725637,3.3125477,4.209027,2.0996811,0.87775743,0.65080696,2.7710643,4.406111,1.4370773,3.2382138,2.0112681,0.30898082,3.3968732,2.5196633,2.724392,3.9830966,1.3189623,0.0,3.4167013,1.7700171,3.6326241,5.2786803,3.9319055,0.0,1.8102851,2.4635317,0.0,3.1735396,0.0,2.8176079,3.5635743,0.0,0.03109264,2.1096227,0.0,1.7965106,3.667179,1.4349884,0.0,0.0,0.0,2.023812,2.8410692,0.0,5.0735135,2.8032634,1.2249956,5.778635,1.6008849,3.0108318,0.28342402,0.63949686,4.871824,3.2177923,3.237505,1.2455655,0.0,3.8173063,0.38628688,1.8195956,0.0,1.2343614,3.413367,0.0,0.0,2.3810093,0.0,3.7476585,3.7219508,5.169924,0.0,3.2484496,0.31955063,4.7512727,0.8714293,0.0,1.2716236,2.8313217,1.9416221,5.2836523,2.5693455
elephant,0.0,2.942907,6.924497,6.090214,2.854609,4.202297,10.579182,4.0903444,9.930447,11.156652,1.4743977,0.0,0.0,5.4537573,4.6798134,2.8609133,5.067306,0.65821505,7.506948,7.6756926,0.0,8.9339485,0.71168256,0.27375817,1.2323341,0.0,6.596878,0.0,6.58086,3.3397567,5.30298,4.5924044,0.0,8.790929,7.279269,4.0170774,0.0,8.41532,2.0147524,10.543136,2.743476,5.0002475,0.0,6.874972,0.0,0.0,5.631414,3.2890804,10.123325,6.9179773,0.0,1.6238316,0.0,0.0,4.045233,17.436155,2.2815697,0.0,0.0,0.0,9.224351,3.8198683,1.1024449,6.679246,9.754119,0.0,18.06601,7.00975,0.0,7.740769,2.1466753,8.908899,6.2214622,10.365228,2.23493,2.7055054,7.230035,5.306955,5.326732,0.0,4.4396973,13.488685,0.0,5.315115,2.6200187,1.309251,2.9734485,4.2872043,10.916435,1.7527996,6.119253,0.0,3.3015316,12.288533,0.0,3.2745614,5.7837753,8.615105,6.130229,6.3391953
elephant,0.0,2.6436832,4.157027,4.5390215,2.5690339,3.1192806,6.506597,3.2788517,4.119999,4.9385395,3.751831,3.8121574,0.81157106,2.6251912,2.263441,4.936424,3.3908386,0.0,1.2081063,5.1507034,5.4413767,3.6812863,0.0,4.4061775,2.0117888,0.0,6.9307036,3.2751298,5.8317,3.584421,2.6413345,1.7788215,0.068867,3.3790956,6.2400846,3.8052528,0.0,2.5691423,2.4203386,4.219653,3.0119348,5.874527,0.9725096,5.3332534,3.6424196,0.0,2.6738787,1.5359188,6.0740414,3.3956745,0.0,2.0233717,0.0,1.4300243,2.7953112,7.740523,2.557236,0.0,0.0,0.0,4.7561398,4.460499,1.361284,1.7612047,2.509502,1.5646347,10.939902,0.35496002,4.826393,4.4169416,1.3258334,5.4759955,4.2979884,8.275403,1.1451433,0.0,2.8831139,0.7973781,2.6523116,0.0,3.2153604,6.106282,0.0,3.6431026,3.0071054,0.0,1.5886999,1.8670815,3.5409122,0.8837788,3.7369015,2.2520196,5.736997,3.5480845,0.0,4.2283306,0.35729367,1.7756333,2.0275822,4.480105
elephant,0.619658,2.068582,0.25497562,3.038545,1.5013001,2.8316114,4.7456417,3.5304453,3.5880792,3.9199321,3.4703774,0.0,0.032672495,2.058274,0.0,1.9815878,1.9980519,2.074788,0.18045086,2.4140038,2.4742072,4.673179,1.2726009,2.7424471,2.1756096,0.07981054,3.5169156,2.524672,4.6875734,5.185402,0.5106231,0.2829978,1.4364141,1.7495153,2.084784,0.45828158,0.0,2.6931946,0.0,6.283391,1.2704077,0.38363963,1.5877542,0.8640625,0.3745498,0.0,4.7835374,2.7380295,2.832572,4.7539196,0.0,1.0169036,2.8744874,0.0,2.9379692,5.5481153,1.7789218,0.0,0.0,0.0,2.9274755,2.5087805,0.06999135,3.6200004,1.7572759,0.0,7.176998,1.9680521,0.0,1.8074539,4.1913385,3.7842906,3.8559246,4.8010163,0.0,0.0,0.9529889,0.0,4.1472116,0.0,1.0337664,4.312147,0.28372648,2.8376606,1.3703258,0.0,3.72143,6.0079484,3.4147751,1.1900524,4.089686,0.0,1.3875514,1.9088475,0.0,0.03957569,3.9227595,4.4204025,4.3747935,1.5034709
elephant,0.0,4.108634,4.9049873,5.2309494,4.179538,5.7468095,6.93589,5.1963854,7.7861648,7.1242332,0.6474324,0.0,1.5410211,5.891984,1.6114064,1.8634197,4.8741913,1.3702704,1.4906576,5.5910683,0.0,3.4559793,3.9016304,6.524502,0.020584479,0.0,5.463018,0.3382204,7.612656,6.859029,1.9601878,1.7819953,0.0,5.488759,7.431254,3.5042028,0.0,5.3193655,0.0,9.748678,1.5777583,5.277136,0.8453839,3.685562,0.0,0.0,0.90717804,0.29948744,8.911872,1.9493945,0.0,2.6561377,2.0385654,0.89312327,4.7739606,8.72024,0.36569005,0.0,0.0,0.0,5.5962863,4.7630444,0.1647323,5.8676634,7.055961,0.0,13.67484,3.0382235,0.0,6.0338545,0.16288847,5.872595,4.381566,10.240492,3.138028,1.2531682,1.3957187,3.383657,3.153395,2.0166461,1.0731318,7.7483287,0.0,3.945835,0.85247326,1.6345516,0.8838739,4.7101026,6.853249,2.9694479,6.964019,0.0,1.2198839,9.865785,0.0,0.63989365,5.0348263,7.0906525,6.0419593,3.103053
elephant,0.0,7.064403,8.929308,6.964792,3.8349314,7.794544,10.756474,4.509731,13.435859,13.092221,6.119544,0.0,0.0,6.269174,11.365394,6.0219836,7.8403034,2.1717632,5.8581567,7.9558153,3.5672476,8.128029,2.0288982,6.271727,0.0,0.0,8.405842,0.0,10.613705,6.899209,9.711822,0.19565035,0.0,9.285134,11.672455,2.2077568,0.0,10.175646,0.0,10.460329,2.7746956,5.72939,0.021720886,4.7562137,0.0,0.0,7.0982976,2.9613924,7.551906,5.0107183,0.0,0.0,0.0,0.0,7.536201,14.341944,2.3530846,0.0,0.0,0.0,8.919353,7.187957,0.96648395,8.410887,6.7475576,1.2402068,18.684233,7.5256453,0.0,7.695657,0.7901661,9.304438,1.1987712,13.186407,2.795104,5.1650953,4.1510663,4.7886195,10.08553,0.0,2.7971995,13.573363,0.28538552,10.196373,4.674798,2.1593761,4.699198,7.949921,9.519016,0.0147621855,7.385786,0.0,0.0,14.471731,0.0,3.463444,8.462136,7.237287,4.1638546,5.221531
elephant,0.0,5.4297867,5.7493396,3.2575836,3.7070005,6.545179,8.856851,6.4189577,7.2050924,11.605862,1.3918457,0.0,0.3755607,4.2174253,5.9378986,2.0690663,6.142184,2.7586782,7.2941365,4.76349,0.0,4.914137,3.7359648,2.4933836,0.0,0.0,8.098434,1.2172719,9.74477,7.012449,4.6568384,2.130295,0.0,5.510022,7.5318613,0.37912494,0.0,6.301738,0.0,8.723245,1.3005248,2.4974577,1.148693,3.513141,0.0,0.0,5.590689,3.4771047,9.029614,3.565359,0.0,3.001593,0.0,0.0,5.483073,11.854274,1.0788071,0.0,0.0,0.0,9.617709,5.5943384,0.0,8.010822,7.111051,0.11345418,13.455045,5.4769764,0.0,4.4768066,0.8728191,4.565661,5.5345187,7.098956,2.1473174,1.9655777,1.3746725,3.9821203,4.774096,0.45923975,3.8502092,11.633653,0.0,5.576128,3.2911918,0.92185634,1.2284392,6.279968,6.991349,2.1214821,6.6514883,0.0,0.0,8.952382,0.0,1.0037867,4.874738,6.664547,2.5304437,6.4441023
elephant,0.0,5.9761086,6.0734563,6.1006217,4.604936,6.9395156,8.276408,7.1384397,10.1435175,9.91191,4.347898,0.0,0.0,3.8296485,3.6716328,0.82649726,6.080012,1.012585,5.101401,4.2724576,1.0634319,7.2614202,1.1545562,4.133685,0.0,0.0,7.217556,1.603121,9.640556,7.3558493,3.7226295,0.0,0.6196388,6.020881,6.532161,1.5426517,0.0,8.151318,0.0,11.449996,0.0005943775,1.7391354,2.483768,4.9792686,0.0,0.0,4.20264,3.9724388,9.139776,1.8495266,0.0,4.9868937,2.351429,0.0,3.894617,13.554005,2.2054758,0.0,0.0,0.0,8.104204,4.866322,0.0,3.0068798,4.619824,0.0,14.745012,5.070256,0.0,4.986237,2.534364,4.9902143,2.3275514,10.017179,1.6326348,1.6551061,0.0,2.4604504,3.2775652,0.0,3.3175843,10.525596,0.0,4.842324,2.517946,0.5477037,3.9975646,5.1405644,8.835448,3.4429748,8.867575,0.0,0.0,9.107288,0.0,1.2211324,6.6287975,9.451912,4.2956123,4.9765387
