,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
paintbrush,1.4332142,1.6473942,0.0,0.0,0.0,0.0,1.5288668,0.49380156,5.4293146,1.2281166,0.0,0.0,2.3438005,2.4948404,0.4560736,1.3431295,0.7081839,2.2947516,2.717893,0.0,3.60456,0.6311046,2.942349,0.9578742,3.5122366,2.5679088,0.9895897,2.0486183,1.9280953,0.35190043,1.9458693,0.51718396,1.4487103,0.38992664,0.0,2.1832185,0.0,0.0,1.2175584,2.174642,0.0,0.0,1.908999,2.1678824,0.0,0.0,2.9985902,3.6598034,0.7227057,0.7271913,1.2356668,2.034081,0.0,3.761146,2.2850204,2.153361,0.0,0.33595467,3.9314811,0.5708773,0.0,0.046277076,1.963896,0.0,4.426299,2.3644931,3.9225004,0.0,3.3903878,0.5659765,1.5392827,0.42373186,0.28391618,2.3443074,1.2588198,0.0,0.25144765,1.9031448,0.0,0.7553713,1.5760716,1.1051039,0.0,0.0,1.5791177,1.6767565,0.7189873,0.0,0.051409915,1.6394883,2.6334991,0.687557,0.0,0.0,0.80044144,0.0,0.017286677,0.0,0.0,0.87405205
paintbrush,0.7722556,1.151233,0.0,0.6861531,0.0,0.0,0.0,1.9030589,4.706334,1.2342823,1.0578626,1.6136142,2.7610073,2.9637356,2.7897267,0.9370416,2.6090047,1.7708666,3.1870892,0.0,2.9043498,0.5116886,5.582047,0.31029326,1.1381259,3.427176,0.837467,2.9505925,0.0,0.0,0.0,0.26710418,0.5056476,0.95448685,0.0,1.8368626,0.0,0.0,0.84864265,4.677513,2.2579987,0.39295468,0.0,2.4775698,0.0,0.0,3.381947,0.0,0.0,0.06542258,1.7350385,4.103773,0.0,2.457516,1.768358,4.4764977,1.5607967,0.0,3.5280452,0.13049833,0.0,1.3479693,0.8659614,0.40855896,2.1352646,2.5987647,0.23082931,0.0,1.1107363,0.0,1.5085182,0.0,0.0,1.8986455,4.2232375,0.0,3.0251431,3.1171668,0.9991771,2.6571906,1.1623294,0.9229462,0.56144077,1.4903193,2.2653053,3.669411e-06,0.7901475,0.0,0.0,4.5934114,2.3984482,0.8476932,0.0,1.0260582,4.2389383,1.0892565,2.5681002,0.0,0.0,0.0
paintbrush,1.1381189,0.012323141,0.0,0.0,0.0,0.0,0.0,1.1128578,5.271492,1.5492024,0.0,0.0,2.123674,0.9877736,3.32449,1.8294946,0.0,1.2085158,0.6232399,0.0,2.3475013,0.07087013,3.5610971,0.0,1.9137912,0.9604554,1.5225153,2.8775215,0.0,0.0,1.5544264,0.0,0.0,0.6330331,0.0,2.6715233,0.0,0.0,0.8940494,5.399665,0.0,0.123949796,2.1054177,1.7996513,0.0,0.0,3.3570545,0.7199934,0.77676344,0.4429231,3.1028924,1.3093748,0.0,3.5016344,2.9424639,4.3676243,1.204709,0.38422298,3.1075969,1.4865297,0.0,0.95443434,2.4978752,0.0,4.1140695,1.0280541,3.1884983,0.0,2.8884776,0.0,0.42572564,0.43290746,0.18228465,2.2512286,3.856845,0.0,0.9143518,0.51431453,0.9765646,0.5677589,0.0,0.0,0.0,0.0,0.0,1.1239799,0.5307515,0.0,0.7850996,0.86030924,1.3640028,0.0781154,0.0,1.4267327,0.7733832,0.9054621,0.47812614,0.0,0.0,2.2421632
paintbrush,2.2310255,1.4860802,0.0,2.0694563,0.0,0.0,1.3395652,0.8831529,1.0294318,1.645202,0.0,0.7566456,0.4921863,0.0,0.40916213,0.97709787,0.0,0.0,0.40338078,0.0,1.3168566,0.0,0.69286704,2.5496824,3.130187,1.8460255,4.445367,3.7410543,1.9582341,2.0500462,0.0,3.1181903,1.5448853,1.0157459,0.0,0.0,0.0,0.41906387,2.2127805,2.090451,0.0,0.0,1.2560115,2.9207165,0.0,1.7275195,0.0,2.2467823,0.9761008,1.253272,1.5837115,2.249305,0.0,1.9551053,2.2652216,1.1556147,2.059569,2.7759926,0.0,0.7497176,0.0,1.159293,3.829591,0.0,3.729757,0.0,2.2111027,5.509064,0.35615492,2.0508757,0.0,1.3728157,2.3996964,0.012279302,0.6103812,0.0,1.9634646,0.0,0.39809883,0.0,2.3354,0.0115253925,0.0,0.62052315,0.18436384,2.299354,0.0,0.0,3.6718447,0.83022493,2.3434758,1.2345967,0.0,0.0,0.0,0.0,0.0,3.709711,0.0,6.2477593
paintbrush,0.47551864,0.0,0.0,0.0,0.0,0.0,2.9486241,2.446494,5.8765006,1.5419338,0.0,0.0,2.3191714,0.18330655,3.0639997,2.388118,2.262488,0.30706632,0.0,0.0,0.0,0.0,3.2188969,2.6829786,1.8277211,0.0,0.0,3.369598,0.0,0.0,0.33176023,1.872961,0.6426423,0.0,0.0,1.1947384,0.0,0.0,0.9565027,3.5570767,0.0,0.0,3.7199821,2.5652945,0.0,0.0,1.2560623,2.8176486,0.0,0.9194374,2.4824896,2.526558,0.0,3.294114,5.250844,4.1115828,0.006919205,0.92906785,1.2166433,0.0,0.0,1.782279,5.319928,0.0,4.634368,0.46117175,0.47560155,0.16209862,3.1555855,1.0639241,0.0,0.3506971,0.0,0.29076266,0.819626,0.0,5.027003,0.8217974,0.4031478,0.3190994,1.6175333,2.6456704,0.0,0.0,1.9946859,1.4931412,0.7265861,0.0,2.9095907,2.9893832,2.0663214,1.6375653,0.0,0.0,1.1109669,0.17132136,1.4386468,2.873531,0.0,5.6056786
paintbrush,0.1804773,2.0182967,0.0,0.0,0.0,0.0,0.0,0.33102927,5.5672274,0.0,0.9379376,2.5113664,3.4736032,3.9550009,1.6327031,0.0,3.77747,2.0275252,5.273649,0.0,0.91774005,1.218102,5.0708346,3.0996242,2.8880198,3.5613813,2.5618496,0.8358419,1.211448,0.41220316,0.5226216,1.7858756,1.1076362,4.336908,0.0,1.7160578,0.0,0.0,0.24687004,4.018462,0.20761535,0.31611502,0.0,0.7181168,0.0,0.115418695,4.2164125,1.6767371,0.074127376,0.0,0.83436704,4.3500056,0.0,4.378336,1.3221776,5.074749,1.8087595,1.4655088,2.6394503,0.0,0.0,0.0,4.365984,1.0430279,2.3731644,1.874149,2.2738369,0.0,0.42945427,0.27707928,0.56652576,0.0,0.0,3.438386,1.644952,0.0,3.334282,2.3333972,0.08388426,1.842169,4.153843,1.7005754,0.60545045,0.0,3.802222,0.46547332,1.0445714,0.0,1.1221207,2.5827127,2.8422675,0.0,0.0,2.7221115,0.942625,1.5336015,1.2894568,0.0076801293,0.0,1.6408812
paintbrush,0.6301849,1.2451766,0.0,0.0,0.0,0.0,1.7846305,0.52971405,5.5970325,0.24020404,0.0,0.5871037,2.655361,1.0481763,2.3007407,0.0,3.6862462,0.0,4.3772907,0.0,0.38959828,0.0,5.480739,2.9884808,3.4445195,3.497264,5.1870375,1.5788065,0.3362194,0.2438761,1.6695257,2.1596398,0.81251675,3.6887856,0.0,1.0398178,0.0,0.24361439,1.558889,3.3536756,0.15450688,0.6485613,2.1695187,2.0932465,0.0,2.0240214,3.60777,0.7265996,2.6084528,0.08342038,1.063151,1.810939,0.0,3.3943439,2.422516,4.2327127,1.4920962,2.917471,1.6199275,0.98068655,0.0,0.12092389,5.4716883,0.4282484,2.960082,0.0,3.1129904,0.54443,3.0175266,1.3008891,0.956222,0.0861624,1.1833096,1.2962177,1.2915887,0.0,2.50946,0.0,0.0,1.7142605,4.1886387,2.7577116,0.0,0.0,0.81007665,0.36417264,0.0,0.0,3.4577682,1.6537391,2.6732392,1.2177392,0.0,1.4440778,0.0,0.9004782,0.30519122,1.8620483,0.06255433,3.3623326
paintbrush,0.529978,0.20070526,0.0,1.721102,0.0,0.0,0.98658067,0.16855514,2.6666887,2.4702568,0.0,0.94333225,1.5891356,2.166467,3.7209923,1.849966,0.0,0.0,1.2924625,0.0,1.5238621,0.0,5.3646154,2.341691,1.4383006,1.3352078,2.308669,2.864621,0.72015834,1.2930708,1.4888674,0.0,0.34859207,3.3037968,0.0,2.2170918,0.0,0.0,0.0,2.2893603,0.5493628,0.0,2.6209476,2.8834167,0.0,2.4632547,2.3983727,1.1157513,0.32318538,1.1795563,0.8084989,0.9288952,0.0,2.153118,2.3308985,3.764068,1.538048,1.7873067,1.1509137,1.4736031,0.0,2.7121453,2.0095677,0.11154417,3.3142247,0.0,2.826853,2.5378597,2.5264342,0.0,1.898656,0.0,2.514091,1.5277725,4.984507,0.0,2.4271894,0.051628366,0.50300616,1.1828146,1.1740552,1.2233357,0.0,0.0,0.0,1.7706233,0.0,0.0,2.4494972,1.3877887,0.6031009,2.4984052,0.0,1.1305459,0.632479,0.0,0.001705951,0.25939825,0.0,2.2702446
paintbrush,3.2537844,0.0,0.0,0.074102014,0.0,0.0,2.5640035,3.959789,1.1640027,7.2631555,0.0,0.0,2.0133612,0.0,3.4937167,1.7682921,1.6173583,2.7151337,0.0,0.0,1.2284733,0.0,1.1496053,0.0,0.0,0.0,1.6224275,5.3265114,0.0,0.0,0.0,0.0,0.0,0.0,1.0255704,1.4099139,0.0,0.0,0.83066416,2.9602902,0.44404638,0.0,3.3741632,1.696713,0.0,0.94554573,0.0,0.8214438,0.0,1.2465165,6.9542446,2.2774885,0.04812868,1.760761,4.08292,3.1428986,0.0,0.0,2.290983,0.0,0.0,4.1665816,2.3287082,0.0,1.1181101,0.0,0.0,0.0,2.3258424,0.0,0.0,0.0,0.0,0.33793563,2.377141,0.0,0.055222154,0.0,1.4958732,0.24063349,0.0,1.4894454,0.0,2.6855469,0.31243682,0.0,0.09407017,0.0,1.3735912,6.6476817,0.0,3.5108924,0.00045476854,0.0,4.592084,0.0,3.7942023,2.7134037,0.0,3.025798
paintbrush,0.67571914,0.0,0.0,0.04566598,0.0,0.0,0.20120111,2.064191,4.741878,2.3774457,0.0,2.8191724,1.819879,2.5277295,2.5234957,2.7112396,0.990914,0.0,2.9324853,0.0,0.19515567,0.5564934,8.821211,0.0,2.9859834,3.336374,5.082522,3.3119934,0.0,0.47291276,0.0,0.0,0.0,1.3409235,0.0,1.6611569,0.0,0.0,0.0,9.104897,1.7616227,0.2415277,0.0,3.3026552,0.0,0.0,4.216355,0.0,1.72155,1.4045273,2.9599748,5.253289,0.0,4.1569576,4.661431,3.514391,2.017796,0.0,5.2749023,3.7375069,0.0,1.5594451,4.919898,0.015129149,4.282373,0.86830664,1.739668,1.6896489,2.5623116,0.0,4.0981445,2.504971,2.4169388,2.2726045,7.4329567,0.0,2.1760416,0.83063304,2.6403651,2.8859541,1.0911593,0.0,0.8541495,0.0,1.6807811,2.2063694,0.0,0.0,3.192513,3.3822742,1.389063,0.0,0.0,2.094234,0.12059234,2.0552216,3.7219486,1.3287916,0.0,2.3464513
paintbrush,3.4097526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.054167,0.29222098,0.0,0.0,6.0539694,2.5831318,3.3399742,1.9677514,1.9675224,1.575181,1.3210584,0.0,2.7517602,0.0,8.033012,0.0,1.5034971,2.336431,1.6195629,3.2173615,0.0,0.0,3.1047206,0.0,0.0,3.6478534,0.12946162,3.4159606,0.0,0.0,0.0,6.6888623,1.0706395,0.1728407,5.365464,0.8264426,0.0,1.2321408,6.569125,0.0,2.1250062,0.0,4.530869,4.757104,0.0,2.8504474,4.326119,8.661546,3.9112082,2.8946958,4.136985,3.0082982,0.0,1.2749056,4.44221,1.0650461,5.695409,0.0,6.4982324,0.0,9.020713,0.0,0.0,0.0,0.0,3.2166843,4.935018,0.0,2.5954328,0.0,2.2726467,2.796591,0.46694046,2.3862953,0.0,0.0,2.5215647,2.0213692,0.0,0.0,0.5193121,1.1599458,0.45288575,0.6143954,0.0,3.8356037,0.47466004,1.946991,0.0,1.4857807,0.0,3.074646
paintbrush,0.07911131,0.0,0.0,0.0,0.0,0.0,1.030906,0.113321275,3.094621,3.9095516,2.145058,0.4736925,1.4370339,1.1442508,2.546185,0.0,3.0942197,2.2950964,2.333193,0.0,2.4187932,0.0,5.3300176,0.0,3.3804445,0.0,5.763561,2.2128222,0.0,0.0,0.626837,0.0,0.0,0.9324576,1.389585,4.217263,0.0,0.24155702,0.0,4.3343315,0.0,1.2505949,2.7715287,0.0,0.0,1.9582983,4.8542285,0.0,1.8758092,0.051926117,3.6644619,1.6151239,0.0,3.2527232,1.688048,4.129877,0.70813143,1.3320309,2.6635942,2.0143135,0.0,2.2949946,3.6611865,0.578961,0.9539624,0.5378537,1.9710631,0.0,3.465445,0.0,3.090477,0.0,1.6391165,2.4973109,4.643701,0.0,0.0,0.0,0.0,2.6957555,0.0,3.347252,0.0,0.0,0.0,0.0,1.2537435,0.0,1.5273163,4.2157354,1.4485571,2.323749,0.0,0.7594948,0.74019766,1.0341262,2.99627,0.0,0.11365455,0.0
paintbrush,1.9542576,0.0,0.0,0.0,0.0,0.0,0.41609392,1.3839748,5.9260287,0.6521113,0.0,0.35943794,2.7175217,0.0,4.3283505,0.071216,1.2011659,0.0,2.4845161,0.0,2.619836,0.6296425,6.755876,3.8764827,3.4894223,3.776857,4.223155,4.29387,0.9193047,0.0,1.9356208,1.5978818,0.72160995,2.8741832,0.5479864,2.6906426,0.0,0.0,1.1523275,3.207025,0.0,0.5277004,1.8050604,2.5554726,0.0,3.0432048,4.1867642,1.9010152,0.11290306,0.0,3.3264601,4.564605,0.0,6.7243156,3.2940264,5.59581,1.3028615,2.5706785,4.692915,1.7751423,0.0,0.0,5.3764153,0.0,4.8519273,1.397455,5.719028,0.5603663,2.764481,0.8430491,0.0,0.0,1.5317992,3.8186448,2.6230655,0.0,0.99133885,0.14019254,0.0,0.028961666,2.4886985,0.0,0.0,0.0,1.1820863,1.8256863,0.043904867,0.0,3.0708537,0.51151216,2.6396103,0.0,0.0,1.6450557,0.0,1.8002476,1.5782425,0.0,0.0,4.1347437
paintbrush,4.5257697,1.0942535,0.0,0.56346107,0.0,0.0,0.74226123,0.75118774,4.348909,0.080976196,0.0,0.1599834,4.8928766,1.6200641,2.6750402,2.5012782,1.6932797,1.2598329,1.6363728,0.0,1.093154,0.0,2.1272593,0.0,1.6355066,4.198965,3.1292274,3.2611334,0.0,1.7431302,0.6697016,0.96154904,0.0,3.4487398,0.0,0.0,0.0,0.22643118,3.8166575,4.857986,4.1736116,0.22642407,1.6808418,2.0541937,0.0,0.041417293,1.3054891,0.117090985,3.6255414,0.0,2.0201435,3.6729288,0.0,0.0,3.2114844,5.5553856,4.8529468,3.5674026,1.7861648,0.3333281,0.0,2.58142,3.275262,0.107292645,2.1872513,0.5226029,2.4528592,1.3938954,2.913398,1.2167914,0.0,0.0,0.0,1.4614068,1.9786655,0.0,5.1063027,0.35985047,1.181811,0.5760272,1.3602375,1.0188783,0.0,0.7604726,2.2206845,0.74261194,0.0,0.0,0.44043308,1.5849276,1.1720449,0.61232054,0.0,1.0922642,2.642898,0.29936743,0.0,4.635762,0.0,4.216301
paintbrush,2.9159024,1.1209537,0.0,1.2813826,0.0,0.0,1.0741844,0.5081149,2.5934134,1.9038978,0.0,0.0,3.2774506,1.3516208,1.0314972,0.0,0.8087301,1.0563903,0.0,0.0,2.9888308,0.0,1.3313727,2.4356966,1.0429765,0.9187854,1.2505362,1.4876322,1.0657691,0.0,2.8731606,1.9874591,0.6852626,0.60019755,1.8361796,2.0517325,0.0,0.0,2.0934114,1.4895804,0.0,0.0,2.3996146,1.6369276,0.0,1.9174726,1.2930135,0.9075868,0.09749895,0.0,2.47646,1.8462069,0.0,2.4250653,2.1525195,3.8926163,0.86099964,0.8341828,0.80837786,0.0,0.0,0.70598847,2.0631459,0.0,4.9454384,0.099726275,2.757426,0.0,3.4554768,1.1694294,0.0,0.0,0.0,2.9341495,1.0507727,0.0,1.7773652,0.30801755,0.0,0.0,0.4729001,2.3086493,0.0,2.270722,0.0,0.9637957,0.601296,0.0,0.1590007,0.569908,2.7271101,3.1492617,0.0,0.0,2.3180192,0.0,0.0,0.0,0.0,2.9824176
paintbrush,0.55303764,0.0,0.0,2.6473,0.0,0.31201884,0.0,0.0,2.509529,2.9000964,0.05999738,4.2676806,4.1013474,3.269759,3.8432972,1.7103806,0.0,0.0,2.4617984,0.0,2.9581478,0.33502033,9.946988,0.7815182,1.718291,2.846853,3.3087537,3.6112373,0.25744188,1.9383045,0.0,0.0,0.0,4.2277474,0.0,4.304539,0.0,0.0,0.0,5.897782,1.2083415,0.0,1.3020301,2.3382041,0.0,4.285981,5.129167,0.0,0.0,0.50244415,2.2473376,4.7345667,0.0,3.2641556,2.0949144,4.67659,3.9558494,2.3885493,3.8569174,5.0553536,0.0,2.3630729,2.2690952,0.85093635,2.2310104,0.0,4.4866443,2.6324005,3.1003687,0.0,3.7822852,0.0,3.9354873,1.582161,9.535929,0.0,1.1756165,0.0,3.0240803,3.3944187,0.0,0.0,0.23656285,0.0,0.6713573,2.5008883,0.0,0.0,2.3081985,1.9169464,0.0,0.0,0.0,2.9304183,0.70780027,1.3569771,1.413368,0.0,0.0,1.9607394
paintbrush,0.7542306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.520714,0.0,0.0,0.0,1.8083085,0.4680392,4.446586,1.4802116,0.3267132,0.0,2.4739716,0.0,0.6782348,0.0,4.4034376,3.899065,1.8058363,2.7233896,2.0552123,2.6522608,0.50957984,1.0862849,2.453478,1.0719264,0.52442795,5.158876,0.0,1.5138551,0.0,0.0,1.6182934,2.0819066,0.55096585,0.045971602,2.362115,2.5363371,0.0,2.1100454,2.6594908,1.0833036,1.6126204,0.0,0.8113381,3.0631602,0.0,3.0281785,2.927273,5.3638496,1.5328126,3.8186145,1.5796107,0.45397428,0.0,0.58030593,4.678025,0.0,2.6280403,0.36142397,4.305957,0.78009164,2.7798107,2.3013618,0.0,0.0,0.41247648,1.6791874,1.4467692,0.0,3.697784,0.022773385,0.41883376,0.86251897,4.0087714,0.79268354,0.13345547,0.0,1.4984078,1.5570492,0.0,0.0,3.0976622,0.13320515,1.7771116,0.02641064,0.0,2.8888497,0.0,0.9759636,0.0,1.1911461,0.0,5.266086
paintbrush,0.56350833,0.0,0.0,0.0,0.0,0.0,0.0,2.0593567,4.8069396,1.5595846,0.0,0.73621583,5.1727133,1.2357913,2.085265,1.6888123,3.3557415,0.54797065,1.329344,0.0,0.0,0.0,6.397379,0.074897155,0.93927646,2.8950355,4.5245104,0.7752578,0.0,0.0,0.0,0.0,0.0,2.3970199,0.0,0.3978337,0.0,0.0,0.0,8.114096,1.8508809,0.0,0.19672145,3.1841698,0.0,0.0,1.791123,0.0,0.52956784,1.9864223,2.6226556,3.758734,0.0,2.984382,4.66588,3.8282194,0.9716998,0.4955997,2.724379,3.2861054,0.0,0.0,6.046113,1.3597023,2.616102,0.0,1.0476888,0.69601905,1.9547755,0.24587698,1.1692611,1.3267461,0.8272611,0.029121786,3.7617712,0.0,3.230226,0.0,3.8450534,2.9616218,2.2822728,0.7551562,0.0,0.0,2.1728585,2.5552018,0.0,0.0,3.9749157,2.7717137,1.308673,0.0,0.0,2.2042215,1.0631428,1.9660386,2.1356041,4.692428,0.0,6.3556004
paintbrush,0.87892574,2.0439951,0.0,0.0,0.0,0.0,0.80086,1.7814906,5.6895432,1.0879027,0.0,0.0,0.20531076,0.8875887,2.5589259,2.0401425,0.0,0.6424225,2.8398423,0.0,2.6212444,0.0,0.8887731,1.3809404,1.945076,3.593729,2.800222,4.9644175,0.42752293,0.27820718,0.9133699,1.9105418,1.4530107,1.5203885,0.0,0.0,0.0,0.0,3.674646,3.716493,0.18471853,0.0,1.4276595,4.0357246,0.0,0.0,0.36030263,1.1088511,1.1515287,1.4431849,1.7581743,0.35651317,0.0,2.033241,0.6709791,3.0117803,2.0813925,2.7904294,0.055074234,0.390139,0.0,0.2199298,3.4914203,0.0,3.2206426,0.0,1.462653,3.3760536,0.6472034,2.464341,0.0,1.0513412,0.01122354,0.0,0.370696,0.0,2.3593478,0.0,1.3284373,0.0,3.806685,0.0,0.0,0.9197466,0.0,1.0420601,0.0,0.0,3.327657,1.8786731,2.0782564,1.5172908,0.0,0.32740352,0.0,0.0,0.0,3.5917974,0.0,5.3100224
paintbrush,0.8429139,1.4191688,0.0,0.0,0.0,0.0,1.5541259,2.8589056,7.2972665,1.823693,0.0,0.36353776,1.4145713,0.0,3.5183697,1.1390858,1.6286719,0.0,5.416545,0.0,0.4971128,0.96981,6.912411,3.1154935,1.4631934,5.526708,3.2911346,2.047271,0.0,0.1927404,0.9754478,0.0,2.090271,3.2694464,0.0,1.3817015,0.0,0.0,1.9812421,3.694908,0.79029024,0.35691273,0.0,3.9834673,0.0,1.3308678,2.8117378,1.1304247,1.2590377,1.3753926,0.0,2.6241589,0.0,4.704594,3.0228412,3.602666,0.0,0.7541831,3.6239195,1.4080508,0.0,0.0,3.919229,0.083279766,3.803843,1.2902653,4.7912936,0.0,1.8999709,1.2962544,2.104923,1.1418117,2.181697,1.3647789,3.271852,0.0,2.4399323,1.7044004,0.46398944,2.3351457,4.95088,0.4479316,0.80768603,0.0,1.0084939,1.8107332,0.0,0.0,3.1903355,2.1155486,2.8864534,0.0,0.0,1.5383391,0.14537092,1.5895847,1.7881027,0.4267148,0.13754463,3.1462061
paintbrush,0.96217436,2.431673,0.0,1.9754405,0.0,0.0,2.228436,2.239787,3.3559706,2.4644814,0.0,1.661323,1.356431,1.2393993,4.6717257,3.0730762,0.0,0.0,2.4494457,0.045554563,2.209297,0.0,4.583872,2.1001976,2.1346955,4.2970834,1.596746,4.487466,0.0,0.6985243,0.0,1.0352951,1.4619672,1.8909906,0.0,0.4135657,0.0,0.0,2.6292853,3.1888118,3.8841321,0.6236028,0.37779057,6.261734,0.0,0.0,1.1134894,0.73201907,1.5860326,0.0,0.038480118,4.3876595,0.0,2.0776958,4.254516,2.4614325,0.9541094,0.8907946,3.9726968,0.0,0.0,3.4359486,1.4609306,0.0,3.9079285,3.6201532,0.92878,2.2730727,0.52207065,0.0,0.41322106,1.6434366,0.91517305,2.0755076,4.770057,0.0,5.469382,3.4112067,0.0,0.7724778,1.998265,0.0,1.3532962,0.5216635,0.5732414,1.5392672,0.0,0.0,1.2300816,1.7592515,4.3478203,2.3082502,0.0,0.0,3.9555907,0.0,0.7250001,0.0,0.0,2.35468
paintbrush,0.33229795,0.28393424,0.0,0.0,0.0,0.0,0.074634105,0.0,2.4355667,0.0,0.28978696,2.6148796,2.83382,4.1078887,0.0,0.62538606,1.8642749,0.60960144,2.7071018,0.095713735,0.0,0.0,4.002677,0.0,0.0,3.2681477,3.0960777,2.0516796,0.0,1.2216274,0.0,0.0,0.3866973,2.6601532,0.0,0.0,0.0,0.0,0.0,2.9983606,1.5802029,0.0,1.2887747,1.2640198,0.0,0.2703437,0.53549457,0.0,0.0,1.4941534,1.3934789,2.1087477,0.0,0.45431244,0.0,1.86706,2.7937152,1.5704718,0.9007886,2.0363638,0.0,0.0,2.582566,0.82733077,1.1669123,0.0,0.0,3.50775,0.9565767,0.0,2.4191453,0.0,0.0,0.0,1.076258,0.7802771,1.4060185,0.0,2.7589736,1.6353995,2.629993,0.0,0.0,1.0110952,2.909566,1.4184836,0.0,0.0,1.9419049,2.342163,0.0,1.132376,0.40555233,0.9792131,0.0,0.3687691,0.1197713,4.169498,0.09573192,0.92384857
paintbrush,3.446634,0.0,0.0,0.0,0.0,0.0,2.1689522,1.8598462,5.495101,2.2413313,0.0,0.0,1.9274623,0.0,3.0099502,2.5530944,0.8347968,1.2806666,0.0,0.0,0.0,0.0,3.407992,0.0,2.5682468,1.4480175,5.039954,3.7606158,0.0,0.0,0.6729331,0.19623624,0.0,0.15228795,0.0,1.0259726,0.0,0.0,3.7928658,8.381736,0.7306424,1.521399,2.6850233,1.4397612,0.08673684,0.0,2.450077,0.0,4.7783446,0.27790368,4.003032,3.077277,0.0,2.9555643,6.3552547,5.025821,1.7473965,0.73272425,2.5180428,0.92708015,0.0,1.4289802,6.3038144,0.0,6.27718,0.98645353,2.96188,0.14024854,3.809897,0.120946944,0.0,2.3463023,0.18767834,2.889536,4.39318,0.0,3.6036692,0.0,1.0133709,0.0,0.0,0.47332978,0.0,0.0,0.0,1.0889225,0.0,0.0,1.9708556,0.79405075,1.9745188,0.38518855,0.0,1.1182082,0.0,1.4569644,1.2979376,2.3899083,0.0,5.3466263
paintbrush,0.33704913,0.0,0.0,0.0,0.0,0.07519741,0.0,0.0,4.8828273,0.37046677,0.0,0.72418135,2.9834056,2.3625762,1.8398917,1.2899985,0.0,1.3913902,2.264255,0.0,2.3767536,0.42658424,3.796043,0.0,2.142911,1.8536108,1.8160841,1.8506719,0.0,0.0,0.78161633,0.0,0.0,2.3574216,0.0,2.8310907,0.0,0.0,0.0,5.3382106,0.0,0.0,2.1444101,1.3258543,0.0,0.41499844,4.198626,0.0,1.1007857,0.34426862,1.9566836,0.87244946,0.0,2.7265818,1.1665425,3.3815308,1.8470616,1.2275761,3.0130153,2.3234203,0.0,0.0,1.9332771,0.8140558,2.4532866,0.0,3.4781492,0.0,2.5582664,0.0,1.718192,0.0,0.4016137,1.1387976,3.3538246,0.0,0.20439142,0.13206178,1.7012786,1.9130781,0.01259914,0.0,0.0,0.0,0.032444194,1.058618,0.054997433,0.0,0.49930382,0.304377,0.5313727,0.0,0.0,2.5561662,0.0,1.6564244,0.0,0.6318896,0.075938486,1.220795
pan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0873427,8.316046,11.581225,0.006133957,0.0,0.2427331,0.0,8.775687,6.2200427,5.0880046,1.7730542,0.0,0.0,0.0,0.0,12.437633,0.0,0.0,0.0,0.0,7.4849367,0.0,0.0,0.0,0.0,0.0,2.1882188,0.0,10.700726,0.0,0.0,0.0,9.570059,5.9991703,0.0,13.377877,6.487785,0.0,6.1843667,2.1889343,0.0,0.0,8.629936,8.580238,10.1502,3.12981,0.0,11.126095,11.8365965,0.0,9.53331,0.0,7.7909217,0.0,12.609277,12.458699,2.9804914,0.0,0.0,0.0,0.0,17.537762,0.2999293,0.0,0.0,0.0,0.0,8.208373,0.0,8.36391,0.0,11.693303,14.463712,3.112061,16.122719,0.0,0.0,5.1974144,2.5446272,0.0,0.0,13.115784,18.5522,1.8179042,3.969312,0.0,4.3031406,4.7279963,3.1222682,8.680579,12.153485,0.48401883,14.718053
pan,0.0,0.0,0.0,0.061783656,0.0,0.07747817,2.3355484,2.5517614,3.6107478,1.4834232,2.2495658,0.97194177,0.82328224,0.12094096,3.4201195,0.0,2.262745,0.0,0.2824306,0.0,1.4939924,0.745466,5.0633645,3.833189,4.076354,0.49099383,2.1409152,3.6871967,0.3590913,0.0,0.0,2.5995517,0.12163043,0.056292877,0.7112449,2.826987,0.0,0.0,0.0,0.7794814,0.0,0.0,1.7367369,1.7517192,0.0,2.7663605,2.6687143,3.087888,0.0,0.0,3.378327,4.5873485,0.0,6.665867,2.5533228,2.569756,0.0,1.6213447,4.793967,0.59891796,0.0,0.4625275,5.0368595,0.0,1.735686,1.9385552,0.94304955,0.0,0.62760293,0.0,0.0,0.0,1.3224175,2.7613077,0.5447607,0.0,0.0,0.988731,0.0,0.5321103,0.82978314,0.4247725,0.0,0.0,1.1235914,1.0290087,0.72538453,0.0,3.2968845,2.7267766,3.513377,0.0,0.0,0.0,0.0,1.5221161,4.306027,0.0,0.0,1.9035219
