,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
hedgehog,0.0,0.58879864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0493221,0.0,0.4765054,0.0,6.786624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7629628,6.532275,0.0,0.0,0.0,28.866322,11.891332,0.0,16.837933,1.1444578,0.0,12.910363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.40708,0.0,0.4649111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4855556,0.0,0.0,2.4878256,6.066955,0.0,0.0,0.0,0.0,0.0,8.867788,0.0,0.0,0.0,3.9744968,0.0,2.967596,0.0,1.6691679,0.6374512,0.0,6.8331027,6.3767962,0.0,3.968769
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.12027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.181404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.9765,0.0,0.0,0.0,351.24536,671.27423,0.0,0.0,0.0,0.0,535.0162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.33414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.94833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.06051,0.0,0.0,0.0,0.0,206.21957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.76468,0.0,0.0
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.50319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.33784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,452.71512,0.0,0.0,0.0,359.40503,698.63794,0.0,0.0,0.0,0.0,541.15204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.63538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.91571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.37406,0.0,0.0,0.0,0.0,219.21825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.89313,0.0,0.0
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.93141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.65488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.63478,0.0,0.0,0.0,171.67613,323.92618,0.0,0.0,0.0,0.0,254.58601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.98257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4188552,0.0,0.0,0.0,0.0,99.29288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.67023,0.0,0.0
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.876404,0.0,0.18414879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.65853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.6165,0.0,0.0,0.0,56.94442,87.01082,0.0,0.0,0.0,0.0,66.64963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.23338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.22884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87339103,2.0839872,0.0,0.0,0.0,0.0,0.0,27.75167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.680882,0.0,0.5321889
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.50963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.796265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.42485,0.0,0.0,0.0,150.26668,299.1905,0.0,0.0,0.0,0.0,234.02702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.54467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.63259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.72431,0.0,0.0
hedgehog,0.0,51.900658,0.0,0.0,13.773437,0.0,0.0,0.0,0.0,61.69926,0.0,0.0,2.6800594,0.0,14.665934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6883287,0.0,0.0,5.2595778,0.0,0.0,0.0,0.0,13.317283,0.0,0.0,0.0,0.0,19.207611,0.0,0.97753453,0.0,0.0,0.0,0.0,3.3905094,0.0,13.64155,0.0,0.0,0.0,0.0,0.26368845,0.0,0.0,0.0,0.0,2.0279093,0.0,0.0,0.0,0.0,0.0,0.0,0.78846264,0.0,0.0,17.32172,0.0,6.4505644,0.0,0.0,0.0,0.0,4.128085,0.0,48.97289,0.0,5.862746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.888075,0.0,0.0,0.0,3.7087321,0.0,0.0,0.0,0.0,0.0,0.0
hedgehog,0.0,0.15976012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7801546,0.0,0.0,0.0,1.4692315,1.0859921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5218966,0.0,0.0,0.0,0.0,1.7526488,10.089314,0.0,0.0,0.0,24.681803,2.5626662,0.7115917,3.7254398,2.4404535,0.0,6.0784864,0.174505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4373636,0.0,1.8983991,0.0,0.0,0.0,0.0,0.0,1.1812985,0.0,0.0,10.093107,0.0,4.231385,0.0,0.0,9.837855,0.0,0.0,0.0,0.0,0.0,2.0986705,0.0,0.0,2.7997112,2.462874,1.2327869,4.760932,1.2213216,0.0,0.0,0.25773025,0.0,0.0,4.541744,0.0,0.0,0.0,3.8493724,0.0,1.7305022,0.0,1.7134068,0.79780257,0.0,4.8514643,5.3772745,0.0,7.7628336
hedgehog,0.0,2.5956125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.209967,0.0,1.2373047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.949473,0.0,0.0,2.9879422,0.0,0.0,0.0,0.0,0.0,15.678352,0.0,0.0,0.0,50.74683,29.113888,0.0,0.0,0.7889981,0.0,24.722334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.09641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.013195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5366155,5.931489,0.0,8.033051,0.46359754,2.3590975,0.0,0.0,0.0,0.0,10.875907,0.0,0.0,0.0,0.0,0.0,1.7023915,0.0,0.8600478,0.0,0.0,0.0,13.015984,0.0,5.942376
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.75471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.140606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.87508,0.0,0.0,0.0,192.19797,382.48297,0.0,0.0,0.0,0.0,302.67596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.42752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.28392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.005764,0.0,0.0,0.0,0.0,118.817154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.46314,0.0,0.0
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.00315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.189915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.94057,0.0,0.0,0.0,156.17339,294.40387,0.0,0.0,0.0,0.0,231.36427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.92343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.71533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67976856,0.0,8.787124,0.0,0.0,0.0,0.0,91.64299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.54569,0.0,0.0
hedgehog,0.0,0.16738605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.668274,0.0,2.1119018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.227703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0621,0.0,0.0,0.0,63.074703,96.73459,2.458615,0.0,2.6673787,0.0,73.1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.18798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.637913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.413988,0.0,0.0,0.0,0.0,0.0,0.0,34.1696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.11022,0.0,0.0,0.0,26.193174,0.0,0.57974124
hedgehog,0.0,0.0,0.0,0.0,0.0,0.7651448,0.0,0.0,6.592806,0.48676562,0.0,0.821934,0.0,0.0,3.3233013,0.0,0.0,0.0,0.0,0.0,0.0,0.46199465,0.0,0.0,0.0,2.4778652,0.0,0.0,0.0,0.0,2.7167544,7.2589045,0.0,0.0,0.0,5.3099604,2.817966,0.0,0.0,2.8303542,8.342299,0.0,3.8415484,0.0,7.382777,0.0,0.0,3.5344152,0.0,3.8863447,0.48549438,0.0,0.0,0.0,6.458181,0.0,2.853098,0.0,5.1505413,1.6730295,0.0,0.53489757,0.0,2.078588,0.0,0.0,0.41763413,0.0,1.7462766,0.0,0.0,0.22026503,0.44509542,0.0,0.0,0.6193117,0.9195255,4.767061,1.8453469,2.7622776,0.9422517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7616278,0.0,0.0,0.0,0.0,2.085572,0.0,5.461052,1.441891,0.0,5.3557224
hedgehog,0.0,6.116559,0.0,0.0,1.9671321,0.0,0.0,0.0,1.5459185,1.3484352,0.0,0.89706093,1.0591549,2.9360685,6.1429214,0.0,0.0,0.0,0.0,0.0,0.0,2.5063457,0.6874161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.046483,2.6433926,0.0,0.0,0.0,0.0,0.18653572,9.330991,0.0,0.0,2.4573696,0.67497295,4.7887316,0.0,2.170577,0.0,0.0,4.191986,0.0,3.3667064,1.5529685,0.0,1.8238058,0.0,2.3958728,0.0,0.0,5.706633,1.6923608,8.708817,0.0,6.874649,0.0,0.41865683,0.0,0.0,0.0,0.0,2.8944502,2.1071303,0.0,0.0,2.3395944,0.0,0.0,0.0,3.499988,0.0,3.2521782,0.40950096,3.1326327,0.8759234,0.36120522,0.0,7.0122714,3.2228298,0.0,0.0,0.0,1.9672577,0.0,0.0,0.0,1.7571743,0.0,0.0,0.0,3.022573,0.0,1.0238204
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.14513,0.0,0.0,0.0,3.5660448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.35277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.9232,0.0,0.0,0.0,259.199,388.3233,0.0,104.95908,0.0,0.0,314.97845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.13907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.46007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.47901,0.0,0.0,0.0,0.0,0.0,137.42465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.7601,111.098755,0.0,0.0
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.852757,0.0,4.189919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.88858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75503,0.0,0.0,0.0,77.900024,126.523834,0.0,0.0,5.9247465,0.0,95.43631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.81248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.600803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856,0.0,0.0,0.0,0.0,0.0,0.0,40.546375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2855458,0.0,0.0,0.0,33.648537,0.0,0.0
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.14628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.914795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.48444,0.0,0.0,0.0,142.88239,293.83466,0.0,0.0,0.0,0.0,231.73798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.55592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.41276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4872116,0.0,0.0,0.0,0.0,90.027306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.228035,0.0,0.0
hedgehog,0.0,0.0,0.0,0.0,0.0,1.0635989,0.0,0.0,0.0,12.79082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.789197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.54111,0.0,0.0,0.0,66.889694,56.806995,0.4677806,0.0,0.0,0.0,43.34873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.35537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.657836,0.0,0.0,39.994865,0.0,0.0,0.0,0.0,18.152414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5015054,0.37077355,0.0,0.0,0.0,0.0,0.0,19.883865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0786924,16.198185,0.0,9.0859
hedgehog,0.0,6.650555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.900088,0.0,2.0955257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.32362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.827957,15.358255,0.0,0.0,0.0,32.082355,30.245983,1.6632156,0.07841563,2.9256551,0.0,18.926247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.290087,0.0,0.23283255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.994322,0.0,1.2196817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19440627,1.0947971,0.0,4.5119348,0.0,0.0,0.0,0.0,0.0,0.0,12.791927,0.0,0.0,0.0,3.6569495,0.0,1.9651071,0.0,2.238632,0.0,0.0,0.0,13.179029,0.0,0.5518391
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.91471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.99252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.25778,0.0,0.0,0.0,154.35664,318.1464,0.0,12.890455,0.0,0.0,253.09203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.09566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.23786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8798518,0.0,1.7770299,0.0,0.0,0.0,0.0,101.84878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.630196,0.0,0.0
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.950897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.19462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.23378,0.0,0.0,0.0,117.48427,252.52585,0.0,0.0,0.0,0.0,198.67244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.57678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.95354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.346251,0.0,1.5450481,0.0,0.0,0.0,0.0,77.814186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.18656,0.0,0.0
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.22615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.68468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4671993,319.8565,0.0,0.0,0.0,259.17337,512.35474,0.0,0.0,0.0,0.0,401.2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.12653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.02719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.372429,0.0,0.0,0.0,0.0,169.19339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.01317,0.0,0.0
hedgehog,0.0,7.8291564,0.0,0.0,0.0,0.0,0.0,26.31914,0.18201542,0.0,0.0,1.9973699,3.663658,5.647274,4.477645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065298796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7405033,0.0,0.0,0.0,0.0,27.999586,4.7801986,3.0843544,0.0,1.1727287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2082636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8838054,0.0,3.5301962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.330977,0.0,2.1982293,0.0,0.0,0.0,0.0,0.0,11.18455,0.0,0.0,0.0,0.0,4.268142,0.0,1.5448471,0.0,6.2274957,0.0,5.7163258,0.4281186,3.7975655,0.0,0.0
hedgehog,0.0,0.0,0.0,0.0,10.168234,5.7037725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.080371,0.0,0.0,0.0,0.0,0.0,15.237162,0.0,0.0,0.0,60.654285,21.22059,0.0,2.9074278,0.0,0.0,13.926875,0.0,0.0,5.775916,0.0,0.0,0.0,0.0,0.0,46.53511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9295018,0.0,0.0,4.1875553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.008213,0.0,0.0,0.0,0.0,4.289327,0.0,4.863235,0.42895323,0.0,0.0,0.0,0.0,4.3701973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8898363
hedgehog,0.0,0.59409904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.027134,0.0,0.81617785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.28757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.27582,0.0,0.0,0.0,148.35892,248.98929,0.0,0.0,0.0,0.0,196.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.56566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.06897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0298696,0.0,1.3929538,0.0,0.0,0.0,0.0,77.440704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.297226,0.0,0.0
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.92807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.280994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.35631,0.0,0.0,0.0,147.02716,259.94794,0.0,18.036755,0.0,0.0,206.96301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.97496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.53258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92036533,0.0,0.0,0.0,0.0,0.0,84.51162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.64833,0.0,0.0
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.59834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.340115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.560936,0.0,0.0,0.0,83.0723,159.61041,0.0,0.0,0.0,0.0,119.44502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.205345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.960182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34676,0.0,0.0,0.0,0.0,0.0,0.0,54.38956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.524456,0.0,0.0
hedgehog,0.0,5.0791235,0.0,0.0,1.8855954,0.0,0.0,0.0,1.6543388,0.27213717,0.0,0.0,0.0,1.3503417,3.2342024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6182555,0.0,0.0,2.4908412,0.0,10.7001705,0.0,0.0,1.3649489,4.0449443,0.0,0.0,0.0,35.29769,3.5167367,1.9841559,0.0,2.229265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2493105,0.0,0.0,7.1297708,0.0,0.96120226,0.0,0.0,0.0,0.0,0.0,0.0,13.258303,0.0,2.8553698,0.0,0.0,6.9428916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8627443,0.0,0.0,0.0,0.0,0.0,0.0,3.2523036,0.0,0.0,0.0,9.328289,0.0,7.881923,0.0,3.3342376,1.7301385,0.21737313,1.7764634,6.6392007,0.0,5.6639123
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.77254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.05688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.27686,0.0,0.0,0.0,619.1416,1153.2317,0.0,0.0,0.0,0.0,911.2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780.9352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,404.9351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.20334,0.0,0.0,0.0,0.0,359.58414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.9488,0.0,0.0
hedgehog,0.0,5.8512373,0.0,0.0,0.600366,0.0,0.0,0.0,1.0670626,1.7870483,0.0,1.134789,0.0,3.450503,1.3460301,0.0,0.0,0.0,0.0,0.0,0.0,1.3363473,0.0,7.773442,0.0,1.019324,0.0,0.0,0.0,0.0,0.97283304,2.3790016,0.0,0.0,0.0,14.68247,0.9244989,0.45317125,12.669408,3.1427312,1.8548391,1.1100922,2.135834,0.0,1.4540623,0.0,0.0,0.0,0.0,0.4339127,1.8944719,0.0,1.9723071,0.0,0.0,0.0,0.35760808,0.0,0.0,0.0,0.0,7.5572715,0.0,2.8350773,0.0,0.0,0.63857555,0.0,0.47224522,0.0,0.0,0.070993066,0.0,0.0,0.3936559,1.1331909,0.26214242,0.0,1.202579,6.268814,0.63238484,0.0,0.0,0.0,0.0,5.324941,0.0,0.0,0.0,0.992412,0.0,0.6841619,0.0,1.0293715,2.9944406,0.5237106,5.0804396,5.172943,0.0,0.3368411
hedgehog,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.281792,0.0,2.2136507,0.0,1.7516111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.816051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.765564,0.0,0.0,0.0,94.68772,109.72101,0.0,26.824701,0.814523,0.0,82.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.93773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.4067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5173795,6.72294,0.0,0.0,0.0,0.0,0.0,38.685963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.542997,24.489656,0.0,0.0
