Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
hovercraft,0.0,0.1008431088,0.0,0.0,24.681113124,0.5834481186,0.0,0.18966086660000003,0.36928568,0.4625498866,0.0,0.0951518974,0.12020312799999999,26.897090396999996,0.6044136,0.0,0.0,3.43484456,0.0,0.0,0.006008492,3.0779832083999996,0.199042954,0.00021444560000000003,0.0,13.9134829716,0.0,1.0566112349999999,1.1679236568,0.0,0.4421183919999999,0.17369331016,0.0,0.0,2.9316257208,0.6461480999999999,0.8731428233999998,0.6906643374000001,0.49226916000000004,1.477218823,11.2079226734,5.707508594799999,6.6380197436,0.0,0.6017193932,19.512335598800004,0.20017458000000002,0.5825864672000001,0.0,0.3463569486,0.51427588428,0.0,30.783638989,0.0,0.5903971212000001,0.0,7.820891343200002,66.11684687200001,0.26746918999999997,6.209478420999999,0.0071352740000000005,2.2054851708000003,0.1485178966,0.29242609100000005,0.0,0.0,46.813186966,10.903352970000004,0.7295188362,2.2354097194,0.0,0.24813828789000003,0.6269068969999999,0.0,0.0,0.55720668,0.4990782878,3.35654194808,0.181937408,66.83389552159998,0.2526874,0.5949111718000001,26.846829904000007,0.0,0.2119412832,1.4837361816,0.0,0.0,0.0,0.8379291944,0.0,0.27100965681,0.0722708814,3.93720307,0.5444898464,1.2618527372,5.939578389740001,0.606271835,0.0,0.4615002472999999
iguana,0.0,0.6201882728,0.0,0.0,6.55016703,0.037591142,0.9970526,3.4907761788,18.959173121859997,4.323056490599999,0.0,15.817974942600001,1.2038542008,2.7404589000000006,0.6833018233200001,0.0,0.0,0.0,0.0,0.0,0.12065115,0.2923168354,0.18358305280000004,0.095187926,0.0,4.126498042,0.0,26.863520620000003,0.0,0.0,16.768868105000003,0.505540762,0.4309281592,0.0,1.40607419148,50.64924047599999,0.7372265936,0.7225238624400001,0.65033735478,0.8379745103999998,0.32424673800000003,26.6210225542,19.172208910799995,0.0,5.674423418193201,0.512594867,0.0,0.18563615000000003,0.0,0.952744567,0.3617605924,0.0,1.0890872838,0.0,0.19456725199999997,0.0,0.2709842268,0.56131363,4.953050045600001,0.270475532,0.0,1.999158023,0.0,0.8733644993999999,0.0,0.0,6.978523614999999,0.0,1.153628076,0.12794682599999999,0.0,0.10725517,5.86574264426,0.0,0.559741528,2.1008479574,4.18576488972,2.8641433263999994,1.824861441,0.4697288792,0.7317422236,0.110553971,0.16302438632000002,0.0,0.35515751984,1.9941170012299998,0.0,0.0,0.0,21.674497729459993,0.0,29.773308822,0.053254652,9.76173732,3.307031180000001,23.151282210000005,0.7714368539999998,1.6457835760000001,0.0,34.956881730759996
jar,0.0,2.09562077688,0.027272134,0.0,0.7924352026,1.6883267596099998,0.8770051740000001,4.386307653199999,8.7800562372,1.7353052768000004,0.0,21.968211938399996,0.416348848,1.072685702,2.5523053848,0.0,0.020178376,0.0,0.0,0.0,0.05848703,0.8936128845999999,2.0025491848,0.0,0.0,0.8135946540000001,0.0,2.1153265919999997,0.0,0.0,11.733283875079996,5.101093093200001,0.0,0.0,0.52554926,3.5694824660000006,0.7101622990000002,2.2244853840000003,9.123402708199999,6.423765152,1.3527993304,1.129866782,6.0715789154,0.0,0.9847309220000002,6.617819342199999,0.045003824000000005,0.4972417626000001,0.0,4.788851386799999,7.1285572768000005,0.0,0.8366450507199998,0.0,0.6487226648,0.08605428,0.4434184036,39.493962262,1.4535421226000003,10.578877041600002,0.023290836000000002,2.6382988106000003,0.0363548658,0.9244261862000002,0.0,0.0,0.4432902168,0.0,2.1041488162,1.0079720238800003,0.0,0.8405165646,29.623975057999992,0.0,0.0,1.527253446,1.1542685038,1.3040370583999998,2.0700877263999997,0.60111506106,1.1160349710000002,5.859622657000001,0.6326187056,0.0,1.16709538232,4.987838301999999,0.0,0.0,1.00443434,0.9738272908000001,0.0,1.0170085526,0.42931703120000003,4.552380765,0.7015193352,0.4835556726,8.5613493418,1.006662535,0.0,9.7772866229
kangaroo,0.0,1.2172070039400003,0.0,0.0,3.5411999168000006,5.548962941,0.40905628,0.019970349999999998,0.6572993871999999,0.3318028474,0.0,1.2921099971999999,0.104555886,2.68180011,1.1460193343999998,0.0,2.0884811956,0.044358396,0.0,0.0,0.0,2.5465807266,0.259052086,0.5567648999999999,0.0,10.601504748600002,0.0,0.2433406042,0.0,0.0,1.26436454104,15.584227816483999,0.0,0.0,0.046608196,42.16507318,7.3977727318,1.5258136299999996,1.3640568307199998,2.2287552824000003,18.656184987999996,1.19468916,3.084153373136,0.0,25.999904398600002,0.6430243002,0.0,0.291117966,0.990458826,3.3606094017999992,4.9652248638,0.0,0.40607849467999996,0.0,1.5071016966,1.3542548912,4.163846489,1.24085029,0.9661920823999999,2.7232249476,0.0,1.7673853156000001,0.0,2.1887612090000004,0.0,0.0,2.7034890751400003,0.0,1.60594499738,1.964514166,0.0,0.5965667880000001,6.267283054599999,0.0,0.0068936348,0.23681924480000002,1.1533715361200003,15.889239923399998,0.93721890742,8.19165015292,1.631809968,0.44015064160000006,2.4936839582,0.0,0.47627114140000004,2.138129995,0.0,0.0,0.0,0.33650546519999996,0.0,0.9434224613999999,0.532373772,0.4067833058,7.871903292,0.6206479020000001,16.422516224600006,0.6252726242,0.0,13.2365024048
kettle,0.0,0.9439664414000001,0.059516863999999996,0.0,1.007763396,5.642966242800001,0.45033639999999997,0.5569366800000001,12.720126260000004,1.0497355581999999,0.0,1.57521835382,0.6312236846000001,0.6487426128,1.4777749442,0.0,0.0,0.0,0.0,0.0,0.0,1.02686605304,1.3831317228,0.0,0.0,0.188023396,54.4131580424,0.6827925283999999,0.078880234,0.0,18.460510726,13.298685283600001,0.37951273999999996,0.0,0.057463546000000004,0.26656573999999994,0.1734496958,1.4748715089000002,61.43897786379999,0.86278536872,47.44479402719999,0.059384851200000005,2.6841114866,0.0,0.5022193725999999,1.493095408,0.0,0.4520879420000001,0.0,1.016667818,5.24575749054,0.0,58.54348200580001,0.0,0.7403147065999999,0.49151815800000004,0.2464714042,128.1619955248,1.5059483524,1.0283965356,0.0,2.21526571972,0.09894392013999999,0.6101881154000001,0.0,0.0,2.0602888850400003,1.4651022800000002,1.283489313,1.86277752594,0.0,1.1359239859999999,56.78434823600001,0.0,0.0,0.7740029168000001,0.5097078178,0.6092377139999999,1.034185693,0.387681661,25.200532568800003,4.574980096000001,0.8944438503999999,0.0,105.00402160680001,2.0710940765999997,0.0,0.0,0.0,0.3520091438,0.0,0.047140844079999994,0.39132418799999996,9.61266016,1.3268905474,0.22731072400000002,70.0661769312,1.9061279850000004,0.188227525,1.9226327182
knife,0.0,0.6576427646,0.0,0.0,21.247967655999997,0.6582056619999999,0.0,1.0663187760000001,29.696353973,10.355719374400003,0.0,1.5215833766,4.473260634,0.8159291118,2.423679247846,0.0,0.0,0.34895328,0.0,0.0,0.0,12.350905117209999,1.6750036719999999,0.37130156706,0.0,0.12256720739999999,0.0,0.44041940700000004,0.0,0.0,10.446666736000003,3.7800910943400003,0.0737615932,0.0,0.764043596,1.84892772,0.25990481556399997,2.76721612988,3.564396974400001,2.7064377310000003,1.3074945860000002,0.7765461444799999,11.417650162600003,0.0,2.5906421290000003,0.8665943200000001,0.0,0.9089683479999999,0.0,7.563072656999999,0.5279410976,0.0,4.089594199,0.0,2.3711691254000002,2.470682368,0.6139918239999999,41.990590604,3.8999531282,2.3031786994,0.06281268,3.6239941195999985,0.08345409399999999,1.3053715487999997,0.0,0.0,0.7220358983999998,0.991010382,3.2558508588,0.5928865799999999,0.403206,3.4879805012000014,1.51364370428,0.0,0.079287234,3.4733585329000003,1.1003576970000002,2.0286828752000003,2.74888788,0.463490292,1.5180352838,1.7673627467999997,0.31029555008,0.0,1.4389286799999998,2.3794769477999997,0.0,0.0,0.0,1.6905693621999998,0.0,0.687518188,0.47937667600000006,1.5686310961999999,0.4927078996000001,0.7910979032000001,1.7851268819000004,29.36724538559999,1.24995948,12.398576002600002
lion,0.0,0.045013694,6.818357764,0.0,1.547837964,14.489771738000004,0.28747326,0.0975176912,0.77139111,0.36154643979999995,0.0,28.4560062802,0.059596944,0.5942709374999999,0.28411014011999997,0.0,0.16007026200000002,0.0,0.0,0.0,0.0,0.8320736304799999,0.27922932159999997,0.37377111999999996,0.0,11.4551305512,0.0,0.66360510858,0.0,0.0,0.35734058600000007,1.5339454934,0.0,0.0,0.022460323999999997,74.113719828,1.6042936760000002,0.8191450430000002,2.530016351,0.8912939923999998,28.0051146932,1.1021232342,6.017009924800001,0.0,9.403786842199999,0.7447932766,0.52972736,0.1577293,0.09905712400000001,0.70370834044,2.7946759651999997,0.0,0.1351866066,0.0,1.06983574128,0.14538308,1.72035584884,0.015902184,0.8003240303999999,1.11366365804,0.0,1.270743206,0.0,1.1266442280000002,0.0,0.0,2.4654230208000003,0.0,1.00310810898,2.7886722238,0.0,0.25280328399999996,41.139888708000015,0.0,0.0,1.0246739696,0.5756594090000001,2.2833649229999997,0.4003605236,2.3639062617999995,35.528619387599996,0.3018746336,66.292969188,0.0,0.030988955800000002,0.3477178876,0.0,0.0,0.0,0.714333542,0.0,0.8508989432000001,0.0,0.49211742832,0.6063146048,0.4196183326,4.708642057,0.34004860000000003,0.0,54.58109898600001
lizard,0.0,3.4653878950000006,0.0,0.0,2.2040561785999997,0.141798314,0.0,4.332422958,9.1032494954,13.322254743600002,0.0,4.0299318468,4.0605473072,3.2580608547999996,2.4389291988,0.0,0.0,0.0,0.0,0.0,0.16179224,0.3231116898,0.33754384020000006,0.34369901999999997,0.0,3.1115394564,0.0,1.8909645564000002,0.0,0.0,4.9568070352,0.836055106,0.0,0.0,0.63815876,41.395893093999995,0.3674737804,1.7961358346000003,0.7242514508000001,1.38946697384,0.38701628180000003,2.5390960479999993,5.1389827430000015,0.0,0.3319719062,0.2250383274,0.0,0.3189179874,0.0,1.6949977202,0.163043872,0.0,1.2610839680600001,0.0,0.19873192799999997,0.0,0.17687767999999998,0.29033767,5.648410279999999,0.56433380554,0.0,4.5455029024,0.0,0.5130265860000001,0.0,0.0,6.345527599600001,0.0,0.684552962,0.28813099999999997,0.0,0.1796991866,0.8974325652,0.0,0.16162872,1.7095863754,4.004353431999999,1.0711021980000002,2.30252507176,0.14425166999999997,0.50292700532,0.10982971920000001,0.1225164444,0.0,2.4481915553999998,4.0288671032000005,0.0,0.0,0.0,14.446971985000003,0.0,40.653972394000014,0.0,6.829123694800001,9.713590352599999,8.453463088000001,0.69036966232,1.9350555956999997,0.0,13.524803733999997
llama,0.0,0.5908159784000001,0.029993113999999998,0.0,0.18547064428,8.35363722984,0.06983274,0.5438610535999999,1.98883506528,0.30226869190800004,0.0,9.3711076204,0.046402780000000005,1.9904702055999997,1.6056032573999999,0.0,43.84362961139998,0.23213398768000001,0.0,0.0,0.0,4.15030771,0.10181096960000001,0.2863733968,0.0,1.5338286081999999,0.0,2.0527267644,0.016545674,0.0,0.7827676540000001,3.6063048096,0.1389465,0.0,1.0164451032,37.702353848,2.15847563108,1.3522967785999997,1.6646479083999999,3.0720636964,8.540564711600002,0.6588189562,2.2883626902000005,0.0,3.7545478505639993,0.46668217980000004,0.0,0.4238770667999999,2.7420801519999998,1.620314746,1.4080434301999998,0.0,0.6005743886,0.0,4.216604131200001,2.8353287388,6.614592668,0.6905190248,4.516013147100001,13.856056338999997,0.0,1.0951988499999998,0.0,0.693218248,0.0,0.0,3.2514590065999998,0.0,1.4731442059999997,4.629906940199999,0.0,1.9594592793999999,13.736118986,0.0,0.282746208,0.9387418650000001,7.4356654862,2.1772405559999997,0.47113085508,12.215841528800002,3.2957879717999994,2.1400876172000007,2.0291550108,0.0,0.20835083,0.745718019,0.0,0.0,0.060341682,0.24941471669999998,0.0,0.28910808051,0.1396175646,0.21979433999999998,1.6450571736520003,1.2607211112,4.9950487689999985,0.8656338972,0.0,3.2398618552
monkey,0.0,1.6262814745599996,0.0926072348,0.0,0.7536952125999998,6.601807347199999,0.18681643999999997,0.0378025416,1.5232398848,2.5811073829939994,0.0,1.24601568,0.11567612399999999,0.6830572636,0.8510209024000001,0.0,2.640534262,0.0,0.0,0.0,0.0,1.0376305782,0.7970584204,0.037243132,0.0,1.3108705534,0.0,0.4951230214,0.0,0.0,0.5824751911999999,3.805836112,0.5045438358,0.0,0.0,54.92774708000001,12.353010836200001,9.803942621,2.6167790163,1.0732113156,2.5507130119999997,0.803400253138,2.084652056,0.0,1.2996104283000003,0.7641370784,0.0,0.314488826,0.5880149,58.59452722199999,0.97267870052,0.0,0.7884375664,3.69043222,2.2304346321999997,0.84703823,31.506855956,1.151749806,1.6132401740000004,0.7539298316,0.0,3.641476122,0.0,1.0287153663999997,0.0,0.0,3.6914593645,0.006232758000000001,0.9261654937,0.5519103962,0.0,31.8440850812,45.79784775860001,0.0,0.032493546000000005,0.52902387253,0.5436442266,6.421900951519999,2.0385270301999996,2.0469169689199997,1.4333262701999998,0.8231139197999999,1.5922865034,0.0,0.05358382020000001,0.7181364687999999,0.0,0.0,0.0,0.36500774300000005,0.0,0.7685930193999999,0.141607284,0.41570217,2.44097451792,1.63617443022,7.971508604419999,0.7838866,0.0,3.901051692
mosquito,0.0,74.5488797892,0.06285297,0.0,12.258766848399999,0.03835639,0.0,0.127249052,1.7876687106999998,2.06553594954,0.0,0.7481767972,11.763114374799997,0.059541664,40.057164929200006,0.0,0.000148723126,0.0,0.0,0.0,0.0,0.49584322979999995,0.8913189984000001,0.620041945,0.0,0.340937494,0.0,0.4105262342,0.117254304,0.0,1.646381922,0.2735379362,0.0,0.0,0.0,62.7001304244,0.122444406,2.3789527500000003,0.3856351388,1.3429394752,27.106582518000003,0.9329928785999999,0.8215679,0.0,1.4859904472000003,0.43872643120000004,0.0,0.3287453506,0.0,0.4756849434,0.1307512887,0.0,82.94312212399998,0.0,1.6528551320000002,0.55868422,1.3634092128,2.210147468,0.624349476,0.5917156786,0.0,0.8825893139999998,0.0,0.2263351516,0.0,0.0,3.08040467332,0.25910268,0.532204797,0.1640108674,0.0,79.93089881200001,0.24322299220000002,0.0,4.927688884,0.12234906326,16.87178938008,0.2075035016,3.9621970176000003,0.1611423341,0.214967902,0.42451464785999987,0.14293148,0.0,0.8909028005999999,1.4664472466999998,0.0,0.0,0.0,2.9622463978,0.0,1.2899015548,0.15404063340000002,20.021143457400004,11.20810925026,0.6246720610000001,0.0955896484,2.236848723,0.0,0.554300108
moth,0.0,39.195689570000006,0.18285376800000003,0.0,2.5212772169999993,0.5227856232,0.0,0.37153903600000004,0.7799302606,4.5033729847999995,0.0,3.7231212392,3.488874398399999,1.10422545,4.724914598000001,0.0,0.11725554,0.0,0.0,0.0,0.0,2.3662171250000004,2.0287175528,47.148835821999995,0.0,2.308150729,0.109222488,0.769829042,0.800668948,0.0,3.8079365999999997,1.3515481435999999,0.57170507,0.0,0.0040047884,26.717142986,0.43400085088000007,9.994706192859999,1.7643082488399995,8.081988527499998,10.5460113632,1.8638416401999995,4.3706777222,0.0,1.6727066374000001,1.1931424438,0.27125064,1.3293831674,0.0,0.9371846438000001,0.27856010625,0.0,15.497307935399997,0.0,2.6941467052,0.0,0.6576670337999999,1.7740143352000002,0.7571794920000001,2.107324149,0.0,5.5604190448,0.047973478,1.3493446602200003,0.0,0.0,1.2586849642,0.0,0.6110259459999999,0.6814485544,0.0,2.6086064038,1.11829677108,0.0,0.5280716848,1.3502822051999999,1.7870877563999994,0.4206206574,2.2279914701999997,1.1483003852000002,0.94033405817,3.1073758374,1.0558884976,0.0,0.289611412,8.800124073999998,0.0,0.0,0.0,2.6188975420000005,0.0,2.6983076299200004,1.061964066,3.426722227999999,2.0249364957199996,3.3030281428,0.9124571652,17.203352841740003,0.0,1.4281154079999998
mouse,0.0,3.651043586,0.0163067794,0.0,1.45830423918,3.0255784261999987,0.35106283260000004,0.021529386,3.166708718260001,1.0745704592,0.0,0.72210109966,0.4142808392,4.6452703006,1.6288180241999997,0.0,0.101794338,0.054662246000000005,0.0,0.0,0.0,0.296874992,1.4030866378000002,0.17887346,0.0,2.6275306582,0.0,0.1732972396,0.0032869756,0.0,16.708585445999997,6.932583931600002,0.0,0.0,0.32443226719999996,40.23828324554,1.4741746181999997,1.3413893371999999,4.582804036600001,2.2598227196,2.2251927979999997,2.1536007915,1.2997154026000002,0.0,3.5243653828019994,2.9880931992,0.0,0.4309224062,0.13098055539999998,3.0954572283999995,1.7193583743999996,0.0,1.0161483605,0.0,1.4398392452000002,0.0,2.2430377218,0.9912730020000002,1.4549977904,4.83741665664,0.0,5.3317887958400005,0.0,33.262592554,0.904361102,0.0,5.44215341496,0.131502448,2.0094933636000003,0.117382926,0.0,2.6381505836000008,2.7873402713999997,0.0,0.9204883739999999,0.32097492019999996,1.2619775016,1.0847143233999998,2.4918171578000003,1.9662688768,0.32085671332,0.1526097806,0.276432963,0.0,1.5654489740000002,5.367522844359999,0.0,0.0,0.0,2.922777426,0.0,1.0693313472,0.12084859140000001,0.7338678550000001,3.2841843804,0.4259934999999999,6.9139195624,5.828769232399999,0.0,9.087033541999999
paintbrush,0.0,1.1997000512,0.72733222,0.2188713,1.6590135058000002,0.7696202208000001,0.0,2.2164090304,2.38437304976,2.0771158024,0.0,1.5423557974,2.7194394982800003,1.4157225128000002,6.390212272,0.0,0.0,0.0,0.0,0.0,0.03887621,1.2934675531999997,3.4348003259999995,0.384622,0.0,0.38149703799999996,0.0,1.7471774213999998,0.0015700328,0.0,6.779407031119999,5.804481710999999,1.4055712,0.0,0.709155823,1.811080566,0.3772038344,5.713799178399999,2.7962015399999998,3.2404494653000007,2.1285845414000004,2.1837061185999995,5.915613800799999,0.0,3.199331044799999,0.46598376660000007,0.0,1.027004192,0.0,2.4492912540000003,0.82986054,0.0,3.699501207000001,0.0,3.12942273704,0.35320370259999995,0.9885786637999999,27.028877917459994,3.999343423999999,4.881227587400001,0.055470934,6.554229641400001,0.82106156,0.7924265418,0.0,0.0,1.2404389406,0.3377003,2.652135606600001,0.5356830658,0.44959320599999997,3.0073586664,3.1684286528000003,0.0,0.0,2.1163581114,2.0306735564,2.1028169113200006,5.4890274884,0.37381922559999997,1.8995384470000003,2.5385950072,1.3026760259999997,0.0,1.4133646512000002,3.2121614107999994,0.0,0.0,0.0,1.1172881038,0.0,0.5932862894,3.5650900359999986,1.7523139374000005,1.4710437099999998,0.89222689,1.3643204003999998,7.2910716399999975,0.0,3.1821956439999997
pan,0.0,2.9405165045999997,0.0,0.0,0.7134280032000001,0.24500638679999998,0.0,0.602670915,5.464479624800001,1.7911422289999999,0.0,2.8654333955800007,0.740327383,0.1487475972,2.5527347906400006,0.0,0.0,0.0,0.0,0.0,0.0,0.5971531689999999,0.9617852780000001,1.1629826288,0.0,0.0380490657,0.82315948,1.3067379148,0.0056310964,0.0,23.7726812652,4.993168548599999,0.0,0.0,0.10628439822,1.791241458,0.1733797222,1.8358886564800005,36.72494573499998,1.953423931,1.1034823566,0.10705765300000002,10.700339166499997,0.0,0.5982440666,0.5286066396,0.28257002,1.0368952266,0.0,3.2128552729999997,0.29568844532,0.0,1.5666994279999997,0.0,0.4942723556,1.618964894,0.171325988,50.323344216100004,1.1998934618,0.41393136820000004,0.079743954,0.6154821554,0.12989721599999998,4.691114247000001,0.037926476,0.0,22.580029197600002,0.9246418,19.978673125,2.3497670604799996,0.0,1.0637461466,4.0758341062,0.0,0.012210767199999998,2.2319157470000004,3.8714272935200005,0.45400646800000005,1.6657465202,0.051933481499999996,17.579878188399995,3.167027492879999,0.13871218792,0.0,0.9271337336000001,14.284244354600002,0.0,0.0,0.0,0.9657890219999998,0.0,0.9375238992,0.320732548,29.701234139845994,0.41249762800000006,0.3609031448,16.467197299000002,1.3823503506,62.92345000660001,26.336837833799986
piano,0.0,0.0014133023999999999,0.0,0.0,4.890838343199999,2.330218629599999,0.0,0.33200527640000005,0.42318904662,4.1748433471999995,0.0,0.14792663071999998,0.054410744,8.58405954,15.3419785862,0.0,0.0,0.0,0.0,0.0,0.0,7.1653195944000005,141.015113648,0.0,0.0,0.004025259,0.0,16.4973616236,0.0,0.0,16.8394357122,0.1917689,0.0,0.0,0.7266786332000001,0.0,0.067544537,0.3960872308,0.5809592886,1.7978850334,0.16421542420000002,0.228934101,0.243504916,0.0,0.808912934,0.08644078000000001,0.0,0.299747494,0.0,0.06600912,0.585445842,0.0,0.16332713899999998,0.0,0.6440966656,0.0,12.302992761999997,95.78902816000002,2.5583758418,0.511403114,0.9349776780000001,0.668066762,0.0,0.3391992233999999,0.0,0.0,0.25950827400000004,0.0,1.4558018616,0.18254591,0.0,29.364327389999993,36.56235344320001,0.0,0.0,7.559371195000001,0.2685846744,1.0778585476,1.0852775600000002,0.08319723740000001,0.9180523727999998,0.5926475955999999,0.3102888344,0.0,0.612527128,0.09798999386,0.0,0.0,0.0,0.11351275400000001,0.0,0.7614188799999999,0.6848832260000001,0.170369710312,2.7764931448,27.1979735992,1.03045410448,3.11736361166,0.0,0.4186195944400001
pig,0.0,2.0224232079999998,0.22439159200000003,0.0,2.0386127186,5.846993671999999,28.754333802739996,0.0951139644,1.2750307332,0.5031710298000001,0.0,1.2379855962000001,0.100282038,1.5175578401400003,0.9453344304000001,0.0,0.55505360642,0.0,0.0,0.0,0.0,5.157684871400001,0.5705857230000001,0.0,0.0,2.34438297538,0.0,0.5657825486900001,0.1392407,0.0,1.8635723590000004,12.692598958000001,0.18496532000000002,0.0,0.35582215648000004,34.3898905124,2.9488068919400003,2.5231409871999997,5.6255925921999985,0.8043751847999999,3.5236870700000003,1.7758863484000003,6.4239358036,0.0,1.8509800911999996,1.1146166336,0.17338213,0.76378476219,0.0,2.7250425622,3.2228012263999997,0.0,1.151339941,0.0,4.385635488999999,0.527978626,3.0657202272,1.09237880388,3.8055333205000004,1.1940900797999998,0.08938454,1.6450998956,0.0014617788800000001,0.74245783856,0.0,0.0,2.9794203080800004,0.0,33.54180590759999,5.550697708599999,0.0,1.1751276830000001,6.572809274599999,0.0,0.35987696799999996,1.2762858904,0.7119642924000001,2.9976045170000005,2.8867847664000004,14.297325426999997,1.5135935901999997,0.6968946104,0.8320113750400001,0.0,2.5744299208399997,2.4264976775999996,0.0,0.0,0.065355596,0.8460783897999998,0.0,0.746373988,0.09209546079999999,0.22743038999999998,0.4014907352,1.83028901536,2.1232796262,0.51365977068,0.0,1.91719974026
plate,0.0,3.1728837914000003,0.0610853744,0.0,1.364241351,0.265627317,0.0,2.985555686,3.0755956232,1.127099776,0.0,7.132681181400001,0.7820641342000001,1.0273860256,3.9937554294000006,0.0,0.0,0.0,0.0,0.0,0.595650588,1.9111477853999994,0.4685259756,0.1389619814,0.0,0.25832936139999996,2.026539852,0.6093022560000001,0.0143716526,0.0,9.072547162400003,9.921881183800002,0.51842948,0.0,1.5407773054,3.6602935435999995,0.5444122236,8.282395974399998,3.9732850847999996,4.2505018856,2.9706490152600002,0.6105225729200001,5.7520514416,0.0,1.3121923206,2.730689132,0.10750944999999999,1.4832786369999997,0.0,6.027576207399999,0.6220700706,0.0,1.2520527456400001,0.0,0.8219580037199999,0.011214218,0.257112452,23.97075526880001,1.8597392149999998,3.4138176144,0.081946744,2.898470734399999,1.3676747172000001,0.7519792129999999,0.0,0.0,1.0038924543999999,0.0,2.6654141678,3.7665098151999996,0.0,0.2527980336,2.6744728384000003,0.0,0.12888386799999998,0.8461414118,11.0908870214,0.8152437969999999,2.0779282438000006,0.4186379326399999,3.2385934631000004,7.668743605200002,0.7468808250000001,0.0,2.3720363455499993,4.07181995,0.0,0.0,0.125823544,1.2935069605999996,0.0,1.7973162100000002,0.3221445688,10.8759840408,0.9713764785999999,0.29833931820000004,2.2729825318,1.7162842658,1.4474982879999998,1.8718213451999999
pliers,0.0,0.162837016,0.0,0.0,1.5822866757599998,0.145420878,0.0,1.686759346,6.134126692799999,1.1707910066999998,0.0,0.76249950428,19.175900098,0.27101825954,19.2917367336,0.0,0.0,0.025923112,0.0,0.0,0.0,0.7524210988600001,0.45249730799999993,0.0,0.0,0.9210869421999999,0.0,0.37231430000000004,0.0,0.0,5.989357463199999,4.141627349399999,0.0,0.0,1.087282594,0.9101924800000001,0.3359020002,0.3330512014,7.8307498248000025,2.736828538,0.27041323259999994,0.114676926,13.243520458000003,0.0,1.2876819197999998,0.12852729999999998,0.0,0.24770064400000003,0.0,8.030678639999998,0.4041298007999999,0.0,52.39392311,0.0,2.562170817,94.88709022400002,2.7385322492000004,46.419652750000004,11.9688276512,0.31102422839999994,0.0,1.8291067938,1.3214772,0.7303568776000001,0.0,0.0,0.6996118394799999,57.27646315000001,4.201860721399999,0.052964609399999994,0.020476946,40.596896079,0.3636981536,0.0,0.0,2.4892963438,3.6156131446,4.806015583400001,3.0143856038,0.19756834314,0.8469839793999999,0.9533028902000001,0.055368177000000005,0.0,0.9901762486000001,0.7172585076,0.0,0.0,0.0,0.5344655932,0.0,0.19399718,1.038031672,0.5798451960000002,0.20592910199999998,0.7498123464000002,0.4298446508,20.763513745599994,0.498404844,2.3037473898000003
rabbit,0.0,1.290712768,0.016229848,0.0,0.9662452280000001,9.554894170599999,0.0,0.0484081202,1.75248457652,1.446801615,0.0,0.5639692514,0.027285032,2.17203349816,1.0613315953600004,0.0,0.988484112,0.0,0.0,0.0,0.0,0.63460945484,1.14863047436,0.576059048,0.0,25.527587465799996,0.0,0.15414171,0.045300346,0.0,2.2280394068,9.769546875280001,0.0,0.0,0.40442359000000005,58.2624417,5.0168190898,2.2477939021999997,3.2047786199999995,5.904863248000002,1.4207527302,34.13042680480001,1.0055428721999997,0.0,1.3136712193999998,2.1992956768,0.35518935999999995,0.747893886,0.51707214,23.3109074598,3.9990536779999997,0.0,0.8544333022,0.0,1.4507050268000001,0.0,0.7952803958,0.49795111400000003,1.3719819565999998,66.7765998664,0.0,6.447103868,0.0,52.090333059,0.0,0.0,3.6713572626,0.0,0.2935269561,0.32823661419999994,0.0,1.57819755716,2.4352804133999997,0.0,0.095210817,0.8325994458,1.1710940206,0.473811722,6.165359060000001,2.2730826126,0.9234515300000001,0.27131001260000004,0.5729602628,0.0,0.086189324,3.093150666,0.0,0.0,0.0,0.8211306381999998,0.0,0.49157883448,0.029932184,0.7403126346000001,1.2600802042,0.294594622,29.806349836799996,4.269793783200001,0.0,3.2548163428
