Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
kettle,0.4343833545000001,1.2336524417199997,2.587333895700001,2.2604664198,3.215134468400001,1.2713874017999998,2.41057873236,3.1806915102,0.47546770344,1.9681119493080004,1.9006062987599999,5.245172170000001,3.6696210042000006,3.158423684000001,3.1991847229999997,4.0659191874,4.418916738000001,1.5014779925999997,0.4389373286,2.5331749980000002,2.8668452391999995,1.1123231593999998,0.7146885807400001,2.5467384464,2.298707802400001,3.0733741968000006,2.2945799404,2.44919025984,3.6502850552,2.5417173718,0.129167443,3.130354468099999,2.3313439508,4.709099276000001,2.8968762721999997,1.5007323676,0.0,1.1383739824,5.117333814000001,1.2234389194,2.7224145603999994,5.900630996000002,1.7552772709000002,4.1393580299999995,5.608301258000001,0.0,2.2759629259999996,1.4474427072000002,2.3246730706,1.4955460679400003,0.0,0.7580174826000001,1.59422194908,3.757884994,3.2121662431999987,3.9227230473999994,0.42413321079999994,0.0,0.0,0.0,4.783067440000001,4.175174586400002,5.531051639999999,1.2040279274600003,1.4784567388800003,1.9677949201999996,0.5811750186000001,1.2064704834000002,4.240076036,3.2008921896,4.342499441999999,2.1738882626600002,3.515495707000001,3.289775159479999,3.920968354,0.90257412846,3.7336342699999996,0.6901766570000001,3.415474392399999,1.1371247056199998,3.9285172843999994,0.72378671332,1.8929479906000004,3.056109587000001,2.1848806832,4.864974728500001,4.743592578000001,0.8906592691999997,0.33498150379999997,0.43607604132000005,1.1325804761999998,0.8757332693,5.812491082999998,1.0352086070000002,0.0,1.9426941852000008,1.5989078209799996,0.1102441112,1.0906701662,0.8760080913200001
knife,0.9648319782000001,1.2045146176,2.150265218,2.576860941600001,2.1477407693999995,2.6037313039999996,1.63371817486,1.7200685867720003,1.4931612066000002,1.04388723228,1.6554554804,4.131366587000001,2.4660971235999996,1.7856663576999998,3.2392638224,4.231264371199999,2.784901938799999,2.278237656200001,0.69145512032,3.1113994460000005,3.5663008686,1.4177939667,1.3700593017999998,3.5236920641599996,2.4703892171999997,1.3018651712999998,3.514970438599999,2.5536184083999998,3.1820930858,3.3164620222,0.5674944258,3.660975845999999,1.1721315191,2.3474616722,2.3913316798,0.8984070111000001,0.0,1.31998011494,3.9528591425999995,1.18961419468,3.749654890800001,4.082052128200001,3.0840141119999993,1.474073394,4.37593168,0.0,1.3585115686599993,1.2232980708000003,1.28295916792,1.1988945065999999,0.0,0.9361686628600002,1.4874656806,4.390438767,0.9859526953599999,1.9881776984000001,0.7960732698000001,0.0,0.0,0.0,1.6675417962000005,3.4378141678000005,3.4904562708,1.3634653106800005,2.2669360392,3.159417660000001,0.7886273112000002,1.17510175584,3.9646460776,3.534985867999999,4.148043394000001,1.7969759737000004,1.8529824509999995,3.3282445648,3.592598222,1.17567680756,2.1630498751999996,0.8391551109,3.5722828560000006,0.5460585341999998,2.1547935133200005,0.7052706364,4.055191214000001,4.2436785872,3.3677375562800007,2.2060563040000005,1.2804587057600003,1.5024649581599996,0.7224087557000002,0.55117039612,2.6329975380000006,0.6759132257999997,4.043905548000001,2.1380148572999995,0.0,2.560630486,1.983299270040001,0.34733674459999997,2.726538735,0.8456140122
lion,0.5545703824,1.9231822112,1.9055870942,3.6599968832,1.2933720106000002,7.275590487999998,6.327193979999999,6.146417787199999,6.4323888154,7.314230202799999,1.9460524844,1.6920755990459997,0.91780217924,3.6008609142000005,0.37235689187999993,0.4817778421999999,6.328415972,4.207143601400002,4.0569489371200005,2.7666809384000004,1.04419963708,3.6254786714000007,3.825705884,2.3320421876400004,4.934866052,1.05686758,2.7463130466,1.8232953057999994,3.54544132794,6.2769083346,0.4625598984,2.8084481789999995,3.963436944799999,4.2703852187999995,3.0537105462,5.977230367999999,0.0,4.128742766000001,5.7364354274,5.765067802000002,1.8514257984000004,1.1589122462,3.687067825199999,1.8710396893200005,4.182016495599998,0.0,4.2824017871999995,2.4750916045799993,3.62152427588,1.2067592886,0.0,2.3502655878000005,5.7582609956,0.98740439094,3.6472104527999996,6.6912607820000005,1.40547445052,0.0,0.0,0.0,5.700295763999999,4.389857717999999,0.9538423311200002,7.89006339,9.42164853,0.6351394273400001,5.946218975999999,5.816942127999998,0.08801429499999999,3.0695084310000005,0.8787277626000002,4.211615834999999,6.269436612000001,1.2392868595000002,0.9330283453999999,0.6553484088799999,1.5404351668799998,0.8851167158800002,4.033038285,3.664110063199999,3.755309915600001,8.5550669488,0.21960769199999997,5.1074685656000005,0.67060360872,1.47805543802,2.0519139051940005,6.847928977999999,7.5882014479999995,5.827766769800002,5.333041941599999,0.25516484799999994,0.9445097468,7.900786459999999,0.0,3.017052038,2.2867302158,10.694681051999996,9.951617234,3.2671226050400004
lizard,1.7442267528,3.31109064346,2.8350624264,1.3412351910999996,1.5705480072999995,2.7196814076000004,3.0502158662,2.516477435,5.57786724,2.2793241473800006,3.1944729098,2.1596393412,1.05473070078,2.9411280071999992,1.7457020846,3.90488169312,0.8412451634,0.8024350642600001,3.821071337,3.2883400703999994,3.556463063260001,3.5688554842,3.8942781946,2.933894182199999,4.436162197800002,2.389709528599999,4.2300548008,1.2371263883999999,4.041464262400001,1.6622470304000003,6.4348538716,4.325378525600001,4.3534096134,3.6026524671999995,1.8489065145999999,3.143823575400001,0.0,3.5449763916,2.5756484935999997,3.4324653942000007,2.0399065530000002,0.6129524432,2.3100175217999994,2.8372604362000002,1.6914974516,0.0,2.7620448157199995,2.2017728733400004,4.2976386868,3.2213160274,0.0,0.7658874633199999,1.66372966492,0.7048868775999998,0.9923952200000001,5.5961911654000005,4.583164278999999,0.0,0.0,0.0,1.7288277451999996,2.349639898,0.5442658371200001,3.7091663072000007,4.011051147,5.166752522,0.52976820762,3.5524154615999994,1.2784610746000002,0.40468464777999996,0.6059571992,3.3683623620000014,2.4390023986,4.836547807339999,2.7320796022,1.8994052164000002,0.74325898638,2.5320776476000004,4.274979047,0.62442835878,6.292287747,2.9977526646000006,2.1008733265600004,4.373755363,1.7915484113999998,1.5883914925600002,1.2897194027400003,0.39947914830000003,5.851441937,1.6559910498000001,3.912538036000001,1.7425130484,1.5290594909000002,2.2803099458000005,0.0,3.0345552966,2.4492629507799997,3.7354295240000006,1.71183050442,2.3714633482
llama,3.4431108368000003,1.303787338,3.5594511375999995,1.0304717358000002,2.03043885538,6.628803506000002,2.9272998338000003,3.8793364732000004,3.463159633199999,5.742446566000001,1.6894278939,1.5210422499999996,0.1889859858,1.1637169791000002,2.662197249,0.588871472,2.9404487420599996,6.672467446,5.268191965999998,2.3441008375999997,0.63752783612,3.472300850720001,1.5963049988000002,3.3224177042,2.891022412800001,1.1506655411999998,4.2058317568,1.8965432748,4.446194090600001,3.8732451253400004,0.46357216992,2.75512604248,2.6655840697999995,1.7626435732,2.1988660472000006,3.0139269351999998,0.0,4.705107913799999,3.3170493166,3.9408504481,1.4812424532000006,1.7417468109999998,2.5367145552,3.380077866400001,0.9173129676799996,0.0,2.1951288411500003,2.5946531016799996,3.2573109228,2.0995428861999996,0.0,2.3218615626000005,3.5865792054,1.2586268908,2.2527735679999994,4.705689152000001,1.23659754181848,0.0,0.0,0.0,5.062575957999999,2.4030113714000003,0.44895866310000004,6.000364272,5.786023170000001,0.6534497272,2.2217381192,6.00199691,0.44988929760000007,2.6462558271999996,3.4899588620000004,2.14218060448,1.9903543924000002,1.3265419656,0.6779487158200002,1.08384132526,0.9653105322000002,1.8870073722000007,3.2994703389999995,2.6483429997999997,2.4606924226799998,4.6153835542,0.2594074943,3.6094628788000005,1.7040345933999992,2.5523394586000006,4.9526490145999995,5.471254399999998,4.145525922400001,3.8119484379999995,2.620182784399999,0.203097668,0.49407978208,2.8528782258599996,0.0,1.0550160538,2.8741152792000015,5.4228314802,4.3322941808,4.843682670000001
monkey,2.0334579938,2.610931448600001,4.00307443572,1.0541824724000002,1.4737934225999998,4.7467062580000015,3.7818746921200006,4.4278585136,5.205603294,8.188793132,2.030989234018,3.0750333617,1.5051485588,4.871561184,2.1400675737,0.5848769316000001,1.7546196931999998,5.0183702346,3.8111556256,2.618465215,1.2089104050000001,4.088759435800001,1.7962053092599997,2.8494416059999996,3.8974649202000022,2.434705199,1.8850919840000007,1.5910157045400002,4.39755805724,5.260527237000002,1.038271424,3.4100921740000003,1.54270438415,4.4177109003999995,3.3961696391999987,4.10974033824,0.0,3.5478669366000006,6.076031984,7.802097803999998,1.22596853432,1.3785843274,3.83732514,3.3318690721999995,1.2473930238,0.0,2.6436076060200007,3.5232342578000004,6.429501702799999,8.142805274,0.0,2.0667066578899997,2.965295860999999,0.35137331152,4.7386651872000005,5.356207650000001,2.54498110206,0.0,0.0,0.0,4.319074263400001,1.7441504395999998,1.1028321901199998,6.922097034000002,10.639796495999999,1.052153574,5.256984336400002,4.590642901,0.43991115199999997,5.0283593280000005,1.3320118615999998,2.9010000086,6.1073522,1.6358460759200006,1.2666185543819999,1.2620162689999996,1.7857934144000003,2.316776952799999,4.9150718902,1.7711940877599996,6.3638896276,6.151578493000001,0.7981244618,7.082784053399999,1.3536080782799997,2.124163379,4.9185701779999995,6.311834762000002,4.217300615199999,7.061573448000002,1.4902831739399998,0.6639808721999999,1.24364071774,2.4803807995999985,0.0,1.75676750646,2.6309282209999996,5.282614119399999,7.128510958999997,3.7303496092000006
mosquito,3.572317624000001,3.5394486987999993,1.7308055143999999,1.4133023993999998,0.9279274194599999,3.8864724630000023,1.2367421473500007,2.8009243076000008,1.66040811546,2.965155462,2.1429139778000006,1.6121963571400004,3.5145549586000002,4.6459848074000005,2.6170981232,2.3411039427199993,0.6411999272,1.6765260945999996,2.5631984899999996,2.4881735284000004,4.8394593412,1.32839448662,1.8211975737200001,2.4956934198,2.9229947748000003,0.9016432984800001,4.6538302819999995,0.8299448075399998,3.4444086516000003,1.9453874837999998,9.294771067800001,5.523735190000001,1.2045117101,3.4469124104000004,0.9166639258000001,4.734003098,0.0,5.7274046830000005,3.7434399849999993,3.6047371120000005,2.6882263568,0.383202569,5.412858153999999,1.9773092834000001,0.8781277544000002,0.0,3.4992760501999998,2.0015701964,1.62805545188,2.3488667315999994,0.0,1.7961359326000004,0.4521885808,0.50371480792,4.7130808916,4.465701128599999,6.860641299999998,0.0,0.0,0.0,2.2875448020000007,1.77757203836,0.5503202155400001,6.674018826000003,3.7515233880000007,1.6669634442,0.6590481458799999,5.529760172,1.48344243904,2.70831511216,0.5365906498,4.726065814,2.9668337850000004,1.5018853582799998,3.356638802800001,1.7930839587999998,1.9020244904,2.1408358788,4.217194237599999,2.5779857788000005,3.0211131593200005,0.6466784387200001,1.0577359891999998,4.79637049,6.026991549999999,1.6391291308,2.679083567,1.9941380719200004,2.6520759430000003,2.9679998370799994,2.858073045,7.858544938600001,4.080102517199999,4.323786729,0.0,3.493343878000001,3.2186751402,3.151111389000001,1.6374542193999997,2.0516481810000005
moth,1.9362188497199997,1.9741703214,2.0349339541000004,2.3953349185999997,1.4212499274,2.8880531851999995,2.4586562522000004,1.8190821715199998,2.9005400738800002,2.266604891140001,2.4368735478,3.1642439090000005,2.3093790394,1.59771631995,2.615890274599999,3.339416348599999,0.8765229179600001,2.830655042399999,2.0324666602000008,2.9286299678999996,4.1869365086,2.153565898,3.0256318982,4.774458393999999,2.4390486691,2.0475850018,3.4427356880000004,1.2845245450000005,2.830469442800001,1.4266159662000002,5.111911605,4.055301494,2.046052812,2.2693631923999997,1.2327738324000002,3.56002602456,0.0,3.0401379387999996,2.8459390858600004,2.0717263601999996,1.7174166266999997,0.7565819375999999,4.3919514236,1.4046420388,1.9226519887999998,0.0,2.9718594458000003,2.2150095986,1.6711514609399998,2.5807219183999996,0.0,1.3897340902000002,1.4187483779999999,1.2849364043999998,2.04666294174,1.93855014528,5.4377439888,0.0,0.0,0.0,2.9896770438000004,1.8148475582000005,1.1950070561999997,4.8241262856,3.9348637189999995,1.7579570830000002,0.8440064640800001,2.774415813800001,1.2751155767999998,1.7142624819999996,1.3386164495999997,2.9643506981999996,2.3914588915999997,2.1049080798000004,2.0128959712400003,2.8037234265999995,0.871342995428,1.7911582652000002,2.7891333718,2.158690720000001,1.8001991983999996,2.08028549468,2.04272655204,2.685108559,2.3734925812,1.34169499306,2.3168176256000006,1.7111175310000002,3.329471088200001,3.0840476750000003,2.8955283451999994,2.6424962906,1.5479896283999994,2.922693951199999,0.0,4.146722159399999,2.047258474599999,2.715163778799999,2.776606438400001,2.5608117967999995
mouse,2.8900065774,2.4560223941999997,4.487612593400001,1.2918124761999998,4.201868913799999,2.2463998118,2.0417529054599997,4.435288087400001,1.77533052274,4.774982483999999,0.8857408451000002,2.6275800040000004,1.6819744791999998,4.1206899848,1.5250524814,0.68808527,1.3251051699999998,3.989894502000001,2.623593767799999,2.19552869574,1.2404734882,2.813437418400001,4.7710414834,2.1722330746,2.86443239484,2.7372231315999995,2.2035070638,0.98835384256,3.5399543197999996,2.6698608100000008,3.2864871437399996,5.6487421,3.9607934044000013,2.4342910645,1.9727562053999994,3.9554006778519994,0.0,2.0207957035999997,5.2095017945999995,3.681116622700001,1.2550873010000003,0.3486503774,3.2887339654000005,2.4690187768000005,1.0345641583999998,0.0,1.1333476830400002,3.8392855888,4.504141921,3.2054469679999995,0.0,1.4497813234463997,2.3072625502000004,1.5297998529,2.23519006576,4.610422918800001,3.770071968799999,0.0,0.0,0.0,2.5314235033,2.7709112092000003,1.7826935192229996,4.936307506,7.718521418,4.538520261,1.44595316392,2.4058542058400003,0.35253524940000003,4.699123400000001,1.103173389,3.8095815243999986,5.658991802800001,2.0904392044200004,1.8542043295999997,3.850160331,2.3071104203999995,3.4102809294000007,4.202043036599999,0.8932945419999999,3.348265110000001,4.621192215399997,0.73955773326,4.481502140000001,0.84125674336,1.3743497126000006,4.2295497742,1.5922269482000002,3.847123594,6.156559279199999,2.9671360708000005,0.49301564701999995,2.13991711,2.7491086979,0.0,4.977939067999999,4.3059689725200005,4.838355359200002,5.764575172,3.3872828746
paintbrush,1.0289203862,1.3329294580079993,2.0515244896,1.8782818998540005,2.8426630546,1.685160716232799,1.4626144738000002,1.9510497623,0.8839342291400001,1.0922311478,1.7420318329999998,3.032883764599999,3.027130248,2.9904669322,3.6668585214,2.979294800400001,2.4526390966,2.223242353,0.7287837145199998,2.350630419,3.0966670574,1.5896388516000002,1.2320763528,5.091428416400001,1.5611773579,1.2773974891720004,2.7019612352,2.2499468589199996,3.0091780296,2.9069882642,0.6282860016,3.2674929483999993,1.1203055132,2.3238528425999996,2.20027952642,1.0621280138000002,0.0,1.8331931022,3.8192998433999996,1.3114487854000003,4.326007702199998,3.3421337320999998,3.081229886,2.7513983837000002,3.6801487208,0.0,1.1973337479200001,0.8509617306,1.79555379086,1.27560345908,0.0,0.4240531458,1.8629464677999992,4.767811105000001,1.3773159346,2.9391173443999996,1.03359211848,0.0,0.0,0.0,2.0453935834799997,3.549149816800001,4.0592215546,1.5547184100999996,2.496927635199999,2.2548242656000004,0.408370914904,1.2930839337,4.2451714140000005,3.7086030395999994,4.1850862823999995,2.2905836080000004,2.3087823698,3.0297739574,3.790344504000001,1.0045457957600001,1.7971171392,1.1274783652,3.0573995156000002,0.68009106918,2.3961442606,0.3865609778800001,3.7527806922,4.0530563058,3.1980289130000004,2.7945686034000006,1.9204351996000009,1.26084750212,0.7613438055000001,0.74788899992,1.8996847832999995,0.9792145883000001,3.6383253016,1.8453421386800002,0.0,2.8118161302,2.06399205268,0.34210193599999994,2.2645517263999992,0.6556779316000002
pan,0.7705740533999998,1.0060957078,1.9138152093999998,2.9063585834000003,1.8990673636,1.1674414662,3.5854041233999987,1.4406247719999998,0.58380204492,0.3590996028,1.3979401997999998,6.635410551,3.7749998948000023,1.7582066370000005,3.0960869148000008,6.458450028000001,3.8269884185600005,1.8471961821,0.7645708148599999,1.26263801196,2.55976198348,1.7437928107999996,2.4412396884000005,2.7776997924,1.7878360637999995,3.9211683259999988,3.0317101423999993,0.8629670071999999,5.397006532300002,3.11085817086,0.8926933767,3.6378654418,1.4540950812799998,4.688829032600001,2.884707580000001,1.2474455564,0.0,1.3242403056999998,4.107224025,0.8324126234000002,3.8196969320000016,5.738652612000001,2.7448385754,3.6582346522,4.894624211999999,0.0,2.3620478714399997,2.7486531585,0.84288845432,0.6467591426600001,0.0,1.3803351196000002,1.6438578631540002,5.528361628,1.9198088813186005,4.49226333116,0.647284444,0.0,0.0,0.0,5.202088958999999,3.582587846800001,6.851114614400001,1.2283558834000001,2.43178111374,1.6723982854000006,0.33581226179999996,0.8511279313200001,4.014727154400001,2.41832639892,3.7289253380000003,1.9124554995599998,4.931561119999999,1.7312283645759996,5.154901958,3.2497121569999994,2.7127527088,1.5023962879999997,3.9736700752000003,1.073359633,4.947794994000001,0.5211135134000002,1.6746833552,6.2122457220000005,2.0905446874000004,2.7782404512,2.0220778666000006,1.1094114597000004,0.5224434383600001,1.1649910857999997,2.3665769464,1.2615648163999997,4.4179719386,2.33002090288,0.0,2.56287674486,2.0110169917999996,0.7267423951999998,0.87288716312,1.0964518626
piano,0.5545489291000001,2.4877386435999993,4.8949187620000005,1.3847621894,2.4532755274000015,2.7665895126,3.023076552,1.52494156948,2.832322307000001,0.6930214583200001,1.3196781248000002,5.71244904,5.512130636,2.4642107233999995,4.331105375000001,3.0392456642600005,5.510036157199998,2.4004498910000005,0.7956129144000001,2.367789807,2.7214015677999996,0.77429164368,0.7747159708,3.648820103200001,1.118325416,1.12491675952,1.257275524408,2.5795222806,3.4502331080000004,4.117967721,0.12211655819999999,3.7250874799999996,0.7273697930000002,4.0320810341,4.088730930400001,0.6240007432000002,0.0,0.9770215189280002,6.671027827,2.9134363245999997,1.65002394011,4.4200709379999985,1.1083072563199998,1.2931633219000003,4.414156395999999,0.0,1.73083248656,1.0126475807999997,0.9824449824400002,0.96079443008,0.0,2.0516716034,3.1766899009999996,6.219664458,2.6946464857999994,1.6634594758,0.22574922834,0.0,0.0,0.0,1.6007632614000002,5.4372974912,1.7132040734,0.9353775694999998,1.0222440326,5.278418941999999,1.324957924224,3.600156837599999,7.788524096,5.917886921999999,2.8635699191999997,1.6621699782000001,1.2599349546000003,2.68202583626,5.004983026,0.413467060966,1.50234991296,0.41893604700000003,3.4283643129999986,1.0223292843399998,3.972428318799999,0.23991554193399994,3.1309399370039994,5.396015377,2.6631099024000005,2.1972355384,1.3832145429999998,3.6531325998,0.31248282514,0.21420377066000001,1.4373042996,0.4670293816,5.121203576399999,2.2109189770399995,0.0,1.9447752443999997,2.7348197594000005,0.17360588654,3.0036591848000005,1.16568471252
pig,1.9867642647200001,1.7479763428800001,4.771693008800001,1.5316571150000002,3.9696180603999993,2.7375284238,3.3531387040000005,2.7720565428,2.1688643948,3.0995280573399993,1.8036621152,2.1925669639999996,1.0351770914,2.5857961506999994,1.6471625085600001,1.0497102238,2.5829486522,3.197459897,5.1303631092,5.1944914845999985,1.3998143818000002,5.1880358100000015,3.2181450004000016,1.9179998555600006,3.440865611600001,2.3109122894000005,3.145720162,1.7897821979999995,5.688562205199999,2.1068081671999996,2.0331790169999993,2.983757867,1.2758727074,1.9126695033999999,3.2674141402000005,1.8226685927200006,0.0,3.9562800799999995,2.2095174419199997,2.6849076198799997,1.0602350703999999,0.9006669867999999,2.2915450569200004,1.4257648418000004,1.1544128698040002,0.0,2.79553529896,3.4586806420000005,3.440779507199999,3.8458484868000005,0.0,1.3301272112599998,0.9648668451399999,1.828300904329999,1.6329376375999995,6.189000250000001,1.2068591825999997,0.0,0.0,0.0,3.1620627335999996,3.3356715844540012,1.5877412748000004,4.470527866399999,6.281410385999999,1.7046909096799996,4.3125890396,3.77297973513,0.62134407072,2.6551255586,2.8060498596000008,1.8486130273999999,5.526359804,1.6247744820000003,2.640977451999999,1.6202291399999995,3.1421545610000003,3.207083893480001,2.53909745244,1.2325422963400001,3.225226042000001,5.076189836,0.6917419525999999,5.4863377552,1.326585591714,1.1387264646,2.2026767230000006,2.9944883064000005,3.2047863817999995,2.9903291813999995,1.8381387745599997,0.42327509779999994,0.978054183,3.947666023999998,0.0,1.2366064389799998,2.171588275,4.068690573999999,4.3721281682,3.9400427754000003
plate,0.6545171567999998,1.5836481972,1.0335182961999998,1.3769416606799998,1.819970109,2.2653367732,2.9662338011999996,1.8909935114000005,1.1703730719999998,0.8142298288,2.2874406467999995,3.3490974202,2.40334481184,2.6227035840000004,1.9822447028,3.7286452748,2.4682041177999996,1.9348016067199996,0.7798237420000003,2.2202654578,2.2548462302,1.7398281678000003,1.3766413121999996,2.6271486863999995,1.7833761662000007,2.1796355950000006,2.01224790152,1.4824552503000004,2.9305114272,2.5965355959999994,0.7969562893999996,4.792874618399999,1.4340285258799996,3.62660003326,2.02008061156,1.8387672316800001,0.0,1.8073145190000006,2.9769521824,1.1743819088,3.8337575301999998,5.082748162600001,2.7834326702,3.084484524399999,4.684703420000001,0.0,1.9715147828000006,1.50353226358,2.2889804866,1.2179981647,0.0,1.2309792328,1.5099451260000003,4.420588498999999,1.74388465396,4.424485761399999,0.7543505723999999,0.0,0.0,0.0,2.3803044454,3.1548567398000005,3.7608335430000004,2.0311021982000006,2.9494950988,1.3421641117999998,1.30426807,1.3549222076000005,3.1997989608,3.1557558314,2.4703755762000004,1.8090349386,2.2645669585999992,1.7042969773999999,4.049010021080001,1.0707553536,1.8679006421999997,0.6621335931999998,4.577460754,1.3063909090199999,2.7025678766599985,1.4410762396000003,1.9958040423200005,2.7978389086999997,2.0761738738799997,3.8173988619200014,2.681029653599999,1.2087235079019998,0.9736348815999999,1.6409330143999998,2.1010320776,1.5111358183999999,2.3234480715199997,2.1547761947999997,0.0,1.8015159622340007,1.4985827007200003,0.6710114877999999,0.90562623468,0.7690840148000001
pliers,1.292617984882,1.0298287978,1.7143765405999998,3.3569839396000005,1.9959226746,1.8133813285999998,1.5163501881600001,3.1001045700000005,0.8193363161799999,1.8873494808000002,1.8368302883,3.2726297180000006,4.843197781999999,2.523802387899999,3.0010736199999997,4.9294447132,3.1078477197999996,1.95310771108,0.5424266314000001,1.94330942976,2.7530094069999995,1.5363315697999993,1.5719575688,2.7984570533999995,1.3876839294000005,2.842976366,3.7683463757200006,1.9441641071999995,4.390440309200001,4.725707635200001,0.43228989827200004,4.145495830399998,0.7070254514000002,2.3823187738000002,2.7262610060599997,0.6878293399200001,0.0,0.6495756294599999,4.0544860599999994,1.1836916926000003,6.417430898,4.830562228,3.472965302,1.0397412324739999,3.2812094400000005,0.0,1.06941164968,1.1957862745999999,1.5917523429299998,0.8515371212399998,0.0,0.46136373772000006,1.01136792074,3.34448329992,1.6850387407999998,2.5832462174,0.4628009498,0.0,0.0,0.0,2.5028446346000006,3.018343235000001,4.455025119999998,1.0811286539999998,1.1063848845999997,3.353816976,0.3143876724,0.7610378462,5.767185831000002,3.1611870148,4.452342319999998,3.2246858950000012,2.492588535199999,3.6114927766,2.8558415910000003,0.8998145580420001,2.13939508174,0.5673116540600001,3.3140593279999995,0.6185753114,2.5914529043,0.61349594458,4.526970894000001,4.475388740800001,5.466617766,4.208891126000001,3.0035581850000006,2.6333038474,0.4888018467,0.25523187650000007,2.37653664972,0.51434191898,5.1086030014,2.8315101274,0.0,3.2915036686000003,1.5778364768459996,0.22034135012,1.4964409725999994,0.77354972764
rabbit,2.9000687644800003,2.170748217540001,5.172789014200001,0.9183070803999999,4.389111164599999,4.313213488999999,1.4146013212040003,5.6390200544,1.7174897837,7.457889764200002,0.63302656954,2.8109809578,2.006798219056,0.8144501388000001,2.5152769273999995,0.3243561088,1.5742967932000003,5.895784602999999,4.324719548460001,3.3517691684000006,0.9469375656,2.4528262833999994,4.4039606008,2.83234495322,1.6664826803700001,4.687025977199999,2.0374400652,2.4072775263999997,4.0593141752,3.3575376322,1.9529314634000001,6.098003905199999,6.323423556000002,2.5601626502,2.521726771,3.6983798468000004,0.0,1.8482134590000003,5.0775914236,2.78986948772,2.2988071592000003,0.137507347728,3.8456373522000002,3.0574790064,0.8438644484000002,0.0,2.45070682836,3.6675521110000004,7.194527719999999,3.2729968896000003,0.0426933408,1.5741987597000002,3.181291248,1.5500145196000004,1.65703173426,5.592042019199998,5.1081737982,0.0,0.0,0.0,3.6166950220000014,3.4490618354600007,1.1748138758000002,4.895259251,6.062461146,3.9265553129999997,0.9373859943999999,2.8132269593200006,0.24744888603999995,5.405411894000002,1.2476111186800003,4.0889822724,5.236332651600001,2.203687912400001,0.6656590149999999,3.4311535956,0.9667018909199999,3.494960618799999,4.006604427999999,1.03169012574,3.6244612727999996,4.430750304,0.3112044506,2.9712890716,1.17549062648,1.0594312733000002,3.611863665200001,1.2830949098,4.7811738838,7.692758523999999,3.2413770908,0.18529248000000004,2.1621675898799997,2.630730356200001,0.0,6.412419754000002,4.60363220452,5.651916793000001,6.049882393200001,5.749676796000001
salamander,1.0161099585399997,5.0424799844,1.5391531259999995,1.4186313432520001,1.45910943386,1.4625795305999998,4.1322879148,4.090321793999999,5.027973832600001,2.7678715383199997,2.9362554985999996,1.5564611213800004,1.8308992125799997,3.6259835689999993,2.1874979949000006,4.2030142667999995,1.1107565771999999,0.34886833871999995,4.4845129264,3.6668505338000017,5.871564299999999,4.5733043914,5.330042969799998,2.0304580538,5.079357422,4.570391054999999,3.1513250869999996,2.11806164,7.899392454,1.81679024248,9.079420683999999,4.067257291999999,7.7985072419999995,4.7171381234,0.7099648012,5.1199327286,0.0,4.853808545799997,2.606795339199999,3.36996685948,1.391961889412,0.6763583293999998,3.3861030374,2.6791224519,0.59367139198,0.0,4.933459476,5.623500631999999,5.9025036052,3.795098626,0.0,1.4463662302,3.915523646199999,0.39126790147999996,3.0998886958,8.978333062,4.142719812,0.0,0.0,0.0,2.9562914732000003,3.2548476749,0.6248183740000001,6.211493068399998,3.3586939155999995,6.850827776800002,0.22249118831999998,6.069336690799998,0.8865498629999999,0.4457542572,0.5273433445999999,3.9199826836,4.057700132999998,4.176884257,3.1683281989999994,2.5318943584200007,1.59752061288,1.4781108515599999,8.503522605999999,0.7289789633999999,5.069454569399998,5.351106742,4.912371559999998,8.728785440000001,0.8476464335,2.1093665814,1.8928966183999996,0.70824831812,4.000104095,3.4164959594000006,4.922793768,4.068105981,1.25587019878,4.1378891354,0.0,3.8474016263999995,4.280680577999999,5.448618648,1.7563725308000002,4.1175051707999994
