Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
jar,10.124632756799999,0.0,3.2439320230000006,4.2560982319999985,4.187751454,3.279232932799999,0.0,2.5287370109999996,1.622735939,9.755916026000001,0.0,2.200552119,3.5810695871999996,1.6515463814000002,9.0414197224,2.6681520558400007,5.707196033199999,18.57667739,0.0,1.1480244497999998,0.0,5.297702382,4.526172741200001,0.0,1.65246027906,0.0,3.4131132594,3.7225580506000004,17.131525597860005,0.0,0.0,5.999036608500001,17.3743304126,0.0,9.463417026200004,0.0,0.0,0.0,0.0,7.51851221186,2.9784534808000003,0.0,4.163938385,12.4410519172,4.0013801012,2.0659446774,1.2275612503600004,1.88710529612,0.0,2.3975957158,0.9319392996000001,0.0,0.0,0.0,0.62972165,6.445549481399999,0.0,0.0,0.0,3.2368688650199995,1.27017424972,0.0,3.0902051571999993,6.360196044399999,8.971630167000002,0.0,5.106238145799999,0.0,12.462736087200001,0.0,2.6806774512,4.6742467344,4.0448366166,3.3494029858,5.808651104400001,9.363991318,0.0,11.972152968,0.0,0.0,12.518370763200004,1.9003268352,1.6040160375999997,0.0,0.0,9.532625707800001,10.002518583599999,0.0,8.571962178800002,0.0,0.0,0.0,0.0,2.8281089186,9.609990545799997,0.7486709440000001,2.3381987323999995,10.395722793799997,0.0,0.0
kangaroo,6.268750875199999,0.0,3.3311869246000003,10.3941190682,9.336738501999998,0.244107198,0.0,1.7442396275,1.3237566630000002,2.97346373208,0.0,5.110075328519999,2.3510403930000003,14.746313082999997,3.1570917551999997,2.4971465748,2.7315521438999997,6.9466577514,0.0,1.0134479606,0.0,0.1031646892,13.616708159999998,0.0,1.822426111,0.0,5.9179226816,1.4391579038,3.86945672392,0.0,0.0,6.412479957999999,0.071053912,0.0,7.320572896799997,0.0,0.0,0.0,0.0,10.393541355999998,5.983320514600003,0.0,10.270293024399997,1.3295865172,5.772165404,0.7137626132,4.818691430000001,0.445652576,0.0,2.9296564124000004,10.302625644060004,0.0,0.0,0.0,13.1162702368,4.039097191200001,0.0,0.0,0.0,10.125098748000001,4.254635403400001,0.0,4.650696181200001,3.6160530632000008,8.103977748799998,0.0,14.125493368,0.0,0.13490217399999999,0.0,12.4270244364,0.5112050739999999,17.0139445586,2.2543522148,1.3089226240000003,2.3268867734,0.0,2.3219117484,0.0,0.0,11.482708571599998,2.8162793856,8.840533401999998,0.0,0.0,4.2408386692,2.23653841608,0.0,3.5691860434000002,0.0,0.0,0.0,0.0,0.281613387,8.440317043000004,0.315611881,16.099372129999995,9.200708078000003,0.0,0.0
kettle,4.7286038606,0.0,3.404077192000001,12.891085396959998,9.246828348000001,17.273653448599998,0.0,26.1131237828,1.1132746904000002,29.858824158,0.0,1.6909417329999998,12.1009849722,0.4604062040000001,7.016794084000001,1.7899432152,21.097300270000005,36.42157973839999,0.0,0.6445241130000001,0.0,10.966075337999998,2.2051586812000004,0.0,0.767240336,30.788228466800007,9.093381039399997,4.644121761000001,26.228316627999995,0.0,0.0,5.4613486168,33.73510227800001,0.0,8.141958174900003,0.0,0.0,0.0,0.0,24.28406905488,1.663257727,0.0,21.181539434199998,22.056983820000006,2.9493463726000004,15.101148938800002,8.2012488106,2.29669122,0.0,11.200996688599998,0.13307612200000002,0.0,0.0,0.0,0.334792066,0.9759211300000001,0.0,0.0,0.0,1.991100188,0.149035882,0.0,26.934899325000007,2.8992439427999996,12.0627571214,0.0,4.4479014764,0.0,2.6841082347999996,0.0,24.537374707000005,21.444801732999995,4.353041874200001,2.6307116267999993,4.6128499320000005,8.836367212999999,0.0,35.8555375898,0.0,0.0,16.341861016799996,0.8189754929999999,0.0038834416,0.0,0.0,14.259383049320002,18.5988616686,0.0,16.477280513999993,0.0,0.0,0.0,0.0,4.6945242195,2.8602946728000003,0.32197494716,2.4633386893999996,11.046732009400003,0.0,0.0
knife,12.0529913914,0.0,6.8073875913999995,2.66975097,0.502976595,8.647592893600002,0.0,3.70669949368,2.5507708432,7.021171595399997,0.0,2.3333054113999996,3.3056470952,2.4053705405999994,13.666162042000003,2.4023790199999997,3.2157984471999996,12.986436694000002,0.0,5.789029224,0.0,9.49085303,5.1839063994000005,0.0,0.10566642200000001,0.0,6.604047423999998,3.1726578975999997,6.9866972530000035,0.0,0.0,7.401394898800001,6.952594695,0.0,19.943142597999998,0.0,0.0,0.0,0.0,6.6620442528,1.3190534436,0.0,1.2584418565400002,3.3162266922799994,10.746416420400001,9.070976657999998,0.4424906654000001,5.0408991364,0.0,0.9378692714,0.8297011154,0.0,0.0,0.0,0.2536282378,1.6521834319999997,0.0,0.0,0.0,5.283927366799999,0.44644738780000004,0.0,8.704412430999998,8.228486126,5.3864333216,0.0,1.1763048158,0.0,3.4242779405800006,0.0,5.0382473776,18.020751764,4.3290775338,1.8552472202000003,9.097948750000002,4.0899614202,0.0,7.340429683999999,0.0,0.0,2.47397776906,0.5622834771999999,0.348057424,0.0,0.0,13.9530821432,3.0138546647999993,0.0,3.5343046404000003,0.0,0.0,0.0,0.0,13.388495194979996,2.520739025,1.0629817844000002,15.231848436,8.970238031999997,0.0,0.0
lion,1.5943989544,0.0,10.942301698800001,2.5324741122000005,13.427626586,0.059766818,0.0,0.659513793,1.7477566634000001,8.609288398599999,0.0,7.198257377400003,1.4719732712000002,8.092891817200002,0.8044920865999999,1.595204274,0.7762619520000001,24.70478637080001,0.0,0.754938842,0.0,0.0,8.7607237992,16.0591073296,3.3686229779999994,0.0,18.767164524,0.47950751847999995,21.614660148160002,0.0,0.0,7.439888645799998,0.0,0.0,6.8651465906,0.0,0.0,0.0,2.2663308647999996,17.339750629199997,3.8874560370360003,0.0,13.277273046799998,0.26506668339999995,2.9350932525200006,0.338725916,5.809948414999999,0.2969003032,0.0,1.3483016438000002,9.671653582000003,0.0,0.0,0.0,27.35235601080001,24.338910629999997,0.0,0.0,0.0,18.895159696000004,23.6437127028,0.0,1.2647561034000003,2.5444281912399997,9.3971330732,0.0,13.725275499999995,0.0,2.7461205020000006,0.0,5.8645346886,0.2571112688,9.135701975,1.10456884464,1.2986809611999999,2.420881656,0.0,2.0395867586880003,0.0,0.0,17.651001652000005,22.765558010999992,1.795094382,0.0,0.0,9.128214523040004,7.537508338999999,0.0,15.0978605268,0.0,0.0,0.0,0.0,0.025859392000000002,15.986551116999998,0.0949799686,17.176760729199998,8.8718434172,0.0,0.0
lizard,5.6583582834,0.0,10.8533447108,9.788225846000003,0.041828304000000004,0.6291429382,0.0,6.389737190800002,2.9100123994000002,3.5287779759999993,0.0,5.6771422736,0.46647535306000004,12.120992288,3.7498143736000005,11.637206165999997,0.052199026,16.664667548,0.0,3.5178272934,0.0,0.42582346200000004,19.333701389999998,0.0,9.7009590842,0.0,1.6491273775999997,2.6550319900000003,9.991826421999999,0.0,0.0,0.3801614904,0.06507186,0.0,19.0920486566,0.0,0.0,0.0,0.0,7.181955800279999,1.0123540758000003,0.0,2.1704880623200005,1.0989870652000002,9.8134293954,8.112926818,0.10487770699999999,8.941280543800001,0.0,1.8282269780000002,0.25794994320000003,0.0,0.0,0.0,3.998031258479999,3.7691778736000003,0.0,0.0,0.0,2.962763281,2.6452211372000005,0.0,4.2957542237999995,2.4994022228,13.493458192,0.0,4.5946446574,0.0,6.586998210399998,0.0,3.8681674966,0.36922804924,4.407693492000002,4.19181257776,2.127619299232,1.6760387640000003,0.0,3.662726351400001,0.0,0.0,5.3603672778,3.3413376184000003,6.234423087999999,0.0,0.0,6.3103893705999985,1.7739631784800003,0.0,0.6403698614,0.0,0.0,0.0,0.0,4.068790497999999,9.833572347799997,4.704558689200001,20.349909218399997,11.860877578280002,0.0,0.0
llama,2.8855893875000005,0.0,4.361264181,4.0782189882,7.8267720414,0.0,0.0,9.199563732799998,3.091073833200001,5.312336031,0.0,3.9481214168000007,7.6463706239999985,8.069477515400001,1.197046105,4.237256738800001,15.6146743414,8.3070659844,0.0,0.720085158,0.0,0.0205210184,15.624972911999999,0.0,5.7313913488,0.0,2.97540956122,7.164152101200001,2.6066840824,0.0,0.0,3.8057147033999996,0.329413168,0.0,8.223225867600002,0.0,0.0,0.0,0.0,13.2806388116,11.702734277999996,0.0,15.6661807094,1.4748624366,4.347004053,0.3622756704000001,5.8223581402,0.263789106,0.0,1.091545186,5.855701978159999,0.0,0.0,0.0,29.175528682000003,2.3608204162000006,0.0,0.0,0.0,12.811415114799997,10.0804256184,0.0,2.5298148259,2.9337299844000007,15.420414185400002,0.0,8.576102608,0.0,0.3474530556,0.0,16.576311278000002,0.21187131340000004,28.05854061599999,4.922344630600001,1.3738716178,16.782164412599997,0.0,3.0275403488999997,0.0,0.0,9.904058776000001,8.1946323848,2.3552568614000005,0.0,0.0,11.393264292000001,1.101302568,0.0,3.0290648188000007,0.0,0.0,0.0,0.0,0.167404356,12.193746022199997,0.4140963,9.385729556560001,20.298045137000003,0.0,0.0
monkey,4.6044101696,0.0,12.743606994400002,10.253751048000002,8.849684040400001,0.0055805372,0.0,2.0799422581999996,9.528329706800001,5.01629385288,0.0,10.3722025138,1.118770894,20.2314048904,3.6240026899799993,2.0072153508,9.1500492807,13.035051052199998,0.0,0.36332189659999997,0.0,0.0,3.8594384936,0.0,0.760655905,0.0,12.573982174000003,1.3876007636,14.1759648954,0.0,0.0,2.5320278074599996,0.1148062332,0.0,4.645690100020001,0.0,0.0,0.0,0.0,14.679582668999995,9.202908472600003,0.0,5.617785615200002,3.091944123,3.2021236373999993,0.5191768889999999,21.320215419400007,0.28801813000000004,0.0,1.625781819724,9.086598775079999,0.0,0.0,0.0,16.733623380799997,6.444688220799998,0.0,0.0,0.0,3.4822067842,11.450743917199995,0.0,3.021247130800001,14.554063784000002,22.222390256000004,0.0,9.281050332,0.0,0.6699260414000001,0.0,8.899481541400002,1.21814744686,9.583671576000002,2.58522025616,1.741562648,9.462646706000003,0.0,4.1580731391,0.0,0.0,6.101096886000001,14.405715126,11.2770265468,0.0,0.0,11.010523062399997,2.33596997968,0.0,2.0994670212,0.0,0.0,0.0,0.0,0.17296856800000002,22.3517440012,0.026376892399999997,13.134325390000004,4.0034390586,0.0,0.0
mosquito,1.8343387983999997,0.0,30.439188335999997,20.029351992,0.23911389,0.22218577,0.0,44.364528828799976,28.785300986479996,0.9520971786,0.0,1.6375200790000002,1.6348517152000002,24.8869359892,6.102932050919999,1.277739912355,0.035441686800000004,10.311063447199999,0.0,7.3240930097999986,0.0,20.147071973400003,51.306543213999994,0.0,8.459156703600003,0.0,1.5194310389999999,3.5322081418,21.5086578668,0.0,0.0,1.020328967,0.8468796457200001,0.0,22.480984122600002,0.819172686,0.0,0.0,0.0,8.20948824898,7.0682637439999985,0.0,26.620032203279994,1.1342514764,2.5329172580000003,3.3895770582,0.9886664575999999,0.64864698488,0.0,0.45114424480000004,0.0,0.0,0.0,0.0,14.164455853400002,1.7444645820000004,0.0,0.0,0.0,3.7207703219999995,11.090279354,0.0,26.165018462000006,2.6738298840000003,33.713833198799996,0.0,0.2380923868,0.0,1.4030210159999998,0.0,7.650647881,1.059888024,36.375653956,42.652848369999994,10.618343549200004,11.0578090788,0.0,4.0088508172,0.0,0.0,29.886742515599995,10.20184272,4.281258694,0.0,0.0,23.921145166000006,0.10539620059999999,0.0,1.7152639414000002,0.0,0.0,0.0,0.0,2.9877382674,6.5902133586,24.243201179999993,34.50905921999999,41.16444056200001,0.0,0.0
moth,15.754538647199997,0.0,16.021760965600002,5.005813528800001,0.4031491126,0.8060543334000002,0.0,13.1228780596,8.691875893999999,2.43371173408,0.0,3.4368414593400005,1.14516544308,3.57333171294,13.956286319999998,1.9499492509999998,0.70641368,8.684403065400003,0.0,14.201685061200003,0.0,3.9572066053,22.944880681999983,0.0,2.5544171689999993,0.0,1.2187018075,6.300514664780001,7.166162728,0.0,0.0,1.9156378220799997,0.7617217402,0.0,4.999621590599999,0.0,0.0,0.0,0.0,8.257181601600001,3.1348987245799993,0.0,6.972809990000002,2.0058757458,6.162785099000001,2.0522863132000007,3.56766520594,2.317965472,0.0,0.8142853428000001,0.5156891884,0.0,0.0,0.0,7.279519364,2.67313032564,0.0,0.0,0.0,6.6524211177999995,4.957267507000001,0.0,4.0505664141999995,5.350442792000001,18.879379981999996,0.0,1.0149979295999998,0.0,1.4076646498000003,0.0,9.899106744000001,0.690551868,9.739899698000004,3.0463442388000006,7.6940649522000015,6.323050437800001,0.0,4.687389741900001,0.0,0.0,13.979897098000002,9.500157571,1.841005317,0.0,0.0,10.036781932199995,1.6200391525999998,0.0,2.5689294474000004,0.0,0.0,0.0,0.0,1.2095023483,4.321329092399999,6.6406077466,12.111730178000002,14.286924370000001,0.0,0.0
mouse,4.411374543800001,0.0,3.566167477199999,4.688125638200001,0.855674116,0.3709295678000001,0.0,9.239076720799998,1.7567949280000001,5.228491478800001,0.0,1.9104510108000001,1.5637921518,19.8681341168,6.827153598000001,8.624666382000003,0.5545247624,9.635303510999996,0.0,2.2846520709999996,0.0,0.18975235115,7.5521242,0.0,1.324236961,0.0,7.4021770045999995,1.1906920314000002,7.03366161118,0.0,0.0,0.9214818142000003,0.36665804100000005,0.0,9.626486377860003,0.0,0.0,0.0,0.0,5.728446299600002,2.4909019934,0.0,7.586972426599999,2.3113643494000002,2.84302841148,1.8270522342000006,2.83505910552,1.1388186996,0.0,0.8893181522,7.520027788,0.0,0.0,0.0,4.050094378,1.6391127786000004,0.0,0.0,0.0,6.278064179399999,5.516356562000002,0.0,5.000510288599998,3.4287708307999996,12.981827363999999,0.0,6.4214456308,0.0,1.2837319238,0.0,9.71844341888,0.9719642702,4.111912919500001,2.4942281023999997,2.2627374999999996,5.996871863399999,0.0,3.6568904319999995,0.0,0.0,17.2749257506,5.2552957000000005,3.8452417522,0.0,0.0,6.846210457999999,1.6494561856600003,0.0,1.3703088800000003,0.0,0.0,0.0,0.0,0.8345981960000002,5.252278228399999,1.7324736668,6.899332194999999,8.032937454200002,0.0,0.0
paintbrush,7.953690312,0.0,7.922421575400002,5.3026545889999985,2.1693333891999997,3.7438887212000016,0.0,4.2848602838,3.4682781063999992,7.620748932000001,0.0,3.914644502800001,4.148255199,2.6566246340000004,8.609645067199997,4.14100051216,3.8443650556,10.988841262,0.0,3.1482401656000003,0.0,5.779350281199999,5.292818066000001,0.0,0.7371084365999999,0.0,3.5944222082000006,3.8213565474199997,6.577614726600002,0.0,0.0,3.1660679564000005,8.120940924000003,0.71226608,9.38210637,0.0,0.0,0.0,0.0,5.3209816566,1.6832525977200001,0.0,5.224925576459999,8.731532673999999,9.692144951800001,4.781334289,0.7808722300000001,4.340645704799999,0.0,1.0366547173999998,1.4558972724000003,0.0,0.0,0.0,0.484817343,3.1565329288000004,0.0,0.0,0.0,4.685541071399999,0.3437500022,0.0,5.1179740324,9.7965439498,8.635302172000001,0.0,1.2025990879999997,0.0,3.1092187998000003,0.0,6.671743439200001,7.2512911006000005,5.2346236004,4.463179791,8.186862097999999,6.7602304164,0.0,7.224514553999999,0.0,0.12348197000000001,4.700612390999999,0.559372128,0.4730621231999999,0.0,0.0,5.711909418,4.566273202,0.0,6.0682176386,0.0,0.0,0.0,0.0,8.227478781399999,4.990414787540001,1.36963257,6.150176337999997,7.401746858999998,0.0,0.0
pan,15.609048138,0.0,14.489040700000002,5.989600288959998,2.5474800742,33.87251352999999,0.0,8.876875284200002,0.550959838,29.408411442000002,0.0,0.7017715472799999,1.7827432036600002,1.3022509260000001,4.6346089587999995,2.8468363464,9.175872190799996,24.793994697000006,0.0,2.3294201504000003,0.0,17.487525905,8.350760299000001,0.0,0.6383867094000001,0.0,17.871395701999997,8.559023712799998,37.866759941999995,0.0,0.0,8.510998439099998,11.562036761340005,0.0,5.227476066399999,0.0,0.0,0.0,0.0,15.153744871999999,0.5129300999880001,0.0,4.744104564,5.0728249540000006,3.480549022799999,15.741538066399999,0.19722105939999998,15.796492122000004,0.0,7.675797594,0.148971468,0.0,0.0,0.0,0.0516375556,3.4473040564000006,0.0,0.0,0.0,5.086244677,0.8806682862000001,0.0,11.305796689999998,4.2278609622,4.204742382199999,0.0,8.79903435372,0.0,14.420331133999996,0.0,19.770642762,10.1848981612,1.3991046324,1.3331254294000003,3.2693219131999998,2.8673773806000002,0.0,4.353605344,0.0,0.0,16.920786288000002,2.5832648090000006,0.686667846,0.0,0.0,18.817756205600002,3.0139588269999997,0.0,13.789484484000003,0.0,0.0,0.0,0.0,8.1963020056,2.6085312363999997,1.2140023108000002,3.6195748191999995,6.347834551579999,0.0,0.0
piano,14.370465975199998,0.0,21.787996811999996,7.8845610045999965,4.253013243999999,2.156894662,0.0,2.9671637459999998,2.9570440532,16.735776942,0.0,2.2374505619,19.72467035,1.4308325828,4.632074004600001,38.675137494,12.684359618400002,30.523399994,0.0,0.5482651080000001,0.0,11.457862572,32.30735041,0.0,0.0,0.0,4.482055113200001,1.5867425169999998,15.3215410892,0.0,0.0,17.262089020999998,30.525192230000002,0.0,14.847597159999998,0.0,0.0,0.0,0.0,32.0850392634,8.715202652000002,0.0,3.5738866884000005,19.069544247000007,9.1023381646,17.274942895400002,0.057979143999999996,0.8269198331600001,0.0,13.1369390064,1.5298343504000003,0.0,0.0,0.0,0.0,5.5444224354,0.0,0.0,0.0,44.208097248,0.0,0.0,29.188579719999996,54.997004123999986,7.975092239999999,0.0,0.7204033402000001,0.0,0.2823440144,0.0,13.304344400000002,42.96531668400001,5.206963273,1.89506222032,8.764019757000002,14.6922536288,0.0,8.1300964772,0.0,0.0,1.2927825579999999,1.4009686957999998,0.0075954974,0.0,0.0,10.064223458800003,1.3246013140000001,0.0,1.0995543196000002,0.0,0.0,0.0,0.0,14.622546268799992,0.9797134869999999,0.3599232222,4.4387648325999995,16.210323398,0.0,0.0
pig,2.02331688186,0.0,9.0630844272,14.520662920800003,0.941811132,0.9220301121,0.0,7.0460215474,1.0626356054,18.689193867999997,0.0,3.8426742428,0.9775388821999997,9.641613055999999,6.759310584799998,8.734624655200001,2.100305103,16.157873170000006,0.0,1.71663391504,0.0,0.25030952079999996,13.355603428000002,0.0,0.2687281834,0.0,2.72025936018,1.1850940572,5.888891745600001,0.0,0.0,2.4307532781999996,0.33842000400000005,0.0,13.324466431400005,0.0,0.0,0.0,0.0,12.711454994800004,1.7977355731999998,0.0,3.0004052034,4.2061684192,7.619766121000001,6.220826434,3.7066784635999994,1.1428617181999998,0.0,1.5472234156,20.413993988199998,0.0,0.0,0.0,2.9717675704,5.854042127000001,0.0,0.0,0.0,8.163199643999999,5.423209894799999,0.0,4.895767841,4.5486042858,14.051150710000002,0.0,17.289652939200003,0.0,1.1573867072,0.0,4.539726543199999,2.027216465,12.153959534000002,2.9550516809199996,3.2634243886000003,16.5430755,0.0,17.464183026000004,0.0,0.0,11.9898762162,14.734075979999998,5.488065132600001,0.0,0.0,7.1975933028000005,3.076501256400001,0.0,2.0692404834,0.0,0.0,0.0,0.0,0.5796925328,6.4437150492,0.9057579187999998,5.8959626192000005,10.809800313199998,0.0,0.0
plate,10.904509980400002,0.0,6.310836484,4.698554579600001,0.9196018402,7.829021972000001,0.0,3.305085583180001,1.69314895473,7.1386875178,0.0,2.1498247102,0.5632171091999999,1.88275171748,7.702664976000002,1.4776643406000005,3.241307878600001,13.57069025,0.0,1.8840166586,0.0,7.571828876,4.039898870799998,0.0,1.4740927526,0.0,2.8941972477999998,7.792807188199999,16.483985956,0.0,0.0,2.7060807682,4.222992533399999,0.0,7.236603124600002,0.0,0.0,0.0,0.0,5.213696731400001,0.6358976501,0.0,5.741800910953999,12.5265869232,3.6596871379999993,2.2643608066,0.5908318142,8.17597731,0.0,2.593389654599999,1.313113514,0.0,0.0,0.0,1.1537458172,2.0726094107999997,0.0,0.0,0.0,3.5928014328000004,1.3145418723400002,0.0,7.2408460812,5.329676923799999,6.09232622,0.0,2.0875162572920005,0.0,2.9713227874000006,0.0,4.8927669814,7.980685536399999,4.042068845,3.5787417770000003,3.8735405841999992,3.7130536633999993,0.0,6.521198278399998,0.0,0.0,8.2839280655,2.5257226563999997,1.1643727674000002,0.0,0.0,4.426212548800001,6.5117388912,0.0,6.68694371432,0.0,0.0,0.0,0.0,7.9253520889999995,8.86635773,0.7183975836000001,3.505159246600001,4.304213361500001,0.0,0.0
pliers,4.390817929400002,0.0,23.6769825848,20.992446570400002,3.2570101033200003,1.8279377264,0.0,1.5655982491399998,2.3718323921999995,12.051876147999998,0.0,0.7244615071999999,1.7222013738920006,0.39377749017999997,36.624499958,0.27683936734,2.8809157577999995,8.2395251806,0.0,19.358621264719996,0.0,27.300558904,18.9958057136,0.0,0.10434265999999999,0.0,3.5477891132000003,1.012061886,15.373207744060004,0.0,0.0,5.664189687999999,12.705903618000002,0.0,25.940580617999995,0.0,0.0,0.0,0.0,30.983881497000013,0.5234132654,0.0,0.5445271217114,5.271559440020002,9.293932933999999,26.008348004000005,4.844665462399999,4.248580099659999,0.0,1.5696358432600002,0.0858151198,0.0,0.0,0.0,0.0030347288,0.1838202956,0.0,0.0,0.0,2.8336320563079993,0.0332785306,0.0,21.5161483234,19.815986036000005,2.2428637644,0.0,0.3873708344,0.0,1.2067346313999996,0.0,13.1945977074,14.4115391366,2.6364603238799993,1.6097020999200007,11.2998994032,0.6617873736,0.0,15.932827647200002,0.0,0.0,8.972701402999999,0.077375798,0.007709721,0.0,0.0,7.650995673080002,1.34786442168,0.0,3.056746869000001,0.0,0.0,0.0,0.0,37.54867196899999,0.665887877,1.2229972323999998,8.1624205226,6.758068464000001,0.0,0.0
rabbit,4.9862160421000015,0.0,5.841822535060001,7.970286603799998,0.7536886348,0.0727305842,0.0,10.442245347800002,1.7760929606000002,2.1373822831999996,0.0,1.9802057341,0.7586002281999998,26.350606724,11.379851949999999,13.487455795999999,0.5733580848,17.427353560999997,0.0,8.12773948,0.0,0.0975946072,8.445907122000001,0.0,7.601026780800002,0.0,15.985000187399997,2.7723575786,6.502296632799999,0.0,0.0,0.8378027413800001,0.38934172200000006,0.0,5.943536587400001,0.0,0.0,0.0,0.0,3.7242357478,1.5337163517999999,0.0,12.005942591880002,5.4806818508,2.5218242712,4.938519412599999,1.48112457322,1.0237639356,0.0,1.4556059946,13.502408379999995,0.0,0.0,0.0,7.680968561200001,2.2891565994,0.0,0.0,0.0,7.584235373200001,4.295029348799998,0.0,3.9466096898000003,2.0901704902000007,9.053203903420002,0.0,7.4592453138,0.0,0.7813137231999998,0.0,20.684677906319997,0.30812985504,3.4639052824,8.94815241,1.2791115959999997,4.3584897073199995,0.0,2.3773354394,0.0,0.0,19.022555974000007,5.3667436425999995,18.8334189722,0.0,0.0,4.116806532599999,1.7761923667999997,0.0,1.0037074964,0.0,0.0,0.0,0.0,0.25301565319999997,2.245341064,0.8791146254000001,8.7513723468,11.584755676000002,0.0,0.0
salamander,11.186674622599998,0.0,18.3586038606,16.286222889399998,0.06861059289999999,0.4577501626,0.0,6.774260530000001,1.6660011058000002,10.340330375999997,0.0,4.656372558199999,0.33494128316,8.8048537898,2.5951512310000004,14.925736775,0.095575034,18.424378925200003,0.0,0.48528402200000004,0.0,0.39088190619999996,21.5191692226,0.0,6.489390856599999,0.0,3.699558523800001,0.6938424859999999,20.650390259999995,0.0,0.0,0.6633987276800001,0.042063525,0.0,11.678640002000002,0.0,0.0,0.0,0.0,12.572679973599998,0.6642918518,0.0,9.638945362200001,0.7554186954,1.5376466659999999,8.825381700000003,0.3596764372,25.354055206000012,0.0,13.109133808040006,0.038554296,0.0,0.0,0.0,5.22358252,2.3404831469200005,0.0,0.0,0.0,21.0010018474,16.688146828000004,0.0,9.639137044600002,0.29743247532,17.43346213399999,0.0,8.94538707274,0.0,5.919937327,0.0,8.995492096800001,0.30902775674,2.929548965999999,1.1755520046,0.8277497298000002,2.16948448062,0.0,3.9561311801999994,0.0,0.0,7.919982048000001,4.217688412799999,8.69240934454,0.0,0.0,3.3689541962399994,1.2368262840000002,0.0,0.46327480759999995,0.0,0.0,0.0,0.0,0.6536831277999999,2.3512068725000006,21.8843272286,15.917642211199997,5.53786018244,0.0,0.0
screwdriver,5.6028704212000005,0.0,9.514586130800001,5.927206541999999,3.0577916799000002,2.5582145651999997,0.0,5.29688927114,2.3351741988,7.020971670000002,0.0,1.7691336702,6.751752820399998,1.537338039,12.441522131999998,1.4508687411999999,5.6346744954000005,7.204429358600002,0.0,4.3286916684,0.0,11.893173629,3.2489395664,0.0,0.4987910892000001,0.0,13.0279008612,2.6652605422,5.1541807152,0.0,0.0,2.4690038538000003,8.9743013586,0.0,16.109518268400002,0.0,0.0,0.0,0.0,8.318903926600003,2.3796530474000006,0.0,1.2712354628,2.5910582524000008,11.562357040000002,7.46126448,0.371959578,1.81306265225,0.0,0.9105641359999999,0.32286284600000004,0.0,0.033371604,0.0,0.2516588166,1.9616730284,0.0,0.0,0.0,3.687937366599999,0.0958795812,0.0,7.623888066099998,7.9752859584,9.0469168156,0.0,1.7768051466,0.0,2.16126670308,0.0,9.1749424356,10.22909979,3.3052840742000007,3.0650437854,10.302296767999998,4.1894659224,0.0,7.291568800599999,0.0,0.023823479999999998,6.291793454400002,0.35309910840000003,0.444567806,0.0,0.0,11.728741766000002,1.5885411066000001,0.0,2.5210434519999994,0.0,0.0,0.0,0.0,16.63134625,1.2733572394000001,4.486963981400001,5.781961934999999,9.3728660966,0.0,0.0
sheep,2.3133892259999995,0.0,4.618827734799999,9.686803944000001,4.367394760200001,0.1518823562,0.0,6.498073699199999,1.0205184474,3.678198188600001,0.0,4.6470443872,0.8170052426,8.329791726000002,2.4151295526,5.107425688399998,5.844796803999999,9.936476964,0.0,0.8895037609999997,0.0,0.0,12.187855826,0.0,2.810963749,0.0,9.910569823999998,1.1742529851999999,10.360222328799999,0.0,0.0,1.9346284728000003,0.07053164792000001,0.0,5.5320331938,0.0,0.0,0.0,0.0,8.9091512234,3.9257351643099994,0.0,1.1508484874000002,1.723299302,4.745661066,1.0928791678,1.3573834754,0.44821328052000015,0.0,9.010760000399998,3.2815364297999996,0.0,0.0,0.0,5.145555985799999,5.210888988799999,0.0,0.0,0.0,10.304477873999994,1.8843171470000002,0.0,2.8986553576,2.2477672494000003,8.621503193399999,0.0,9.436262641000003,0.0,0.4567211538,0.0,6.533067297400002,0.5109551032,20.091205576,3.1548583383999995,2.109707124,13.998920157999994,0.0,9.161435032,0.0,0.0,6.329082047999999,14.571128367119995,11.295491413200002,0.0,0.0,11.101611775999997,2.0940904794000006,0.0,0.7075454240000001,0.0,0.0,0.0,0.0,0.493001786,6.0897990198,0.5176208948,3.0183816594,13.271311018,0.0,0.0
