Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
hovercraft,1.87590549674,0.138146208,1.2746840161999997,13.8038344776,0.7401328027399999,0.430238205,2.13694773946,0.0,0.38036210740000004,11.125438948000003,35.51229478599999,0.0,0.16614637999999998,0.0,0.264987136,0.0,0.0,0.0189615548,0.0,1.4115033814,0.2262107078,0.2558702694,0.0,0.0,0.2999349126,12.070566001599998,0.0,0.08983772909999999,0.388594756,0.7736048222,0.0,13.383886310000003,0.0,0.0,22.946168984800007,1.1894547092000003,0.0,0.0,1.0108116440000001,2.3523703692399995,1.6768290160000003,0.79353562,0.048199166,0.1433689142,1.3219653054,0.35300683460000004,0.0,1.87551041344,0.1020248566,0.0,0.0,2.4654937740000005,0.0,2.6566765700800006,2.1548670315000003,0.092455487,1.1012565996500001,5.8021907378,0.05619124932,0.1290771678,0.018777204000000002,24.01742682880001,0.0,0.0,12.626417321999998,0.16075908000000003,20.997371485399995,0.45528586,15.45660707,7.174201806,0.0,0.07619116919999999,0.23809349680000003,0.01151754,0.28948018000000003,0.5631081092,0.0,0.0,0.4649240243400001,6.283122339600001,0.0,0.6344838984000001,0.0,0.0,0.005149280000000001,0.13050744914,0.35569896999999995,0.3515218522,0.26599198599999996,11.902226538539999,0.0,0.0595089694,0.9907744112000002,0.0,0.066051856,0.0,0.0,0.3013153712,0.7958500132,1.1919925552000001
iguana,9.781519887999998,0.29385289059999997,0.7801497193200001,0.5196835406,0.21144262000000003,7.542338077999999,5.372196890399998,0.0,0.061219172,0.156563354,0.5695662287,0.0,2.8663135852000003,0.0,0.066636372,0.0047796356,0.0,0.0,0.0,0.0349929628,10.361917111999999,7.683890384599997,0.0,0.40542702599999997,0.50024126312,1.6095226928000002,0.0,0.2442364334,34.00310965799999,0.1642395954,0.0,0.29868494219999997,0.0,0.0,8.137980498000001,0.11176249099999999,0.0,0.0,1.2365493913999999,14.785624957000005,0.359144382,0.13592470174,0.5900702144000001,4.6143362064,0.0423708554,22.4244873034,0.0,0.6596102773999999,0.7299315204,1.166188298,0.0,0.12237644980000001,0.4002154,0.10680278179999998,15.748542245999998,2.992098260140001,0.2896769399,1.5607680064200002,0.032406411999999996,0.0046001726,0.035810534,0.1445949391,0.0,0.047484736,0.5880292557999999,0.0695399732,0.078322428,0.0,0.12163528274,0.0,0.0,0.027257382,1.0212086826,0.0,16.449745662719998,0.097121806,0.0,0.0,11.726286615200001,2.081275382700001,0.0,0.24665765800000003,0.608787866,0.0,0.038990794,0.45152893,4.2897327382,0.2110712032,8.088059700999999,0.039495508,0.08565631,0.5286793970000001,0.18463889000000003,0.0,0.0433650544,0.090502154,0.0,21.6593716458,0.08591463919999999,0.186001706
jar,2.947394617399999,9.16457852544,3.2663733834,0.264219645,2.1146945271999997,7.235227508600001,0.44991963000000007,0.0,0.7130812811999999,12.412084885399997,14.539294121600003,0.0,0.17838811040000002,0.0,0.6401776638999999,0.18040435999999999,0.0,1.279414992974,0.0,0.548671,1.0362963786000001,1.6137738536599997,0.0,0.095510562,0.45516550456999993,12.394548465999998,0.0,0.7454555038799998,1.78140166,0.34371221552000003,0.0,0.7750065494279998,0.009154457999999999,0.1395991544,0.5727185944,0.3439059890999999,0.0,0.0,4.82189821676,0.6316241228,5.228372070200001,2.3183124828,0.56634684666,10.163361852759998,0.20254174018,0.2850866406,0.0,2.26970216094,1.658561802,0.39867436999999994,0.0,0.12050769999999998,0.524407834,0.615580222746,0.7619802211999999,0.710167383,2.8691408838,3.548344614,0.1485347572,0.0,0.222627432,0.5567091528,0.0,0.0,0.29374676,1.5556909496,4.8505548659999995,0.0,0.3128239726,0.0,0.0,0.055740946000000006,1.1362661035,0.029486171,1.03443345946,2.6181398630600006,0.037851138,0.0,6.470363477599999,0.479802267,0.0,2.08785121386,0.34929024,0.0,0.073649178,0.1732374302,0.3268258728999999,0.3170973086,0.4602209719999999,5.855931107800001,0.5031732226,0.1989085716,0.7519723918000003,0.03222202,0.0,0.6923447899999999,0.0,7.164163393339999,0.250037395,0.29040845464
kangaroo,0.38918252499999995,0.4204899988,0.5272956400000001,1.72221021412,0.3311668092000001,0.586827561,11.47405534,0.0,2.533037099,0.0,0.359827418,0.0,0.126633464,0.0,0.6700851796,0.0,0.0,0.0,0.0,0.015057020999999999,0.27493625739999994,1.306762564,0.0,0.03493635,3.1716778387,1.5904740752000004,0.0,2.0807455920800004,33.068920642000016,6.8197135313,0.033585395999999997,0.10835597740000001,0.0020526871,0.0,0.780211078,6.2201443003999985,0.0,0.0,0.136053844,0.7186432502000001,0.08175237640000001,0.38408835980000006,0.52678735446,0.5143450486,1.27822791,0.6826364278,0.0,1.2382310587999998,1.3372099741999994,0.0,0.0,0.55939732034,0.0,1.8978346024799995,0.06330569999999999,4.862850246799999,0.073363572,6.052914906999997,0.0698895,0.0,0.42714027576,0.0834929624,0.0,0.47734664200000004,0.8010688435200002,2.30365956904,0.30302834900000003,0.0,0.8672399245999999,0.0624936774,0.0,0.7205753336,13.482216441200002,0.32624138340000003,0.8240551372,0.138747096,1.03987392,0.0,0.34608650260000007,1.3686810480140001,0.0,12.687371859999995,0.0,0.0,0.45101503600000004,0.9840130107999999,0.47984417966000004,2.6828526565999993,0.5781542122,10.414295202,0.51001453,0.311826134532,0.3237457998,0.0,0.0,0.0,0.120599548,0.49246382209999984,7.3640069916,0.779598822
kettle,7.579333645800001,4.213929491199999,7.895062312799999,0.10212326000000001,0.35681821148,4.905013085599999,6.153581420000002,0.0,1.2542008176000001,17.37313509,28.141496073999996,0.0,0.392275044,0.0,14.868694643999998,0.0,0.0,0.34705586,0.0,1.2513663340799999,0.28342761896,1.9764627593999995,0.0,0.049892892,0.6054400236,3.2809261612,0.0,0.244272261,0.0156807352,0.291220401,0.0,0.517815155,0.0,0.18851548,0.47097170839999997,0.2989357026,0.0,0.0,1.3681262901000002,0.356157962,1.713962037,0.6347803253400001,0.31574755239999996,26.814138894,0.10328021800000002,0.073046036,0.0,1.7581534498659999,2.0350090038000004,0.036280544,0.0,0.07865612720000001,0.09269522159999999,7.403510709999998,0.1394112498,0.173372994,1.2241990398,5.829327482000002,1.0586918672,0.0,0.43529793,0.149725202,0.0,0.0,0.46981123608,0.4157595737,2.162957412699999,0.0,0.082952014,0.0,0.0,0.020951338,0.4632728449999999,0.0,0.8385796974,6.914121432799999,0.0,0.0,4.24004228,1.0011975488,0.0,6.692216220600001,0.0,0.0,0.0,0.0450619832,2.8964222165999995,1.1931167606079998,0.097896054,0.72192590396,0.0,0.19870808,0.9370126848000001,0.0,0.143637348,0.46479419199999994,0.094631128,0.8885965248,0.25967957,0.17759485948
knife,3.4136620721999993,1.2674137616400003,0.5421109932,0.7914690426,2.1268950548000003,7.525381954,0.23367791270000002,0.0,1.1397929848,10.86211647,15.983778716000003,0.0,0.9425993213999999,0.0,0.5600630480000001,0.038092188,0.0,0.07247787720000001,0.0,1.19686983788,2.093019709,1.1679967916,0.0,0.41621623,3.6664404978,1.5125131500000006,0.0,1.6616119994000003,1.2618002799999999,0.9857923634000001,0.0,1.9566289264000005,0.04031604,0.0784426254,3.4402521374000004,0.6173719614000002,0.0,0.0,0.8142255281999998,2.06514456766,2.3723905810000003,1.5181297309800001,0.487321673848,0.7421323748,0.19142651919999998,0.18257004079999997,0.0,2.5912846044,0.7638734874600001,0.0,0.0,0.031510834,0.542465422,0.7018792222000001,0.213611191,0.2259642068,1.5193285368000002,0.8383989036,0.08452139820000001,0.02609135936,0.9328227408,0.12630461540000001,0.0,0.0,0.9584025988,0.6987608016,1.1467192517,0.0,0.0483136298,0.0,0.0,0.0,1.6950012026000005,0.0,0.4941108680000001,3.6125284014,0.025376322,0.0,4.3235140560000005,0.779108823,0.0,1.0200357042519999,0.0,0.0,0.18799492,0.2220040822,2.6472668970000006,4.4658552263999995,0.31534312323999997,0.23126919340000007,0.0,12.051640679,1.09324944512,0.0,0.30569202,0.155523158,0.0,0.18675616439999998,0.9464647254999999,0.3737887954
lion,0.1335891492,0.12937651800000002,0.096355258,0.6944438808000001,0.151284636,0.442501402,29.807100201999997,0.0,6.676987798,0.0,0.0,0.0,0.00064576626,0.0,0.17951332584,0.0,0.0,0.0,0.0,0.61659257218,0.0070381868,0.2703968592,0.0,0.006678766,9.480764674000001,1.3994341705999997,0.0,0.0945289652,48.517688600000014,0.9409042832,0.0,0.0109618376,0.0,0.0,13.19811535956,8.557621073199998,0.0,0.0,0.256056838,0.1805416606,0.0,0.0423303506,0.4775568042,33.609265514,1.010405818,0.06699637800000001,0.0,0.8564731825199999,0.8709081498000001,0.0,0.0,0.4469155392,0.0,8.883885107999998,0.134486008,4.316485923799998,0.0,1.0128257158599998,0.0,0.0021191794,0.23281587,0.0,0.0,0.0,0.0365434512,4.896444215606,0.151601758,0.0,0.18759223630000002,0.4777648892,0.0,0.08015812159999999,0.4632710236,36.20662818999999,0.2032477962,0.47041764542799996,0.31946548,0.0,0.09766598359999999,11.472757893999999,0.0,0.6372362964,0.0,0.0,1.4186151731999999,1.235110948,0.044849854,1.5392093434,0.1953964285,16.801255548,0.16826811,0.40543721720000003,0.005986352,0.0,0.0,0.053577128,0.0,0.43665055820000004,0.25880521999999995,0.478231252
lizard,7.5142628259999995,2.7579610931400005,0.7984555166,0.39035219179999997,0.2842513048,1.819974296,0.9129149986,0.0,0.0965472188,0.075524866,0.5085031440000001,0.0,11.021812235999999,0.0,0.200348508,0.0,0.0,0.0,0.0,0.0180760872,14.268023762000002,5.471371943600001,0.0,0.7999232982000001,0.6596406093999999,0.5198005219999999,0.0,1.2574516353,29.139941707999995,0.24072602219999997,0.0,1.3841688872,0.0,0.025391994,5.616117886,0.078169594,0.0,0.0,0.7522006584,3.752093998,0.6884638412000001,0.1921823618,3.5198668638,0.09437528140000001,0.06919463479999999,9.91146793308,0.0,1.1893179414800001,3.7280281643999995,0.9055427128,0.0,0.0044262802,1.5238311399999998,0.0661212506,7.879942622600002,5.2666363988,0.47488805852,6.175230637000003,0.0,0.0,0.025265663799999998,0.5832148785200001,0.0,0.5416949,0.42476753500000003,0.045563389999999995,0.11250742600000001,0.0,0.027170318,0.0,0.0,0.0,1.25611555694,0.0,4.509722043199999,0.06453990400000001,0.06949396000000001,0.0,8.460695041999998,0.7483682996340001,0.0,0.100585174,0.0,0.0,0.05451914,0.6806302205999999,1.4118051728,0.4482576402000001,11.108116276400004,0.0089056944,0.0,0.5469232018,0.317386136,0.894902828,0.0,0.26323565,0.0,1.13393514912,0.1167692518,0.00023552894000000002
llama,6.688354442000003,0.6196455403399999,0.151032468,1.9076740990800003,0.469880476,1.4303903089800003,1.2143307526,0.0,5.360370384659999,0.13754398,0.44275368200000004,0.0,0.075982782,0.0,0.323916674,0.11217101,0.0,0.0,0.0,0.157883846,0.29721869199999995,9.602316612,0.0,0.140483106,10.014373038,0.7649596875999998,0.0,0.6636216538,34.319089106,0.6778259680400001,0.0,0.199818131,0.1381792,0.0,0.37667246025999995,5.2693699696,0.0,0.0,0.10593749079999998,1.1898382098,0.379598798,0.29414711124,0.962869086,8.953175089686601,1.6068023039999997,0.158293201,0.0,0.49071702918000004,2.8319431756,0.0,0.0,0.24689262740000004,0.070933056,2.5207539366,0.165199246,0.6590532646,0.237553314,1.4313516020000001,0.0350776592,0.0,0.3518925394000001,0.021879216,0.0,0.040268196,0.3927032389999999,0.21880044894999998,0.39450991799999996,0.0,9.1359546261,0.95737938,0.0,0.6999343998,1.0288468537999997,0.41744692200000005,1.81775392008,0.309304855,0.179255888,0.0,0.32729169339999997,0.845131804,0.0,3.5856647323199997,0.0,0.0,0.553359183,0.5112504766999999,0.42632635539999997,1.6845842376000002,9.899622479999998,15.578876618000002,0.117033748,0.0807365761,0.06417439800000001,0.0,0.0,0.0,0.17573978,1.4764942243000005,26.7363078692,0.0421799532
monkey,0.33941679020000004,4.20875743744,17.0359897504,0.7138302096,0.34148648960000005,2.6864059166,1.02027992898,0.0,0.6491439964799999,0.206393748,0.36500242200000005,0.0,0.1558153858,0.0,0.5800749970799999,0.059132022,0.0,0.0,0.0,0.08719844514,0.41891599504000004,0.5537249660000001,0.0,0.0187808536,0.8651478548,0.5240181094,0.0,0.20352793620000004,30.827393424,11.722224691200005,0.0,2.49039875676,0.0053176164,0.08168682000000001,7.347441222000002,16.419388394,0.0,0.0,0.05902894919999999,0.28267591691999994,0.40937255666,0.7668123999999998,0.70941772352,0.5988669356799999,0.102475746,0.15895045636,0.0,8.7068757442,0.5025968476,0.0,0.0,0.32617581780000005,0.0075575930000000005,0.8209958178,0.0123186242,0.449831480288,0.130372758,3.401420903200001,0.22893014399999997,0.0022659641999999997,0.45110560120000004,0.21848726672000002,0.0,0.856646436,0.631349352,0.3466580486,0.2135586626,0.0,0.37329529140000006,0.58200144,0.0,0.20616035840000002,1.363986423,0.196344614,7.773788076399999,0.18627822349999998,0.6891572101200001,0.0,0.4117936886,0.3979041239999999,0.0,0.8053948146000001,0.0,0.0,0.22905392485999998,0.34565850480000004,0.09780002019999999,3.5907558803999997,0.17373708406,4.399252711,0.33353797820000003,0.0879896622,0.051690151600000005,0.031358252,0.0,0.3104723,43.494190472,0.26460808416,0.9207172624000001,0.3599724589999999
mosquito,2.33054608004,0.38171475120000004,0.5418262909999999,0.043399361600000005,5.0888380276,1.5565138024599994,1.5791560416000001,0.0,1.6963489765999997,0.035778620000000004,0.38798186920000005,0.0,0.5025632419999999,0.0,0.53134996978,0.0,0.0,0.2737192904,0.0,0.029779731099999998,10.7460203588,4.1411255946,0.0,0.39810886019999997,2.1052533138,0.2937889504,0.0,4.3223097678,28.444357216000004,0.34116738160000004,0.0007702294,3.7130237147200003,0.0,19.5807673614,0.09863333574000001,0.0493964006,0.0,0.0,0.10059082899999999,0.42822259911999994,10.910701682,2.297604502,0.46459236750000005,0.2105263694,0.08965185739999999,0.09508818699999999,0.0,0.1505198016,3.106470614600001,0.22060218599999998,0.0,0.22045553239999996,0.06348053000000001,0.050187904000000005,0.35572981060000003,0.4611996056,0.1117420327,0.24729969480000003,15.833894495,0.0028707582,1.962290818799999,2.3459242888999996,0.0,0.008080561200000001,0.5447695183999999,0.0658332136,0.6812745374000001,0.0,0.020913797600000002,0.0,0.0,0.0044907720000000005,0.13899679782000002,0.0140576806,1.9402247699,0.13643713459999998,0.0,0.0,1.0152142306,2.3501117431200003,0.0,0.05986783600000001,0.038381134000000004,0.0,0.0,0.06545388070000001,0.7557249210799999,0.2137480494,0.1290795984,0.05121957269999999,0.002774505,0.061318118,0.3648554240000001,0.043890295999999995,0.0,1.9992230651999996,0.0,0.0360614848,2.9721348031199994,0.0601216252
moth,5.334688926799999,1.1253788584,0.8847919541199998,0.0954429856,12.959392248000002,0.8681151565999998,0.920539859,0.0,0.5435742382800001,0.00137463808,0.652395474,0.0,0.4175385119999999,0.0,2.362677557,0.0,0.0,0.0,0.0,0.10767774399999999,7.21990553,4.113145389400001,0.0,0.5810815979999999,0.7946922351999999,0.8190298698,0.0,20.488952868999995,22.451887117400002,2.4021076659,0.0,4.660971186999999,0.0,0.62990712,0.29096679400000003,0.35153452020000003,0.0,0.0,0.029530377999999996,0.5255411579999999,6.386287572000001,1.8373082776,1.2129461368,3.5623898197999995,0.28176502,1.0287075079999999,0.0,0.1604276618,2.6664000904,0.07175208999999999,0.0,0.34094793200000006,0.026881348799999996,0.0772394126,1.9505880677999996,1.0605867722599998,1.3649874172,0.5398766366000002,6.928794185800001,0.04636546,1.4275441515600003,1.0113210333999998,0.0,0.537947074,2.0001061296400002,0.2555371452,2.53466250182,0.0,0.256272248,0.0,0.0,0.0,0.6736679408,0.11484345399999998,0.9742449216,0.4012585234,0.04309334,0.0,5.8106452462,4.336834154799999,0.0,0.20917111900000002,0.0,0.0,0.078260656,0.33913374579999994,0.42899905184,0.9824955070000001,0.2516492564,0.2674213742,0.0,0.256379181,0.5786764646,0.0,0.0,1.0716344359999999,0.0,0.14433111436,2.9797806892000005,0.17780163993999998
mouse,0.8305432959999999,2.3294257746,0.7672030688,1.79226670972,0.31261069599999997,1.4329476563999999,0.137398424,0.0,3.1874907605000002,0.215775701,0.558425308,0.0,0.0905852388,0.0,18.062364092,0.0,0.0,0.11743324,0.0,0.10588774340000001,5.079516865399999,2.9425075419999995,0.0,0.22452531520000002,0.13087043632,6.42572302872,0.0,1.6918241284000002,28.504592796,1.3920253824400002,0.0,0.49414765619999995,0.011730369400000001,0.0,0.9135435624199999,6.019105779399999,0.0,0.0,0.3840217254,2.0205166427999997,0.6836043101999999,1.093208858,1.7577642437199996,0.16566997288,1.13184568548,9.759258117999998,0.0,8.536820848000001,1.3719315788,0.027032636000000002,0.0,0.3018124056,0.769467688,0.500327934,0.23223689299999997,3.9156914091199995,1.2450868094999998,2.894015621080001,0.07351037712,0.02152061,1.5242295722000003,0.2887995014,0.0,1.4358969991999997,1.095729261,0.9067395166,5.469286705200002,0.010184959200000001,0.249558086,0.0,0.0,0.02893239,1.5096873609999997,0.0,0.1947530366,0.2596032396,0.04598839800000001,0.0,1.7019269596000002,3.6547160952000013,0.0095461326,0.14310373969999998,0.0,0.0,0.0179018831,0.11842781120000001,2.1436367462,12.507850795799996,0.007820204400000001,0.7925074869880001,0.0,0.6767516462000001,0.9848348414000001,0.0,0.04396091,0.0909640044,0.10606189480000001,0.1410133812,4.136754036000002,0.7184821371999999
paintbrush,3.0622998766800005,1.4580899016000002,0.6678920171,0.43292426659999994,0.7930997873999999,7.692425052400001,0.1591556908,0.0,0.419051604,8.988981287999998,16.701773611999997,0.0,8.450337091400002,0.0,0.8666638354,0.057034654000000004,0.0,0.47792946000000003,0.0,0.803615718,1.8113631832600001,1.5827804306000002,0.0,0.5030538797999999,3.820509486100001,1.5725703512000002,0.0,2.975418201400001,1.4135316699999998,3.6738048569999995,0.0,1.4580301946000003,0.0,0.58263905,1.470359891,0.41442699980000003,0.0,0.0,1.0581959710000002,1.5739011600800004,3.8767562163999996,1.4711423259999998,2.0166140441,0.7223357044,0.024540061999999998,0.19537110679999997,0.0,2.793534813199999,1.194918774,0.0,0.0,0.12063288304,0.49554493899999996,0.9914280606,0.25595306900000003,0.42387526040000006,0.8614177380000001,0.5545326238,0.3125239688,0.0,0.3069055226,0.019554424,0.0,0.0,0.45590107300000005,0.30248466616,2.3981025326000003,0.049938154,0.0895282146,0.0,0.0,0.00100764334,5.536478775200002,0.0563556736,0.6364928306800001,2.5850712706000003,0.10461293058000001,0.0,3.5850161242,0.7163646899999999,0.0,0.8895431249000001,0.0142151772,0.0,0.07617618,0.5390971828,1.9465546350000003,2.8159130535999997,0.422118852,1.3053848345999999,0.0,1.4656646192,1.4847450718000001,0.0,0.06598643920000001,0.520628838,0.0,0.34951047662,2.7777487146,0.045750976799999996
pan,2.8648949482,6.838281954600001,3.7013604619999985,0.16176165760000003,0.9364979174,12.253002777200003,0.253778816,0.0,7.4412078072000005,15.336811663999995,21.829623331399997,0.0,0.0677701604,0.0,0.69213422912,0.0,0.0,0.187755114,0.0,8.112936845199998,1.1309969276,0.9264437233999999,0.0,0.423688336,0.29615611140000003,7.4352273614,0.0,1.14406403,1.602012934,0.1468059794,0.0,0.5040975329999999,0.0,0.167597724,0.2496684652,0.18472363372,0.0,0.0,2.3481707562,0.20807242000000004,1.4414329385999998,0.614268524,0.7762601056,13.469828733400002,0.11900237539999999,0.2530435308,0.0,7.1917152280000005,2.2240719080000004,0.0,0.0,0.0,0.9148674,0.7240878256,0.7644433408000001,0.1966852274,5.078392132539999,5.17830356286,21.42599145200001,0.0,0.40938241400000003,0.2090400394,0.0,0.0,0.14854852826,0.107663444,7.270391165720001,0.0,0.016700906,0.0,0.0,0.0,0.7209824774000001,0.0,0.28847635052000004,6.060226504000001,0.0,0.0,7.7149810039999975,0.33265742080000005,0.0,7.742588826199995,0.0,0.0,0.0,0.3889842134,0.5300014340520001,2.9005323438000015,0.14354998940000002,0.320158942,0.0,0.15130860000000002,0.6771069088,0.0,0.0,0.25878982,0.0,0.3755659798,0.4244912204,0.46676802
piano,0.6903989814,0.2774789878,20.4541910604,22.2284573783,0.3015246562,11.742481064000003,0.0894562996,0.0,0.013333264000000001,14.979229658,29.388220148000002,0.0,0.3221171602,0.0,0.2689771616,0.035717656,0.0,0.4093381142,0.0,0.3935859732,1.0539009756,12.573400921999996,0.0,0.0935368644,0.674688175,0.4851955665799999,0.0,11.427633986399998,0.16595394239999997,8.665804626719998,0.0,0.20936327036000002,0.04404015,0.0,0.5069948066000001,4.142691939480001,0.0,0.0,0.258680768,0.30075842259999996,0.577048684,20.514151312199996,0.29202507059999994,0.11905702320000001,0.017258954,0.16541973719999997,0.0,0.6945112646000001,0.3684294378,0.13238502,0.0,0.17152871534000003,0.0598421088,7.850977228000001,0.04932231988,0.14103245560000002,0.37303283758,6.938620712599999,0.011993974000000001,0.0,3.0638121950000006,0.09187583,0.0,0.0,0.6559945852,0.1726958248,17.0050385032,0.0,0.17682014003999996,0.0,0.0,0.03866296,8.509535780599998,0.233291572,0.4420915428,0.7608021647999998,0.0,0.0,0.29686134299999994,13.46214379168,0.0,6.7182169479999985,0.0,0.0,0.01765758,0.024655749400000003,15.2247368966,0.7003516139999999,23.973499587999996,0.35854745379999997,0.15285304,1.20376611872,0.081175003,0.0,0.0,0.0089464546,0.0,0.14034422754,0.18849176252,0.058230603799999996
pig,0.7306655099999999,2.3527327523999997,1.2422479077400002,1.5794884186000002,0.303970709,4.5723651552,0.06230845139999999,0.0,2.267508492,0.16903292,0.72180088,0.0,0.057154236000000004,0.0,0.5990064278,0.0,0.0,0.0,0.0,0.5235186454,0.60682441636,0.48068770239999997,0.0,0.0374049272,4.534272060999999,0.8008670848000001,0.0,0.724388182,29.169365783999993,1.585090982192,0.08230264,0.2455047856,0.0,0.0,0.8224899238399999,1.5886873354,0.0,0.0,0.36737330199999996,1.1755893733999998,1.3596046802000001,2.6548058921199997,0.1242177,0.3333539,0.051455732,0.346495014,0.0,3.870274889000001,1.823785294,0.0,0.0,2.4361142283999997,0.5035868772,2.4413184508,0.18750927539999998,1.1677742479999997,0.39551497409999997,2.1937514502,0.040689644,0.0,0.1835304132,0.270921365,0.0,0.010357662,0.876621778,0.1409359342,1.5391565047999998,0.0067648940000000005,3.701499687,1.2637222460000002,0.0,0.1472096114,1.17799972694,0.0,1.6284967496599998,0.2557365708,28.377891689,0.0,0.7672620496,3.3176707473999993,0.0,1.4906421928,0.0,0.0,5.579612185200001,0.611781281,0.46217324080000005,1.6181810393999998,0.0033978510399999993,7.998265734800002,1.580070598,1.7889557835999996,0.5124378449999999,0.0,0.34991379720000004,0.0,1.7906987279999997,0.20800719160000003,0.043197476799999995,0.356260196
plate,1.6182018055999998,1.7009934643999998,1.2834896281,0.3856309582,0.4615630023999999,7.285649870999999,0.3393547164,0.0,2.7030495666000003,7.178826423120001,14.0282542164,0.0,0.46332970128,0.0,0.7921612787300001,0.0,0.0,0.367287868,0.0,0.8397060068000001,1.5005753983800003,5.6382102359,0.0,0.37017073460000005,1.39798353964,6.4054953934,0.0,1.2041546023999998,2.6656740111999992,0.73566885472,0.0,4.517909149399999,0.0669374714,0.0861968972,1.1199123299999998,0.9972672984000001,0.0,0.0,0.9182962684000002,0.9475998453999999,2.4158940913999998,4.5231490284000015,1.4291592296000002,3.620276180400001,1.73432955432,0.32894243879999996,0.0,11.073819552619998,7.959378279520001,0.36515712,0.0,0.23889278173999998,1.6455952476000002,1.1992074151,0.64128586148,0.3744742464,6.865201300400002,2.613095279699999,0.2659890219,0.0,0.2399722444,0.547900163,0.0,0.087924872,0.2590179654,1.0465926848,0.8296739806000001,0.0,0.35846355180000006,0.012386787,0.0,0.107714014,3.1884392194,0.143978586,0.43027636580000006,4.5981847806000005,0.0,0.0,4.383331148399999,0.616219925,0.0,2.6097678475999992,0.0,0.0,0.010138145999999999,0.4272524387999999,0.4491602244,1.0401756662,0.16332675248,2.6099404682200005,0.032773698,0.1829155938,4.8939963888,0.2398873326,0.0,0.22466746999999998,0.0,1.7401815735999997,0.22773133739999998,2.6760134415200003
pliers,1.3741245504,5.30946064694,0.45196939906,0.29424038280000003,10.435398409799998,5.3899227216000005,0.13711782992,0.0,0.212552678,13.464785178000005,21.644388652400004,0.0,1.9675522509999999,0.0,0.44998972540000004,0.134843646,0.0,0.03316031,0.0,6.5831016832,1.7676103105199996,0.6801366256,0.0,0.3576722716,7.5077961942,0.37454328100000006,0.0,2.50675371612,0.52176307,0.7561122798000001,0.0,0.9023124809999998,0.0,0.1968499,11.282177785199996,0.2760948126000001,0.0,0.0,5.0026539682,4.5462496946,4.1316874619999995,0.333432823,0.4381376452,0.271116584,0.012117702800000001,0.2809327144,0.0,14.185981324,0.16502161199999998,0.042742252,0.0,0.03546687,0.147055474,0.38704905662,0.4804461971999999,0.6231034816000001,0.47612234999999997,0.3520078636000001,0.052492772,0.0,0.576966366,0.0,0.0,0.0,0.309943552,0.45412456240000004,0.6601879916,0.0,0.0510445894,0.0,0.0,0.0,5.597948425200001,0.0,0.70264844558,0.8657724535999999,0.0,0.0,4.099187752799998,0.6101450665199999,0.0,0.6342113086,0.0,0.0,0.0,0.3198858524,21.369421975199998,4.699307508,0.517130628,0.23087755359999995,0.017510218600000002,1.3298795968,0.089288221,0.111069068,0.028950778,0.0,0.0,0.21623517860000002,8.102621096400002,0.0323489728
rabbit,0.293853579,0.35668209320000005,10.235692385,1.0316181842,0.8061941214000001,0.5808149933400001,0.4864672066,0.0,9.763224836680001,0.0989339912,0.35583248679999996,0.0,0.0533553268,0.0,4.933931446000002,0.0,0.0,0.0,0.0,0.06940039799999999,0.9442162778000001,0.6502638234000001,0.0,0.1602766576,0.39430268564000004,10.943332728340001,0.0,9.6844068764,44.24303564000001,0.6995024862000001,0.0,4.891807392600001,0.0,0.014049510999999999,0.627237862,7.540612092,0.0,0.0,0.25153114600000004,0.3361514154,0.3518077116,0.7116885566000002,0.49074111960000005,0.3086924402,15.170297875799996,17.704243376,0.0,1.8177551631999997,0.8487869699999999,0.0,0.0,0.2912788126,0.050531264,0.043653842899999996,0.19461588040000002,26.304414822400005,0.26941021919999997,5.312813317199999,0.050162457400000006,0.0,11.7378750958,0.29131299639999997,0.0,0.780847509,6.1676913224,13.448811207300002,0.699007651036,0.0,0.16443508999999998,0.2777620064,0.0,0.033465729,0.8119808442000002,0.0,0.22768200160000002,0.1384362948,0.37524818680000005,0.0,1.2248517341999998,1.0930782920000004,0.0,0.4605498230000001,0.0,0.0,0.14795254400000002,0.29308523280000004,0.5662520165480001,16.61308164184,0.05226356559999999,1.588027592,0.0,0.20993085599999997,5.913453890000002,0.0,0.0,0.032319636,0.0077693188,0.1168032602,1.1499169344,0.36928546768000003
