Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
llama,8.926087839925998,0.0,0.0,0.0,0.032303052,0.0,0.0,5.266669469200001,3.46672769406,0.0,0.42049251760000006,0.0,0.0,0.0,11.466599038339998,5.0464878672,0.0,6.7736388316,0.0,0.0,1.2869540372000001,0.0,0.0,0.0,9.877514979400003,10.5209425528,0.0,0.0,0.0,0.0,0.0,0.0,0.41544443999999997,0.151221076,0.0,0.5294595360000001,0.0,0.318630682,2.296805248,0.09966238399999999,0.0,0.0,0.13660945160000001,0.0,28.510546536000003,0.0,0.431671034,0.9271970616,0.0,0.314976768,0.0,3.113489192000001,0.9872302360000001,0.0,0.7199450729999998,0.0,0.0,3.2197800926,0.0,8.286298376600003,0.410190172,0.0,0.0,0.334854256,0.0,0.0,0.175654012,0.0,0.0,2.9132982111999994,1.031681868,0.0,0.12296513319999999,1.6215290774000002,0.0,0.0,0.0,6.3976192748,0.2462058152,0.699557,0.267935224,0.0,0.0,0.0,0.0,0.0,0.20337864200000003,0.0,0.0,0.0,7.822997172399999,0.0,0.0,2.2701000988,0.0,0.0,0.0,0.0,0.0038122082,0.520308014
monkey,2.7685500268,0.0,0.0,0.0,3.2545698329999997,0.0,0.0,24.061439516000004,0.8454246306000001,0.0,2.2711646285999993,0.0,0.0,0.0,2.644564044,0.7819003801599999,0.0,19.019565207800003,0.0,0.0,9.695234274,0.0,0.0,0.0,1.5165329932000002,1.0038878580000001,0.024523488000000003,0.0,0.0,0.0,0.0,0.0,0.4470608202,0.8969133614,0.0,11.120581770000001,0.0,0.192729938,41.084098304920005,2.1871270884000005,0.0,0.0,1.43327803142,0.0,12.533875172200004,0.0,0.3181751808,0.11287273800000001,0.0,0.1792563448,0.0,0.5078801932,0.599569152,0.0,0.148005742,0.0,0.0,3.6458146556000006,0.0,0.78205646606,0.218607786,0.0,0.0,5.1127790615999995,0.0,0.0,0.0,0.0,0.0,21.0291063516,2.5660113684000003,0.0,0.34857732739999997,9.064796561000001,0.0,0.0,0.0,3.8870490610000012,0.2060162708,11.575867255360004,0.5525045456000001,0.0,0.0,0.0,0.0,0.0,3.258933953400001,0.0,0.0,0.0,1.264512914,0.0,0.0,8.244804385799998,0.0,0.0,0.0,0.0,0.114713116,0.427113302
mosquito,12.951009833999999,0.0,0.0,0.0,0.0,0.0,0.0,18.687276582939997,0.463513302,0.0,0.34078156840000007,0.0,0.0,0.0,2.0537485645999998,0.733245464,0.0,0.903254836,0.0,0.0,0.098627,0.0,0.0,0.0,0.058924159999999996,13.820845078,0.0,0.0,0.0,0.0,0.0,0.0,0.24348830399999996,8.5984400188,0.0,3.9417320815999997,0.0,1.0733207304499996,0.050827607999999996,0.20575730180000001,0.0,0.0,0.201099412,0.0,0.22115102210000004,0.0,0.25429366507999995,0.7395107834000001,0.0,13.581575994000001,0.0,4.754242419999999,0.846524634,0.0,17.147598870000003,0.0,0.0,0.7319005934,0.0,0.10015192599999999,0.21053777880000002,0.0,0.0,0.36245848680000003,0.0,0.0,1.9511128812000005,0.0,0.0,0.100003615,2.840239046,0.0,25.395486236,12.523972746399998,0.0,0.0,0.0,0.23640606199999997,6.852192339199999,1.1416514863,0.162378884,0.0,0.0,0.0,0.0,0.0,0.50570089572,0.0,0.0,0.0,0.175356864,0.0,0.0,0.05350933,0.028969955999999998,0.0,0.0,0.0,0.061045832,0.1453296912
moth,19.723607651999995,0.0,0.0,0.0,0.0017209005999999998,0.0,0.0,1.2507863112,6.1460535182000005,0.0,2.9985253448000004,0.0,0.0,0.0,1.7326480568,1.2820537815999997,0.0,8.185999418000002,0.0,0.0,0.10271353,0.0,0.0,0.0,2.021857026,6.441898300799998,0.0,0.0,0.0,0.0,0.0,0.0,1.7379276714000003,2.5079827195199997,0.0,1.381593815,0.0,2.0560256582,0.5764250424,1.8194445608000003,0.0,0.0,2.0890111727200003,0.0,0.9065158394000001,0.0,0.276166284,0.8410831106,0.0,1.7207145014000003,0.0,2.4062345087999994,2.2792165956,0.0,2.3999241280000003,0.0,0.0,0.99024228366,0.0,0.330592489,8.505365082,0.0,0.0,0.331307746,0.0,0.0,0.04771238408,0.0,0.0,1.07255814374,17.900459345999995,0.0,3.730303497,2.9583536772000003,0.0,0.0,0.0,0.390546562,1.5488393201999997,3.0845250960000006,1.3506958158999998,0.0,0.0,0.0,0.0,0.0,0.9384157458000001,0.0,0.0,0.0,4.0288756038,0.0,0.0,0.48778859999999996,0.0,0.0,0.0,0.0,0.054029732,0.1672709
mouse,1.04968649588,0.0,0.0,0.0,0.0996431264,0.0,0.0,17.148966378,2.6795051816,0.0,2.9330713325999995,0.0,0.0,0.0,2.8393929580000004,0.9664673762,0.0,4.7271995574000005,0.0,0.0,0.41618737599999994,0.0,0.0,0.0,3.9101513428,7.645169239000001,0.0,0.0,0.0,0.0,0.0,0.0,0.9451333503999999,1.4229890294,0.0,1.6223654506,0.0,0.5384171019999999,3.8746777282,0.13092738199999998,0.0,0.0,1.2576010091999998,0.0,0.645299444,0.0,0.591334122,0.6376785296,0.0,2.3541724558000006,0.0,8.4853293688,1.9691703746,0.0,0.8726623311999999,0.0,0.0,0.255688782,0.0,0.532659052,16.807050966800006,0.0,0.0,2.1806765410000004,0.0,0.0,0.171419258,0.0,0.0,7.413780174320003,3.4909906386,0.0,0.5995734953999999,1.1256919889999997,0.0,0.0,0.0,0.10480296619999999,0.7838266260000001,2.4748915400000002,2.847914741999999,0.0,0.0,0.0,0.0,0.0,0.80526693,0.0,0.0,0.0,6.6597972072000005,0.0,0.0,1.9280463592000001,0.0,0.0,0.0,0.0,0.10844553999999999,0.30236538
paintbrush,0.11831827480000001,0.0,0.0,0.0,0.0,0.0,0.0,2.7660885392120003,1.7008271244,0.0,0.6716357853800001,0.0,0.0,0.0,3.519188639400001,0.4387884726000001,0.0,3.37902688,0.0,0.0,0.790683844,0.0,0.0,0.0,1.128936324,1.6936291148000004,0.0,0.0,0.0,0.0,0.0,0.0,0.23721862312,0.8838670906,0.0,8.036301062000003,0.0,9.098355119799999,2.219398486,0.6219722762,0.0,0.0,2.1396611948,0.0,0.9736607680000001,0.0,1.54573018376,0.4925312856,0.0,1.03223592744,0.0,7.223843964600002,1.0929772048,0.0,1.053599837,0.0,0.0,0.4956586284000001,0.0,2.0995350478,0.075429844,0.0,0.0,5.669816901400001,0.0,0.0,2.6489593801999995,0.0,0.0,0.1349710896,10.3452319122,0.0,1.5066196779999999,2.8340616994,0.0,0.0,0.0,0.11037466,1.8439023419999998,2.940059842999999,4.2025306734,0.0,0.0,0.0,0.0,0.0,12.817246975399998,0.0,0.0,0.0,0.1175004204,0.0,0.0,0.9127349819999999,0.0,0.0,0.0,0.0,1.2196147926,4.635225693600001
pan,0.8100056149999999,0.0,0.0,0.0,0.0,0.0,0.0,0.319714502,2.8818880632,0.0,1.028610948,0.0,0.0,0.0,1.168116226,0.8064897964000001,0.0,1.9696467129999997,0.0,0.0,2.5569756673999997,0.0,0.0,0.0,2.9366771364000006,3.7999880540000004,0.0,0.0,0.0,0.0,0.0,0.0,1.3495423525999999,24.014234471799995,0.0,0.47684795799999996,0.0,27.587592637999993,0.9393437732800001,0.7212731644000001,0.0,0.0,0.38178210360000003,0.0,0.17967894,0.0,7.1233763444800005,0.110221117,0.0,0.9164621179999999,0.0,8.844674861199998,0.1867847978,0.0,0.3518245086,0.0,0.0,0.02516057,0.0,0.147465858,1.018739642406,0.0,0.0,2.6864199092,0.0,0.0,2.5367069258000003,0.0,0.0,0.036791882,0.5860849354,0.0,0.6877121588,0.6739229716,0.0,0.0,0.0,0.075812292,3.0353928041999994,5.793816201800001,11.938090681200002,0.0,0.0,0.0,0.0,0.0,0.19000397099999997,0.0,0.0,0.0,0.15892249,0.0,0.0,4.0769473801,0.0,0.0,0.0,0.0,0.0,1.1846059960000002
piano,0.0654262544,0.0,0.0,0.0,0.0,0.0,0.0,13.317442330400002,15.859430820800004,0.0,15.852447426000001,0.0,0.0,0.0,1.3690895319999998,9.047295976,0.0,1.259996404,0.0,0.0,0.881585416,0.0,0.0,0.0,0.5375126078,0.09112649354,0.0,0.0,0.0,0.0,0.0,0.0,0.0188439894,7.850221576,0.0,6.462232325200001,0.0,7.115499047999999,1.70639054364,13.010530660399997,0.0,0.0,0.5757693660000001,0.0,0.6313419532000001,0.0,0.43298795651799993,3.3976445064000003,0.0,1.3807889312000001,0.0,49.86163606600002,3.9359593320000013,0.0,11.1413557374,0.0,0.0,9.249736665999997,0.0,0.8602076339999999,0.0,0.0,0.0,7.047694482,0.0,0.0,0.466658052,0.0,0.0,0.0,2.9570247188,0.0,1.6172909786,8.1671813706,0.0,0.0,0.0,0.0,0.332979536,0.040429836000000004,0.2069801224,0.0,0.0,0.0,0.0,0.0,5.4302475889999995,0.0,0.0,0.0,0.208023016,0.0,0.0,0.3216099262,0.0,0.0,0.0,0.0,1.004790814,3.2728691951999997
pig,0.23999299800000004,0.0,0.0,0.0,1.4352087332000003,0.0,0.0,7.083946625999997,4.781397551800001,0.0,1.2057473014,0.0,0.0,0.0,11.436421201999996,6.253719144439999,0.0,1.973858348,0.0,0.0,3.8855054946000007,0.0,0.0,0.0,22.836355626799996,1.23864614908,0.0,0.0,0.0,0.0,0.0,0.0,1.19103792,3.5689203399999996,0.0,0.74947911,0.0,0.8162781219999999,15.608623250200004,0.5461500314000001,0.0,0.0,0.26029285380000006,0.0,0.848109126,0.0,1.5339688558000004,0.48354874999999997,0.0,0.3979691580000001,0.0,2.8666394154660004,0.448354586,0.0,0.341543488,0.0,0.0,1.5591171752000001,0.0,4.679015329199999,1.1209691254,0.0,0.0,0.7266387860000001,0.0,0.0,0.032280553999999996,0.0,0.0,1.8861768727999992,16.354618402,0.0,0.335286,0.5244673340000001,0.0,0.0,0.0,2.738363863,2.5989676972,2.801158742,4.969251777199999,0.0,0.0,0.0,0.0,0.0,0.36189993540000004,0.0,0.0,0.0,3.874457738,0.0,0.0,2.2069011986000002,0.0,0.0,0.0,0.0,0.38820241079999995,0.14939246
plate,0.23885302400000005,0.0,0.0,0.0,0.0,0.0,0.0,0.9371327236,0.7429827779999999,0.0,1.2835128040000001,0.0,0.0,0.0,3.7067608138,1.6428358366,0.0,1.433125096,0.0,0.0,9.899695304,0.0,0.0,0.0,0.33955586880000005,1.723683828,0.0,0.0,0.0,0.0,0.0,0.0,0.16932970079999998,2.5295350423400005,0.0,1.6158041641999998,0.0,11.9192007132,0.7598945752,6.325398502952001,0.0,0.0,1.0665746854,0.0,2.2671116499999995,0.0,9.959600913200001,0.3389857,0.0,1.340709736,0.0,3.7646278658,0.7195500765999999,0.0,1.1204792304000002,0.0,0.0,0.20203441160000002,0.0,0.6142393258,0.7957792572000001,0.0,0.0,3.366965439,0.0,0.0,2.7788112562000005,0.0,0.0,0.511787136,4.1028978696000005,0.0,2.2097125247999996,6.710472758,0.0,0.0,0.0,0.6077340368,18.872959585059995,2.9048096927999993,1.4060822683799998,0.0,0.0,0.0,0.0,0.0,0.727085828,0.0,0.0,0.0,0.373194874,0.0,0.0,2.4802039016000004,0.0,0.0,0.0,0.0,0.046675428399999996,2.1704621334
pliers,2.1934094494,0.0,0.0,0.0,0.0,0.0,0.0,0.209470083,4.1396280021999985,0.0,3.6703980329999992,0.0,0.0,0.0,1.3463272016000003,1.047260054,0.0,0.7141893400000001,0.0,0.0,0.009111266,0.0,0.0,0.0,0.11778262079999999,22.0464795214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8287209492,0.0,7.856780866,0.0,5.460437401199999,0.18289791,0.029830055,0.0,0.0,10.763985453500002,0.0,0.3522844208,0.0,0.5605007432,1.16869827932,0.0,1.1856056742,0.0,2.2253094339999997,1.3950879406,0.0,1.1371260936,0.0,0.0,0.2651567214,0.0,1.6599573120000002,0.120954332,0.0,0.0,11.157853982,0.0,0.0,8.7365770146,0.0,0.0,0.09746268000000001,5.527478645200002,0.0,0.40550175039999997,3.0354581993000007,0.0,0.0,0.0,0.0132638692,1.342629871,2.0084162498,1.4337079173999998,0.0,0.0,0.0,0.0,0.0,1.288165152,0.0,0.0,0.0,0.20180090271999998,0.0,0.0,0.121874146,0.0,0.0,0.0,0.0,0.09070376200000001,14.717039840000005
rabbit,2.6660647427999997,0.0,0.0,0.0,0.10395062199999999,0.0,0.0,1.7253809529999997,0.763445814,0.0,2.2492030339999998,0.0,0.0,0.0,7.908990744000002,0.7295121732,0.0,2.7685968047999996,0.0,0.0,0.32904686707999997,0.0,0.0,0.0,5.024628702,14.853099415400006,0.0,0.0,0.0,0.0,0.0,0.0,1.7427617730000002,0.5769517872400001,0.0,0.39473789600000003,0.0,0.357391698,1.2106471890000001,0.13217849939999998,0.0,0.0,0.524692646,0.0,0.6797243420000001,0.0,0.009892039200000001,0.211601404,0.0,0.7042810500000001,0.0,9.141736744,0.5025524499999999,0.0,1.4821363747999998,0.0,0.0,0.22123574340000002,0.0,0.31777731600000003,31.166906111999992,0.0,0.0,0.332666094,0.0,0.0,0.20951217800000002,0.0,0.0,22.165743532000008,1.311359678,0.0,0.40541460400000007,1.100780937,0.0,0.0,0.0,0.9289660917600001,0.31729521760000007,0.668255664,0.485375742,0.0,0.0,0.0,0.0,0.0,0.141120084,0.0,0.0,0.0,9.267674036939999,0.0,0.0,3.0285252606,0.0,0.0,0.0,0.0,0.145458626,0.29286858600000004
salamander,1.104689482,0.0,0.0,0.0,0.0,0.0,0.0,3.6387945896000002,0.9143811313999999,0.0,3.0914547131999996,0.0,0.0,0.0,9.705264816200001,2.4551278103999996,0.0,0.432188606,0.0,0.0,0.0,0.0,0.0,0.0,0.1257662468,0.15306709400000001,0.0,0.0,0.011671596,0.0,0.0,0.0,0.500935878,3.3436910311999997,0.0,5.175493368,0.0,0.6901113419999999,1.5395220613999996,0.0569203584,0.0,0.0,3.2380279930000007,0.0,0.01073883,0.0,0.04498364,50.98528109999997,0.0,0.08016804799999999,0.0,0.2653433656,5.327799300800001,0.0,3.1392507854,0.0,0.0,0.0,0.0,0.017348304000000002,3.1173224295999997,0.0,0.0,8.56152323,0.0,0.0,0.0,0.0,0.0,11.778255017000001,7.0652090006999995,0.0,1.0318881388000003,1.224153365,0.0,0.0,0.027994021999999997,0.16301213500000003,3.369626742299998,12.923913948199997,20.941004746799994,0.0,0.0,0.0,0.0,0.0,0.314332657,0.0,0.0,0.0,0.533827387,0.0,0.0,0.686451038,0.0,0.0,0.0,0.0,0.0,0.2676575854
screwdriver,0.2608629779,0.0,0.0,0.0,0.0,0.0,0.0,1.0387384020000001,2.4253501479999997,0.0,2.25233151532,0.0,0.0,0.0,1.5496460637,0.3376872804,0.0,1.7449331538,0.0,0.0,0.114024906,0.0,0.0,0.0,0.2509971886,2.1267553334000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0166818308,0.546149995,0.0,16.824976674799995,0.0,13.029768739000003,0.894744656,0.5978928415999999,0.0,0.0,3.288482099,0.0,0.5349107786,0.0,1.33914782408,0.45048850928000006,0.0,3.6671833646000005,0.0,5.2459629594,1.1873243048,0.0,1.7457133100000004,0.0,0.0,0.4277815768,0.0,5.314210061200002,0.5260948874,0.0,0.0,3.3822905339999987,0.0,0.0,2.4079329568000003,0.0,0.0,0.08067406,11.041153766,0.0,1.4561405337400002,2.709668882,0.0,0.0,0.0,0.056258126,1.3988530279999996,9.498722745800002,1.6111729951999998,0.0,0.0,0.0,0.0,0.0,2.4336048022000005,0.0,0.0,0.0,0.6404242816,0.0,0.0,0.4328962304,0.0,0.0,0.0,0.0,0.64844330246,9.695879488000001
sheep,2.168136626,0.0,0.0,0.0,0.22754989199999998,0.0,0.0,2.2258967720000005,2.3503907108,0.0,1.1259689186000001,0.0,0.0,0.0,2.0428062193999996,21.819015611999994,0.0,5.122132262600001,0.0,0.0,0.5717990103999999,0.0,0.0,0.0,5.715337857000001,2.9759477622,0.0,0.0,0.0,0.0,0.0,0.0,1.9305922506000008,0.4314190299999999,0.0,0.22083638100000003,0.0,0.30942031514,7.842969431999998,0.268335722,0.0,0.0,1.709699658,0.0,2.9949381036,0.0,0.43715220152,0.0387231228,0.0,0.33978635188000006,0.0,7.209693482199998,1.1156559084,0.0,0.7198053259000001,0.0,0.0,1.4774693048,0.0,3.7733016045999994,1.8039152080000003,0.0,0.0,0.539546992,0.0,0.0,0.11588752799999998,0.0,0.0,4.37469920112,4.3154389468,0.0,0.126718636,1.1951776367999998,0.0,0.0,0.0,4.422385516599999,0.563798373,0.5223174184,4.6324872526,0.0,0.0,0.0,0.0,0.0,0.155223336,0.0,0.0,0.0,6.27788506508,0.0,0.0,1.98686477948,0.0,0.0,0.0,0.0,1.7135516068000003,0.591491068
shield,1.3771580784000002,0.0,0.0,0.0,0.0,0.0,0.0,0.8367684750000001,1.7155299181599997,0.0,3.6397901503999996,0.0,0.0,0.0,4.39294397774,0.2664524092,0.0,9.802391142799998,0.0,0.0,1.9192458952000004,0.0,0.0,0.0,3.66236482192,1.5258214880000003,0.0,0.0,0.0,0.0,0.0,0.0,0.8190399400000001,4.25851301174,0.0,3.7213827670000006,0.0,2.418989419,1.5673978386000003,1.6663966458000001,0.0,0.0,1.03950956074,0.0,8.925178698000002,0.0,9.972878420000002,0.11750616200000001,0.0,1.1156274441999998,0.0,2.3851892776,3.9886900559999994,0.0,0.8555069971999998,0.0,0.0,1.01446004956,0.0,6.445866074,2.7906560554599995,0.0,0.0,3.1594613023999996,0.0,0.0,3.8708988961999995,0.0,0.0,0.4540956918,4.1300560966,0.0,1.7213100813999995,4.1181727448,0.0,0.0,0.0,0.0866177766,8.534997448000002,4.092047152899999,5.061775837679999,0.0,0.0,0.0,0.0,0.0,0.7319881539999998,0.0,0.0,0.0,0.29741499920000003,0.0,0.0,2.2274380870000003,0.0,0.0,0.0,0.0,0.074948914,0.6477827171999999
shovel,0.10067704555999998,0.0,0.0,0.0,0.0,0.0,0.0,0.36684362439999996,3.68206574068,0.0,1.7095781935999994,0.0,0.0,0.0,2.7949312928000007,0.32588669964,0.0,1.7396812256920002,0.0,0.0,0.1410997161,0.0,0.0,0.0,0.3798234556000001,7.924322647999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111717048,0.0,10.322315320000005,0.0,4.841059932799999,1.2348526960000001,0.34232342600000004,0.0,0.0,1.5258345318000002,0.0,1.0728145386,0.0,1.1496012143999998,0.151312,0.0,8.470740962,0.0,11.771684962,4.437542189200001,0.0,1.6782197844000002,0.0,0.0,1.321628576,0.0,16.289502634799998,0.7623532091999999,0.0,0.0,1.9528043294000001,0.0,0.0,6.6308120283799985,0.0,0.0,0.205130957,6.618635367000001,0.0,2.4591519228,2.5231057599999995,0.0,0.0,0.0,0.030614114199999997,0.451259414,4.690549606799999,4.5450885214,0.0,0.0,0.0,0.0,0.0,2.7737591702,0.0,0.0,0.0,0.376305628,0.0,0.0,2.3036586896,0.0,0.0,0.0,0.0,1.6960110780000002,2.0504854013999996
sieve,1.4401510534000002,0.0,0.0,0.0,0.0,0.0,0.0,2.7198485295799997,0.9913368204000002,0.0,2.2158674889400003,0.0,0.0,0.0,9.0561997716,0.8249748567999999,0.0,2.2216684310000003,0.0,0.0,2.26810806768,0.0,0.0,0.0,2.2087212079999996,2.7843843579999996,0.0,0.0,0.0,0.0,0.0,0.0,1.3022244845999997,1.0128160404,0.0,1.4397344142000004,0.0,5.9428258666000024,3.677093514,0.72035456216,0.0,0.0,1.6426665504,0.0,0.128853629,0.0,6.706642968999998,0.314070748,0.0,4.66848815,0.0,5.0781736440000005,1.6256938500000002,0.0,1.2019236964000002,0.0,0.0,0.129407808,0.0,1.0534576,0.5537013966,0.0,0.0,4.217631945000001,0.0,0.0,16.096610225600003,0.0,0.0,0.17487177799999998,3.23701428289,0.0,1.6945159145999997,1.3816905090000002,0.0,0.0,0.0,0.0333636,3.4432719813999997,2.3460265986,5.488765606999998,0.0,0.0,0.0,0.0,0.0,0.35958382400000005,0.0,0.0,0.0,0.3289006991,0.0,0.0,0.4907562416,0.0,0.0,0.0,0.0,0.055604113999999996,1.1498888548
snake,1.2877745340000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0934464360000002,3.4518927918000006,0.0,0.5291745567999999,0.0,0.0,0.0,1.8084496790000002,0.6534803836,0.0,0.271514192,0.0,0.0,0.979252812,0.0,0.0,0.0,0.24410469,0.2721281366,0.0,0.0,0.0,0.0,0.0,0.0,2.8089068370000008,1.2673357539999999,0.0,0.37133925399999995,0.0,0.9807924937999999,3.434396244,5.9487560446,0.0,0.0,12.137235188199995,0.0,0.010552859400000001,0.0,0.12971942,2.1930235524,0.0,0.05138009,0.0,3.1485814916,4.140400209999999,0.0,10.419957734,0.0,0.0,0.0,0.0,0.6970232977999999,4.826826389199999,0.0,0.0,0.6465069918,0.0,0.0,0.082596952,0.0,0.0,0.8222587359999999,1.6806855487999999,0.0,4.1789218215999995,2.2462934605000004,0.0,0.0,0.0,0.0,9.342618587,29.0953833372,7.133691426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.823124347800001,0.0,0.0,0.402211822,0.0,0.0,0.0,0.0,0.0,0.054093462
spider,15.614871083999997,0.0,0.0,0.0,0.0,0.0,0.0,1.02574972478,2.0290609144,0.0,0.33856602,0.0,0.0,0.0,0.7823009920000001,0.9164937894,0.0,10.832159044000003,0.0,0.0,0.034658676,0.0,0.0,0.0,2.541774584,3.6949594164000015,0.0,0.0,0.0,0.0,0.0,0.0,1.554615388,64.28217367600001,0.0,4.5122895304,0.0,0.580872214,1.5999458974,2.3001148634,0.0,0.0,1.5224666434,0.0,0.04246518,0.0,1.2123724893999999,0.701950502,0.0,0.157448248,0.0,10.663599622,1.9404006586,0.0,2.053443578,0.0,0.0,4.469325072,0.0,0.0,3.3255259699999997,0.0,0.0,3.4783333374799996,0.0,0.0,0.0,0.0,0.0,1.993020018,0.8481626900000001,0.0,4.771095159600001,1.0227800995999998,0.0,0.0,0.0,0.029034552800000002,0.7535006719999999,7.1620366588,1.035934766,0.0,0.0,0.0,0.0,0.0,0.6257835845999999,0.0,0.0,0.0,1.6951717000000002,0.0,0.0,0.287275114,0.0,0.0,0.0,0.0,0.0,0.0
spoon,0.012787366,0.0,0.0,0.0,0.0,0.0,0.0,1.23226606744,4.622865809999999,0.0,1.008943846,0.0,0.0,0.0,7.818034481999998,0.5742433358,0.0,2.5519052851040005,0.0,0.0,0.985305716,0.0,0.0,0.0,0.19909314600000003,5.467640799399999,0.0,0.0,0.0,0.0,0.0,0.0,0.09451341599999999,0.1366532064,0.0,7.211537146,0.0,25.670529982,0.27928698399999996,0.5668973939999999,0.0,0.0,3.569235352,0.0,1.9160913382000002,0.0,1.0070354149999998,0.00020401954,0.0,1.805468259,0.0,1.1267857986399996,0.5852017352,0.0,3.9223227026000007,0.0,0.0,0.108263611,0.0,5.227629046000001,0.0,0.0,0.0,1.7235705080000006,0.0,0.0,2.7714169618999995,0.0,0.0,0.0,4.289261893399999,0.0,1.9991937958999997,21.061376883399998,0.0,0.0,0.0,0.028842236,2.6192806936,7.665426624,9.04159986,0.0,0.0,0.0,0.0,0.0,2.27110769412,0.0,0.0,0.0,0.0,0.0,0.0,0.357113685,0.0,0.0,0.0,0.0,0.0,3.4832950739200004
squirrel,2.642003493,0.0,0.0,0.0,0.120291362084,0.0,0.0,12.508461908,16.696511029,0.0,10.743894996,0.0,0.0,0.0,0.863699462,0.1504640174,0.0,7.610997371200001,0.0,0.0,0.16475967,0.0,0.0,0.0,2.1284795379999997,9.209141330000001,0.0,0.0,0.0,0.0,0.0,0.0,0.32698421339999995,0.7436208396,0.0,0.2333550292,0.0,0.0,3.23058060654,0.145834906,0.0,0.0,1.438787158,0.0,1.0328004828,0.0,0.0033314944,0.2029832368,0.0,1.9442665252000004,0.0,8.722737336000002,6.705733479580002,0.0,0.9162202580599998,0.0,0.0,1.1737107434,0.0,0.33015734199999996,4.668687094399999,0.0,0.0,0.2526257568,0.0,0.0,0.0,0.0,0.0,31.872578618000002,2.0430033872000006,0.0,1.59258349036,1.9186254058,0.0,0.0,0.0,0.48035077600000003,0.0655268862,1.3566600656,1.2382949662,0.0,0.0,0.0,0.0,0.0,0.151395488,0.0,0.0,0.0,5.038592456200002,0.0,0.0,0.53146964,0.0,0.0,0.0,0.0,0.1686549042,0.014654822000000001
submarine,0.1416156,0.0,0.0,0.0,0.0,0.0,0.0,0.4757982530000001,0.5365052668000001,0.0,3.2531381855999992,0.0,0.0,0.0,0.408585813,0.9275714666,0.0,2.4063859668000003,0.0,0.0,0.2258817928,0.0,0.0,0.0,0.67450767,9.488060201900003,0.0,0.0,0.0,0.0,0.0,0.0,2.1880078280000004,0.09417823480000001,0.0,1.468801228,0.0,1.06521108,0.8225854300000002,3.163748956,0.0,0.0,0.47549742700000003,0.0,6.894106846000001,0.0,0.5513681776,0.040582332,0.0,14.591736704000004,0.0,1.154329884,0.014710102000000001,0.0,12.998784542840006,0.0,0.0,5.8112364452,0.0,3.000079473399999,0.233617892,0.0,0.0,0.7053175424,0.0,0.0,1.7863340108,0.0,0.0,0.268331602,31.318115447199997,0.0,0.16915763343999998,1.7056886255999997,0.0,0.0,0.0,5.813669579,0.5360210940000001,0.23976677999999998,0.3643958,0.0,0.0,0.0,0.0,0.04611567,0.296911526,0.0,0.0,0.0,0.266282268,0.0,0.0,8.449423496200001,0.0,0.0,0.0,0.0,13.221033193320002,1.2020764940000002
tiger,2.7300234042,0.0,0.0,0.0,0.10299722600000001,0.0,0.0,0.015958462,3.1018268601999996,0.0,0.18542751200000002,0.0,0.0,0.0,4.438655001999999,0.40804859199999993,0.0,0.0365394014,0.0,0.0,0.160676026,0.0,0.0,0.0,22.77191503,0.45328914400000003,0.0,0.0,0.0,0.0,0.0,0.0,5.3811998180000025,0.3031282466,0.0,0.523405824,0.0,0.1176008826,11.223178846800003,0.052008441999999995,0.0,0.0,15.174075940000002,0.0,0.017784214,0.0,0.49807520000000005,5.23160984,0.0,0.0,0.0,1.004910846,0.14703697999999998,0.0,0.4997313219999999,0.0,0.0,0.075422168,0.0,3.7587794588,0.5112767175999999,0.0,0.0,0.20868466000000002,0.0,0.0,0.057766542000000004,0.0,0.0,0.17545533200000002,0.208918048,0.0,0.091274166,58.84232067200001,0.0,0.0,0.0,1.2052159240000002,0.6199017068,0.066030216,3.5770896951999998,0.0,0.0,0.0,0.0,0.0,0.048336192,0.0,0.0,0.0,27.86328893999999,0.0,0.0,0.346061798,0.0,0.0,0.0,0.0,0.072103124,3.003033296
